filepath,label,split,generator,mode,group
data/raw/openfake/real/real__084453.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073274.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063517.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028684.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011696.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009405.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000257.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062861.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075700.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024862.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057385.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021780.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013538.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061325.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069105.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051317.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009250.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022952.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032021.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088828.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018723.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027384.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093403.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081597.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072019.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015066.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048063.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086536.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074563.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026959.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004537.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081439.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027798.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012745.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043097.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052866.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094841.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058359.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080112.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019674.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008967.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051168.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086081.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079887.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079920.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003054.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023652.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000714.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027696.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053936.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035374.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068598.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024706.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060422.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066194.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053770.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079184.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070054.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073537.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021941.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033299.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007989.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081229.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062007.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078751.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014444.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091398.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094072.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066207.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072475.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046623.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091009.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013469.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022809.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063418.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009668.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025296.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021420.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059487.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037194.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025664.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065314.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091478.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077372.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003007.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092486.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064678.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031439.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035596.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082153.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052175.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001157.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041397.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091071.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084869.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016966.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015976.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063466.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048124.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031851.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038835.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082688.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004486.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012489.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069127.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070001.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025416.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044404.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025718.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015945.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048525.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094907.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086168.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034337.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083395.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031889.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086533.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020939.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067022.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063705.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077480.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088681.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092449.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013125.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014353.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027077.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057153.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024211.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030260.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070728.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085442.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006694.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019393.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069529.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001209.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011158.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054445.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076099.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037641.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006459.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074912.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036270.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048812.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088519.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053797.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022637.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021716.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008229.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091218.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002130.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068114.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074212.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040861.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025319.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041568.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055881.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037245.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063938.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061602.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000817.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053814.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069006.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095835.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029181.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066544.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086715.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008380.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079614.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015996.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039370.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069367.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088554.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060818.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085192.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094918.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039242.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082552.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046460.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037400.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041127.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071195.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050344.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010619.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044144.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068361.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028927.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022234.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083588.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025453.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064943.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028562.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068366.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040357.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081242.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006163.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026892.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010081.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074877.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007078.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006296.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077577.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021563.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018708.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090172.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083556.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061960.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075427.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006024.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018607.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071752.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005707.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023942.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067067.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040883.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045378.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073044.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092133.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066945.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059862.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087679.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018145.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074067.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013821.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094098.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044683.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013266.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036005.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063535.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078030.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007563.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082039.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029589.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052854.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046611.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018162.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013936.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089555.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086131.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051447.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083271.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088478.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065811.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047516.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036352.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086976.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088579.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083891.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046384.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037776.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004334.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011457.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061742.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057753.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021682.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047161.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083806.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021887.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095595.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057592.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043815.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092018.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044207.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064523.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037555.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058575.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081059.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072185.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086918.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095901.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083689.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066827.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034234.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055172.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073118.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023246.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089141.jpg,0,test,real,logo,ideogram-3.0
