filepath,label,split,generator,mode,group
data/raw/openfake/real/real__087577.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058544.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__063922.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069802.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020213.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__056239.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012875.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072124.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067189.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017534.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089028.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095310.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020019.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012025.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005542.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__081901.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053072.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058458.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011176.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087816.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074383.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014197.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072472.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037036.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007116.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011821.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094882.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070969.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065782.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015105.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013543.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054142.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009386.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077323.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016122.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051235.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041572.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003427.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027252.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022330.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078438.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092003.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089942.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055389.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019123.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__026371.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093720.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080738.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055985.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027372.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009925.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037144.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__064906.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092792.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086043.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016368.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055645.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023319.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032034.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036603.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020899.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025696.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__046009.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012780.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047714.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023357.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034442.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__008067.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034326.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002712.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045050.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072252.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053232.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053346.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__056160.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021907.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037657.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__082231.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035923.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__056161.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055868.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012977.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022230.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072275.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025803.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084524.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035038.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077978.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072358.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__063714.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__071284.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092943.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__081657.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013720.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003348.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045375.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054020.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__057625.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065306.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070198.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033602.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030759.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069675.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085599.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__061312.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041365.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__082295.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072047.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059323.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086098.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017591.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086803.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040777.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059191.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__073316.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__075474.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__062367.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058003.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030601.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018147.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039907.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019423.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047438.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088699.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086770.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__056950.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016221.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014482.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093115.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__066048.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007927.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085480.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045423.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076385.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043315.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087021.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058414.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001991.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035124.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012916.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060874.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000191.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002089.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092100.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015201.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053816.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030656.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030767.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040869.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092918.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__046052.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085396.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044560.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087389.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005999.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022059.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085462.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006873.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__029191.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085957.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045933.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080498.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__081866.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005779.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055927.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095377.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079636.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080969.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090669.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078610.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069744.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022573.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051739.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068136.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077426.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087740.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004119.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__029959.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094670.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086032.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050881.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059769.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__066338.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015452.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065928.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004196.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__028955.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095090.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__066481.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047422.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014622.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092488.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084907.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__029438.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034995.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010939.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017700.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050794.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033308.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052005.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043141.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060076.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006539.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076202.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072893.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093361.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043377.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054529.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086486.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025376.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023886.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059120.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__063188.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013335.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039588.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055458.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088966.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007918.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055793.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039850.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094085.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089477.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067102.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007622.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016589.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__008758.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032533.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079150.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010830.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027781.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051282.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074002.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039138.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005929.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014649.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059580.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001878.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012033.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002865.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__029723.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079514.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079002.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054033.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019179.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052826.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083983.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__048149.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023520.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007555.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__057461.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052289.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__071129.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__063903.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047986.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__071614.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072046.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074050.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040773.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001200.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034810.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005441.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065107.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010815.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084501.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069684.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044141.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055974.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020553.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__073699.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011647.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040427.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006345.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__057536.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070060.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034133.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009621.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007813.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025905.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016581.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015270.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040528.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007060.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__061740.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__024157.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__048768.jpg,0,val,real,logo,ideogram-3.0
