filepath,label,split,generator,mode,group
data/raw/openfake/real/real__031974.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065568.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028225.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017059.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__043380.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047940.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014777.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055153.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090689.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057188.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050346.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__056295.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__035877.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058721.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__078932.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034258.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066262.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007550.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083091.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010116.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063948.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031598.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026602.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093457.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095088.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__053207.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052406.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032807.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__046889.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051329.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072911.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024553.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026123.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__009379.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__078842.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__044154.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007666.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081630.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080218.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026115.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086682.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021202.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040589.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086889.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__048643.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008399.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010472.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__046611.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032717.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013329.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__025413.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042353.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__067907.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007585.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__025742.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036986.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038063.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091154.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085200.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003046.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__023792.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__030048.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042913.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065778.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072576.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050792.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085659.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080106.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037114.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016960.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004748.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012707.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052838.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017444.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090982.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014147.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029238.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093367.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006662.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077993.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__043965.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022551.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007980.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__064264.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058478.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004614.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068610.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__043145.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085765.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010497.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006464.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074231.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080146.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__043096.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__041865.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__030041.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062113.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091360.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061497.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008937.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021448.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003047.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021867.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040276.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051432.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031370.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013071.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021444.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062720.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__069434.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__018730.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__039223.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__041724.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003707.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005112.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076065.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059514.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074648.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037854.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029711.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027667.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002399.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012945.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047483.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028899.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070683.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092013.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016141.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062170.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__069026.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__020600.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012808.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__044078.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022625.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038773.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057701.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__015801.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__056276.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026241.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__079366.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083556.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027705.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076084.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032433.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__078047.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__041512.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081243.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003950.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002218.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040647.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__067258.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037267.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002743.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__046256.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036907.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__071553.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031123.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__033190.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008687.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__033864.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__045714.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__025422.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__071794.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__048025.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083682.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061525.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__079343.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063803.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__044633.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005144.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__046937.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073076.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065531.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095340.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085059.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__033961.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085144.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021966.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074443.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080890.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008867.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093775.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004352.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075582.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047083.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002275.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031553.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083624.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014142.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066858.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059144.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092349.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012223.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095974.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057720.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__064907.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090002.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050759.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068753.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059522.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068261.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085986.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__056759.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__067153.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028605.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072265.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021270.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016205.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022103.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068433.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031661.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__053419.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004091.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088456.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014120.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090656.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090472.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027724.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034971.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081486.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034773.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006527.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054141.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__094860.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012956.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029095.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032778.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090723.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086082.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083450.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066118.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063351.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002556.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034654.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052446.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__046150.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076629.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__056440.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021093.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072788.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076479.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003854.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059703.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038764.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082207.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__020334.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__079145.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029821.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073289.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__011848.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061665.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__000318.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__044477.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028814.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057906.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060326.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__078343.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080374.jpg,0,val,real,logo,hidream-i1-full
