filepath,label,split,generator,mode,group
data/raw/openfake/real/real__083468.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031929.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091624.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005014.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071172.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__052050.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033315.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031166.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089437.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042840.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071121.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027264.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067229.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079662.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046115.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040246.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044730.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007552.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069572.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016020.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089378.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065632.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050194.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061274.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063385.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042179.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076325.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072440.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082244.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076161.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043406.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070408.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041675.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011225.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047162.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021336.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040874.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050084.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038440.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__022308.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055085.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003477.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086236.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040416.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033381.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063124.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087292.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093394.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044365.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__092657.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017907.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085495.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007093.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078366.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017343.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__052779.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076881.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090352.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086665.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047866.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__092887.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033694.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063965.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005554.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082893.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083805.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003332.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036225.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079403.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053629.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048095.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023513.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075041.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029905.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070388.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085332.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066416.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083852.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__092654.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072160.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007991.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035141.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085934.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078907.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043154.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__059242.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071422.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083403.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079645.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005624.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073920.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018021.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080045.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012814.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035184.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083411.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048646.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002728.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001642.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054395.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085287.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048511.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085055.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005700.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045832.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078931.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037671.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084718.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084744.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043492.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023266.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043961.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075585.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091816.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016443.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089737.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085792.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032846.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058334.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070724.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042065.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061554.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__077671.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069313.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094531.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093043.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050246.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053433.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062162.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__092184.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000501.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093484.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012139.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062281.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021075.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034241.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065052.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024313.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057091.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055259.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003717.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014766.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006653.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061458.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078342.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016359.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058874.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083185.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027005.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068263.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078540.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036998.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007533.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023996.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081443.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037669.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024483.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093284.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065140.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035641.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066718.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045620.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068831.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084103.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084102.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010363.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040224.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058774.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038720.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000476.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043455.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051802.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060144.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051382.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076085.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029669.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016437.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001120.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058737.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009699.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003816.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018672.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017350.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__059052.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018307.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066900.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016430.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025679.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081265.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048921.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074249.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063425.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045535.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094760.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095884.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047502.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037510.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024556.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041482.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000645.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030405.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066853.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029694.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086888.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091130.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058180.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034819.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069875.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003768.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004308.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079895.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__026390.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066792.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063324.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049113.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018739.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030599.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__039992.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091464.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076897.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040187.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054778.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070163.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067655.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019074.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063332.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__077213.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038324.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074469.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064475.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082694.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015757.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002636.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068116.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035754.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001714.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085687.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020052.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068217.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054240.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083425.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051046.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027912.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016735.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003262.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002340.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078018.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038573.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044208.jpg,0,test,real,logo,hidream-i1-full
