filepath,label,split,generator,mode,group
data/raw/openfake/real/real__063962.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087125.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071297.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051938.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067599.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020315.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047733.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089888.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076167.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066282.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004123.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036487.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013277.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020892.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069863.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054720.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057046.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027071.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080233.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094362.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014792.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014673.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032516.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048928.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060065.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062070.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031260.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010121.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073361.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066323.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002399.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074578.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036201.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065247.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095904.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013053.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048234.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078121.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075793.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056936.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033923.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046537.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049034.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054517.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084455.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093603.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052876.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085226.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018309.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088346.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095407.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046807.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065346.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072872.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093724.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037830.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080259.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080845.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048138.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066500.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046253.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064676.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084345.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042000.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003410.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086531.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059135.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007890.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050974.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045090.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076642.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011514.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074064.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033957.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012339.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058033.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079572.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060989.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082311.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085196.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088026.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056856.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014566.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056626.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019338.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000850.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046981.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043383.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021257.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092652.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094428.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041577.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039810.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038579.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024934.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028369.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024447.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077366.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095057.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006614.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069800.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087271.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066623.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029349.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064248.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053557.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094352.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061860.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064000.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089806.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015528.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082628.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052047.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093887.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023601.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025919.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026826.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032712.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007930.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010004.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090774.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043955.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068693.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021599.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022894.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059573.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054580.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063304.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017906.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051943.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039824.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092247.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034433.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053324.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033603.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003729.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078753.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001719.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043770.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035984.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044299.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069660.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023779.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076943.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059236.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076567.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040276.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095512.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070475.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091239.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028550.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080715.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041729.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074253.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071110.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095265.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034185.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008975.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041165.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089530.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012779.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028697.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073554.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045556.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020347.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010633.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081159.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038035.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044839.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018964.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018812.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039117.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073760.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064693.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010830.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025029.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053269.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031952.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077398.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083667.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037330.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030173.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019664.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045165.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059009.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009871.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068392.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020561.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059091.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018586.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052590.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030291.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008761.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035905.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059312.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030145.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002507.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084762.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095466.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051736.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087299.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090938.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011552.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092090.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091392.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050108.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077647.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045279.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067227.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064544.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011915.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010479.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055725.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049837.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008569.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065503.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021811.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090213.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070504.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066391.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030705.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066629.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040543.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095742.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045033.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016776.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040870.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032473.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069508.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037486.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041671.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072555.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092448.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019034.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031957.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092697.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025563.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016108.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094544.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069926.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080099.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049292.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082481.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017130.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032501.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081064.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039164.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065967.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014985.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020061.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064180.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023076.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069599.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091522.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029525.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093118.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088586.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027489.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066700.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085672.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061861.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007105.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016138.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091483.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022259.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089920.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072424.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036354.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042808.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004943.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040058.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058950.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053576.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092420.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082737.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018516.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072414.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067466.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011419.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090221.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058228.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040354.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062849.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006084.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060433.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005183.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055619.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063444.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007713.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021074.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016554.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011014.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063762.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020571.jpg,0,val,real,logo,flux-1.1-pro
