filepath,label,split,generator,mode,group
data/raw/openfake/real/real__004348.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049366.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055647.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066814.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081342.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067074.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052726.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089631.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__003364.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009999.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057158.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004487.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061297.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083560.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073292.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079683.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012953.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033765.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010525.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066318.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047902.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074674.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094870.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078535.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031316.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070224.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085567.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073282.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089168.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016156.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068017.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089513.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039605.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089539.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074243.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005302.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094672.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016019.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082676.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042132.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046778.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022778.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036236.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081734.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042209.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061813.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025558.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021839.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072408.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073573.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007064.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055085.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020786.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067850.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041834.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055934.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084115.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089533.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018236.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042360.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007544.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028325.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030054.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016288.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062752.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024291.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075070.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065186.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007420.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013170.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042492.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022649.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046984.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067044.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020748.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076843.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090315.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041144.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087005.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052774.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050017.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013730.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060738.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050607.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091197.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019880.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015898.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012367.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025580.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020002.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017539.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004640.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092702.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042587.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064570.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062955.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078644.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020766.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037083.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002806.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077084.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032920.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030458.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063184.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002676.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079330.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089497.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027372.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030782.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095540.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051393.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063410.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046392.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044201.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014361.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067331.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029218.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081996.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091596.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075400.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019781.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090794.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064355.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013934.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057068.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079736.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027148.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038900.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068347.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011577.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058878.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050742.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076922.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034506.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058768.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073059.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085028.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087518.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058926.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008015.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069899.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045354.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030606.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083026.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007558.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013265.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085283.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015394.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051397.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087566.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061932.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072134.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__003113.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055369.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060406.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041792.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072491.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017784.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085525.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013348.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015786.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014326.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063379.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031715.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010174.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088942.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072734.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019829.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030097.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078265.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012059.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020803.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__080488.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026595.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005775.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011055.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073884.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094548.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045394.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084042.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012240.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077679.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035023.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064135.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074386.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036938.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017563.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006604.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043858.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085189.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020497.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007721.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034949.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020238.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081976.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078258.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043581.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002030.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037481.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078080.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094922.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010465.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083401.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022490.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075665.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071067.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061744.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030888.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088032.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041884.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000794.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014839.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081236.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033868.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070515.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021221.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018702.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041909.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059128.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014859.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073158.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040863.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020893.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079415.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052751.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__003999.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054039.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040074.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090017.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081699.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036857.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039631.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018696.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056055.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056384.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007290.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077597.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001318.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038194.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070332.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066662.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084556.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058971.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072226.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059771.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090888.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066501.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028090.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026495.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043017.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038141.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073828.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057692.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__080901.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056048.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062462.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026171.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016163.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085043.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009830.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004349.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068307.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083289.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015930.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016380.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066925.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046720.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083586.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038916.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068600.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047356.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044033.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042593.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038479.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030450.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053257.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019351.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037539.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026525.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018709.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086106.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063919.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044892.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095449.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004811.jpg,0,val,real,logo,gpt-image-1
