filepath,label,split,generator,mode,group
data/raw/openfake/real/real__009894.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036698.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046137.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091439.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042610.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064298.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051870.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059546.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026647.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063663.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067801.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089744.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075516.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025986.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079425.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050884.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017781.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064597.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020602.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067238.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071580.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032938.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059320.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092354.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085905.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003521.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086470.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087911.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076454.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041558.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023945.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090685.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059603.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045637.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028460.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051655.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024837.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050105.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040802.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046918.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047889.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010251.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085951.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087708.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058540.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057380.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039955.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015288.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079251.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070992.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029640.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094232.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034125.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009329.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079352.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040206.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068327.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026771.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012126.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013925.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043621.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085505.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008606.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057976.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052847.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029327.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029465.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041356.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056948.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005373.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037378.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072148.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019576.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013351.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091334.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078709.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010865.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009330.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062130.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011122.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029379.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081237.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047508.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070839.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031532.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042999.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026969.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043282.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006484.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043731.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048612.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038018.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079212.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052625.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070104.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045919.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035075.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012229.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015356.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055399.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016153.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091609.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036742.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042264.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078484.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040241.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077442.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011861.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078676.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083431.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024343.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093749.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002671.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066459.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002242.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078723.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005490.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067389.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064450.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012449.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020827.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043548.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028316.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036862.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005443.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084512.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085837.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086785.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030117.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024518.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089250.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025954.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046578.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056365.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081798.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009565.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014859.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035448.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072784.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081633.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081910.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002741.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014276.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069147.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050035.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087044.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020279.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012171.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008360.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009594.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086933.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056053.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003957.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020405.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056115.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047054.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075256.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032776.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035902.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026248.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051079.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034163.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061385.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035133.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061229.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051118.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058918.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041876.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055415.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082905.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054452.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069573.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047177.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005345.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052366.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007556.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028253.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058076.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009087.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066136.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021532.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062325.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052825.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003822.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079952.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059009.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045052.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080570.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067534.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087031.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094451.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050743.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037304.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068847.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076885.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033515.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005038.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021042.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051578.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068704.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050675.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039991.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011743.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078700.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036860.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048190.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011443.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022814.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082404.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095754.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034712.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085487.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056746.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063883.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017832.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025347.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004447.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054687.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032277.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088259.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037263.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052706.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064564.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085727.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010704.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034139.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084090.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048712.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065539.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075457.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086976.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070643.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014778.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016210.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001677.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016362.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003846.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053782.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042851.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067146.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076488.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072842.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052094.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012879.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026755.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089137.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070388.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089136.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010507.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072191.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044772.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031797.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035026.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045487.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008309.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090618.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013173.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016136.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077520.jpg,0,val,real,logo,sdxl-epic-realism
