filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0048453.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051083.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028896.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045995.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014835.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008839.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020005.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049863.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043515.jpg,1,fake,sdxl,sdxl,fake
real/05601.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019803.jpg,1,fake,sdxl,sdxl,fake
real/37658.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004122.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041581.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018827.jpg,1,fake,sdxl,sdxl,fake
real/00274.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001308.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052589.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009017.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035245.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006048.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039397.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037131.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010434.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035918.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009783.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023688.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029563.jpg,1,fake,sdxl,sdxl,fake
real/67598.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012036.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019436.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030997.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032853.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011470.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015349.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003936.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002110.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003990.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001179.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007387.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030497.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041115.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044253.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043702.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050578.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022510.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041329.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039927.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048919.jpg,1,fake,sdxl,sdxl,fake
real/38776.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042599.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021716.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012142.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000838.jpg,1,fake,sdxl,sdxl,fake
real/51907.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047640.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022141.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009125.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037846.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024667.jpg,1,fake,sdxl,sdxl,fake
real/04871.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023786.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050606.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024520.jpg,1,fake,sdxl,sdxl,fake
real/10221.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000562.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034088.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004069.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021920.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049177.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022068.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030243.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015064.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026872.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003006.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028881.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039071.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032625.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042327.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046728.jpg,1,fake,sdxl,sdxl,fake
real/36709.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038036.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012978.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009898.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050966.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052305.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039466.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028662.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030898.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004862.jpg,1,fake,sdxl,sdxl,fake
real/24793.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009094.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009862.jpg,1,fake,sdxl,sdxl,fake
real/22221.jpg,0,real,REAL,real,real
real/48071.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000044.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013438.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013328.jpg,1,fake,sdxl,sdxl,fake
real/56236.jpg,0,real,REAL,real,real
real/41193.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038268.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009108.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024188.jpg,1,fake,sdxl,sdxl,fake
real/13352.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015611.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042126.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008935.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009208.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029474.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040414.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021781.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039125.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036873.jpg,1,fake,sdxl,sdxl,fake
real/38352.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036181.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003031.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049559.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051207.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016967.jpg,1,fake,sdxl,sdxl,fake
real/57288.jpg,0,real,REAL,real,real
real/67888.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025487.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045343.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024343.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048789.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007800.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006550.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031505.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027143.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024342.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037743.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032085.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017076.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044182.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028144.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031559.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051847.jpg,1,fake,sdxl,sdxl,fake
real/55442.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041123.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009944.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036771.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029270.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017521.jpg,1,fake,sdxl,sdxl,fake
real/44043.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033588.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030560.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045772.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019135.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028953.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004599.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046031.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040356.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003012.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025700.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050059.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030794.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035688.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040364.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022666.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002257.jpg,1,fake,sdxl,sdxl,fake
real/39702.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022047.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009737.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031206.jpg,1,fake,sdxl,sdxl,fake
real/20630.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044540.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038527.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018951.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052665.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007576.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029806.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052074.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041063.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012400.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002843.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029454.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011227.jpg,1,fake,sdxl,sdxl,fake
real/04411.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043476.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041130.jpg,1,fake,sdxl,sdxl,fake
real/39049.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027995.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024071.jpg,1,fake,sdxl,sdxl,fake
real/17689.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029467.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006232.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018429.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030999.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010438.jpg,1,fake,sdxl,sdxl,fake
real/11983.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052209.jpg,1,fake,sdxl,sdxl,fake
real/49469.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022392.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051976.jpg,1,fake,sdxl,sdxl,fake
real/42168.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015130.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032503.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044069.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040350.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018601.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042626.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033960.jpg,1,fake,sdxl,sdxl,fake
real/37670.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040252.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032662.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001003.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035937.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021018.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019118.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009243.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050729.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000517.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037458.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014269.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008722.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013926.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034415.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018078.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003730.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043218.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009791.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047156.jpg,1,fake,sdxl,sdxl,fake
real/31521.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018661.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029675.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047853.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047824.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019892.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023983.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008736.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034323.jpg,1,fake,sdxl,sdxl,fake
real/08987.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039849.jpg,1,fake,sdxl,sdxl,fake
real/05799.jpg,0,real,REAL,real,real
real/03944.jpg,0,real,REAL,real,real
real/20041.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009866.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004173.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030723.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013015.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032829.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019968.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023473.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019137.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014530.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026837.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020829.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051878.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024645.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023263.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009264.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028758.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048028.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036417.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000448.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036190.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051917.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008439.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010552.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013100.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050760.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044389.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040257.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020039.jpg,1,fake,sdxl,sdxl,fake
real/38815.jpg,0,real,REAL,real,real
real/42064.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005826.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041245.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048591.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006852.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001936.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045769.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015385.jpg,1,fake,sdxl,sdxl,fake
real/59893.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002321.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005069.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030853.jpg,1,fake,sdxl,sdxl,fake
real/67233.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037376.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036483.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034518.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021519.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001232.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032078.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001928.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013960.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027672.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051915.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016914.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010416.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034277.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032746.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051437.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049703.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000248.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035539.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001636.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019297.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046685.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016621.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005216.jpg,1,fake,sdxl,sdxl,fake
real/08241.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000269.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019922.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049288.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029468.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043121.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051230.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008371.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022039.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035883.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013378.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006300.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007757.jpg,1,fake,sdxl,sdxl,fake
real/14654.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052630.jpg,1,fake,sdxl,sdxl,fake
real/09155.jpg,0,real,REAL,real,real
real/64671.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023266.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017304.jpg,1,fake,sdxl,sdxl,fake
real/61006.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015658.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025918.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041806.jpg,1,fake,sdxl,sdxl,fake
real/42111.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018725.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016652.jpg,1,fake,sdxl,sdxl,fake
real/55753.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005570.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003860.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043166.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010606.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009512.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035038.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026618.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026694.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008416.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019577.jpg,1,fake,sdxl,sdxl,fake
real/34202.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035422.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051588.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046075.jpg,1,fake,sdxl,sdxl,fake
