filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0029123.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048575.jpg,1,fake,sdxl,sdxl,fake
real/51693.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002778.jpg,1,fake,flux_dev,flux_dev,fake
real/63848.jpg,0,real,REAL,real,real
real/26719.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042721.jpg,1,fake,sdxl,sdxl,fake
real/09555.jpg,0,real,REAL,real,real
real/66130.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008000.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001649.jpg,1,fake,flux_dev,flux_dev,fake
real/04629.jpg,0,real,REAL,real,real
real/55643.jpg,0,real,REAL,real,real
real/56695.jpg,0,real,REAL,real,real
real/46797.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018070.jpg,1,fake,sdxl,sdxl,fake
real/41229.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018916.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028742.jpg,1,fake,sdxl,sdxl,fake
real/57661.jpg,0,real,REAL,real,real
real/44495.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013937.jpg,1,fake,sdxl,sdxl,fake
real/25334.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047138.jpg,1,fake,sdxl,sdxl,fake
real/08930.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007912.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027900.jpg,1,fake,sdxl,sdxl,fake
real/50696.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010703.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003172.jpg,1,fake,flux_dev,flux_dev,fake
real/43466.jpg,0,real,REAL,real,real
real/38922.jpg,0,real,REAL,real,real
real/02790.jpg,0,real,REAL,real,real
real/00138.jpg,0,real,REAL,real,real
real/36393.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003296.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039868.jpg,1,fake,sdxl,sdxl,fake
real/00786.jpg,0,real,REAL,real,real
real/35055.jpg,0,real,REAL,real,real
real/08392.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025001.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024746.jpg,1,fake,sdxl,sdxl,fake
real/19892.jpg,0,real,REAL,real,real
real/43165.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026797.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020328.jpg,1,fake,sdxl,sdxl,fake
real/05425.jpg,0,real,REAL,real,real
real/62650.jpg,0,real,REAL,real,real
real/01305.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015265.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003885.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0019062.jpg,1,fake,sdxl,sdxl,fake
real/11017.jpg,0,real,REAL,real,real
real/29813.jpg,0,real,REAL,real,real
real/35100.jpg,0,real,REAL,real,real
real/64220.jpg,0,real,REAL,real,real
real/17158.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041593.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005333.jpg,1,fake,sdxl,sdxl,fake
real/53392.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043700.jpg,1,fake,sdxl,sdxl,fake
real/34618.jpg,0,real,REAL,real,real
real/35574.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005920.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0047871.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014381.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015653.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012945.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003133.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008089.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008636.jpg,1,fake,sdxl,sdxl,fake
real/38469.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010009.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051359.jpg,1,fake,sdxl,sdxl,fake
real/39308.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025403.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010734.jpg,1,fake,sdxl,sdxl,fake
real/40570.jpg,0,real,REAL,real,real
real/33199.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047517.jpg,1,fake,sdxl,sdxl,fake
real/43687.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041101.jpg,1,fake,sdxl,sdxl,fake
real/22397.jpg,0,real,REAL,real,real
real/55422.jpg,0,real,REAL,real,real
real/61501.jpg,0,real,REAL,real,real
real/28667.jpg,0,real,REAL,real,real
real/50871.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046236.jpg,1,fake,sdxl,sdxl,fake
real/58923.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004141.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002431.jpg,1,fake,sdxl,sdxl,fake
real/60454.jpg,0,real,REAL,real,real
real/48146.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040587.jpg,1,fake,sdxl,sdxl,fake
real/23352.jpg,0,real,REAL,real,real
real/17167.jpg,0,real,REAL,real,real
real/00611.jpg,0,real,REAL,real,real
real/67572.jpg,0,real,REAL,real,real
real/56660.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011878.jpg,1,fake,sdxl,sdxl,fake
real/66997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010033.jpg,1,fake,sdxl,sdxl,fake
real/50251.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021003.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012055.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031998.jpg,1,fake,sdxl,sdxl,fake
real/67203.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033823.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007620.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044180.jpg,1,fake,sdxl,sdxl,fake
real/37522.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004091.jpg,1,fake,flux_dev,flux_dev,fake
real/60861.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024264.jpg,1,fake,sdxl,sdxl,fake
real/19020.jpg,0,real,REAL,real,real
real/32257.jpg,0,real,REAL,real,real
real/27454.jpg,0,real,REAL,real,real
real/02128.jpg,0,real,REAL,real,real
real/56073.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017482.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052060.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051802.jpg,1,fake,sdxl,sdxl,fake
real/50228.jpg,0,real,REAL,real,real
real/47950.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030654.jpg,1,fake,sdxl,sdxl,fake
real/42389.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003074.jpg,1,fake,flux_dev,flux_dev,fake
real/64868.jpg,0,real,REAL,real,real
real/14512.jpg,0,real,REAL,real,real
real/46855.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018176.jpg,1,fake,sdxl,sdxl,fake
real/00155.jpg,0,real,REAL,real,real
real/12360.jpg,0,real,REAL,real,real
real/64708.jpg,0,real,REAL,real,real
real/01408.jpg,0,real,REAL,real,real
real/23195.jpg,0,real,REAL,real,real
real/66305.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024000.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015219.jpg,1,fake,sdxl,sdxl,fake
real/55985.jpg,0,real,REAL,real,real
real/22976.jpg,0,real,REAL,real,real
real/29472.jpg,0,real,REAL,real,real
real/41366.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027501.jpg,1,fake,sdxl,sdxl,fake
real/61470.jpg,0,real,REAL,real,real
real/67951.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006015.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012984.jpg,1,fake,sdxl,sdxl,fake
real/49492.jpg,0,real,REAL,real,real
real/22130.jpg,0,real,REAL,real,real
real/66030.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040182.jpg,1,fake,sdxl,sdxl,fake
real/04185.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044172.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001636.jpg,1,fake,flux_dev,flux_dev,fake
real/49072.jpg,0,real,REAL,real,real
real/49765.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007640.jpg,1,fake,sdxl,sdxl,fake
real/30958.jpg,0,real,REAL,real,real
real/16747.jpg,0,real,REAL,real,real
real/57574.jpg,0,real,REAL,real,real
real/16263.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019788.jpg,1,fake,sdxl,sdxl,fake
real/05597.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036771.jpg,1,fake,sdxl,sdxl,fake
real/55803.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007868.jpg,1,fake,sdxl,sdxl,fake
real/06735.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005789.jpg,1,fake,sdxl,sdxl,fake
real/02756.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037976.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028434.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011050.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007096.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0034598.jpg,1,fake,sdxl,sdxl,fake
real/67014.jpg,0,real,REAL,real,real
real/08488.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052304.jpg,1,fake,sdxl,sdxl,fake
real/19693.jpg,0,real,REAL,real,real
real/57187.jpg,0,real,REAL,real,real
real/58945.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013372.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011573.jpg,1,fake,sdxl,sdxl,fake
real/58350.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030054.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046910.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004046.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0052021.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002817.jpg,1,fake,flux_dev,flux_dev,fake
real/61360.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046545.jpg,1,fake,sdxl,sdxl,fake
real/49556.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014796.jpg,1,fake,sdxl,sdxl,fake
real/38888.jpg,0,real,REAL,real,real
real/44140.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013432.jpg,1,fake,sdxl,sdxl,fake
real/21238.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046922.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027652.jpg,1,fake,sdxl,sdxl,fake
real/24605.jpg,0,real,REAL,real,real
real/20729.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051068.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023013.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035393.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049799.jpg,1,fake,sdxl,sdxl,fake
real/26235.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035721.jpg,1,fake,sdxl,sdxl,fake
real/09997.jpg,0,real,REAL,real,real
real/24418.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047731.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042699.jpg,1,fake,sdxl,sdxl,fake
real/09577.jpg,0,real,REAL,real,real
real/42122.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040678.jpg,1,fake,sdxl,sdxl,fake
real/25004.jpg,0,real,REAL,real,real
real/29837.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036178.jpg,1,fake,sdxl,sdxl,fake
real/00187.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042755.jpg,1,fake,sdxl,sdxl,fake
real/36281.jpg,0,real,REAL,real,real
real/50077.jpg,0,real,REAL,real,real
real/11559.jpg,0,real,REAL,real,real
real/43066.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028065.jpg,1,fake,sdxl,sdxl,fake
real/09853.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038326.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000799.jpg,1,fake,sdxl,sdxl,fake
real/01077.jpg,0,real,REAL,real,real
real/56302.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011506.jpg,1,fake,sdxl,sdxl,fake
real/57205.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053066.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011543.jpg,1,fake,sdxl,sdxl,fake
real/03846.jpg,0,real,REAL,real,real
real/69791.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016160.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027820.jpg,1,fake,sdxl,sdxl,fake
real/54406.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000667.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048667.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040617.jpg,1,fake,sdxl,sdxl,fake
real/09206.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052440.jpg,1,fake,sdxl,sdxl,fake
real/24509.jpg,0,real,REAL,real,real
real/30474.jpg,0,real,REAL,real,real
real/44374.jpg,0,real,REAL,real,real
real/16464.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002372.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034820.jpg,1,fake,sdxl,sdxl,fake
real/67388.jpg,0,real,REAL,real,real
real/42886.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031853.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001817.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0000213.jpg,1,fake,sdxl,sdxl,fake
real/61229.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012530.jpg,1,fake,sdxl,sdxl,fake
real/24443.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020729.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001082.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0011359.jpg,1,fake,sdxl,sdxl,fake
real/55317.jpg,0,real,REAL,real,real
real/41171.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013948.jpg,1,fake,sdxl,sdxl,fake
real/54136.jpg,0,real,REAL,real,real
real/29444.jpg,0,real,REAL,real,real
real/41182.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052302.jpg,1,fake,sdxl,sdxl,fake
real/07487.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048929.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006935.jpg,1,fake,sdxl,sdxl,fake
real/42314.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000673.jpg,1,fake,sdxl,sdxl,fake
real/62889.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040786.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014100.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038903.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018335.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007979.jpg,1,fake,sdxl,sdxl,fake
real/32185.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009843.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003499.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0007259.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0004280.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015210.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017276.jpg,1,fake,sdxl,sdxl,fake
real/36541.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003886.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001637.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0042255.jpg,1,fake,sdxl,sdxl,fake
real/54867.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000767.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053007.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032679.jpg,1,fake,sdxl,sdxl,fake
real/54319.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045602.jpg,1,fake,sdxl,sdxl,fake
real/04378.jpg,0,real,REAL,real,real
real/49908.jpg,0,real,REAL,real,real
real/05550.jpg,0,real,REAL,real,real
real/48698.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006714.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0009606.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019944.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016637.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001097.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018251.jpg,1,fake,sdxl,sdxl,fake
real/07699.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037167.jpg,1,fake,sdxl,sdxl,fake
real/20513.jpg,0,real,REAL,real,real
real/06906.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037827.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023993.jpg,1,fake,sdxl,sdxl,fake
real/31078.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033507.jpg,1,fake,sdxl,sdxl,fake
real/49111.jpg,0,real,REAL,real,real
real/33719.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006863.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0038655.jpg,1,fake,sdxl,sdxl,fake
real/60889.jpg,0,real,REAL,real,real
real/38743.jpg,0,real,REAL,real,real
real/58204.jpg,0,real,REAL,real,real
real/64845.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024689.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034497.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036693.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026468.jpg,1,fake,sdxl,sdxl,fake
real/03650.jpg,0,real,REAL,real,real
real/56815.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028899.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042443.jpg,1,fake,sdxl,sdxl,fake
real/06530.jpg,0,real,REAL,real,real
real/06607.jpg,0,real,REAL,real,real
real/38570.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040675.jpg,1,fake,sdxl,sdxl,fake
real/59508.jpg,0,real,REAL,real,real
real/67826.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037301.jpg,1,fake,sdxl,sdxl,fake
real/52872.jpg,0,real,REAL,real,real
real/12127.jpg,0,real,REAL,real,real
real/01160.jpg,0,real,REAL,real,real
real/29575.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019577.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012515.jpg,1,fake,sdxl,sdxl,fake
real/40857.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000692.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037231.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029456.jpg,1,fake,sdxl,sdxl,fake
real/57932.jpg,0,real,REAL,real,real
real/07971.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006999.jpg,1,fake,flux_dev,flux_dev,fake
real/56062.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020822.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017146.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038034.jpg,1,fake,sdxl,sdxl,fake
real/25609.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027478.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033381.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038705.jpg,1,fake,sdxl,sdxl,fake
real/07052.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050511.jpg,1,fake,sdxl,sdxl,fake
real/03729.jpg,0,real,REAL,real,real
real/44877.jpg,0,real,REAL,real,real
real/47376.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021393.jpg,1,fake,sdxl,sdxl,fake
real/63178.jpg,0,real,REAL,real,real
real/23784.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030454.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026810.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021898.jpg,1,fake,sdxl,sdxl,fake
real/60533.jpg,0,real,REAL,real,real
real/07314.jpg,0,real,REAL,real,real
real/33599.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006246.jpg,1,fake,sdxl,sdxl,fake
real/68869.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037860.jpg,1,fake,sdxl,sdxl,fake
real/16234.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005916.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006000.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0001247.jpg,1,fake,sdxl,sdxl,fake
real/68547.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035349.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012330.jpg,1,fake,sdxl,sdxl,fake
real/18731.jpg,0,real,REAL,real,real
real/19367.jpg,0,real,REAL,real,real
real/13612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043064.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046609.jpg,1,fake,sdxl,sdxl,fake
real/50673.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036989.jpg,1,fake,sdxl,sdxl,fake
real/64857.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040172.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034138.jpg,1,fake,sdxl,sdxl,fake
real/38302.jpg,0,real,REAL,real,real
real/43785.jpg,0,real,REAL,real,real
real/37292.jpg,0,real,REAL,real,real
real/14997.jpg,0,real,REAL,real,real
real/56489.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005652.jpg,1,fake,flux_dev,flux_dev,fake
real/13197.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019536.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001687.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0033054.jpg,1,fake,sdxl,sdxl,fake
real/11858.jpg,0,real,REAL,real,real
real/21809.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030197.jpg,1,fake,sdxl,sdxl,fake
real/68260.jpg,0,real,REAL,real,real
real/43299.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011709.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043347.jpg,1,fake,sdxl,sdxl,fake
real/67065.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022603.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046112.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007064.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051324.jpg,1,fake,sdxl,sdxl,fake
real/29367.jpg,0,real,REAL,real,real
real/17785.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003673.jpg,1,fake,flux_dev,flux_dev,fake
real/66346.jpg,0,real,REAL,real,real
real/28572.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001791.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011144.jpg,1,fake,sdxl,sdxl,fake
real/12719.jpg,0,real,REAL,real,real
real/48574.jpg,0,real,REAL,real,real
real/26259.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016784.jpg,1,fake,sdxl,sdxl,fake
real/58813.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002698.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044231.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044025.jpg,1,fake,sdxl,sdxl,fake
real/54781.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042354.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011271.jpg,1,fake,sdxl,sdxl,fake
real/27429.jpg,0,real,REAL,real,real
real/22834.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008615.jpg,1,fake,sdxl,sdxl,fake
real/57180.jpg,0,real,REAL,real,real
real/16134.jpg,0,real,REAL,real,real
real/17128.jpg,0,real,REAL,real,real
real/45566.jpg,0,real,REAL,real,real
