filepath,label,label_name,generator,generator_slug,source_type
fake/flux_pro/FLUX1_pro_image_0000387.jpg,1,fake,flux_pro,flux_pro,fake
real/29232.jpg,0,real,REAL,real,real
real/59023.jpg,0,real,REAL,real,real
real/55910.jpg,0,real,REAL,real,real
real/56544.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000051.jpg,1,fake,flux_pro,flux_pro,fake
real/04026.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000005.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002438.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000833.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000809.jpg,1,fake,flux_pro,flux_pro,fake
real/06510.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001473.jpg,1,fake,flux_pro,flux_pro,fake
real/26434.jpg,0,real,REAL,real,real
real/35951.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003146.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002248.jpg,1,fake,flux_pro,flux_pro,fake
real/61925.jpg,0,real,REAL,real,real
real/16379.jpg,0,real,REAL,real,real
real/42435.jpg,0,real,REAL,real,real
real/37933.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000846.jpg,1,fake,flux_pro,flux_pro,fake
real/45308.jpg,0,real,REAL,real,real
real/40447.jpg,0,real,REAL,real,real
real/55838.jpg,0,real,REAL,real,real
real/33534.jpg,0,real,REAL,real,real
real/29660.jpg,0,real,REAL,real,real
real/42962.jpg,0,real,REAL,real,real
real/27522.jpg,0,real,REAL,real,real
real/67775.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000814.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001733.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001045.jpg,1,fake,flux_pro,flux_pro,fake
real/47602.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000822.jpg,1,fake,flux_pro,flux_pro,fake
real/50074.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002805.jpg,1,fake,flux_pro,flux_pro,fake
real/34696.jpg,0,real,REAL,real,real
real/51266.jpg,0,real,REAL,real,real
real/60898.jpg,0,real,REAL,real,real
real/32581.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001471.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002088.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000881.jpg,1,fake,flux_pro,flux_pro,fake
real/67100.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001425.jpg,1,fake,flux_pro,flux_pro,fake
real/06048.jpg,0,real,REAL,real,real
real/10276.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001138.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001370.jpg,1,fake,flux_pro,flux_pro,fake
real/33876.jpg,0,real,REAL,real,real
real/33854.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001689.jpg,1,fake,flux_pro,flux_pro,fake
real/11400.jpg,0,real,REAL,real,real
real/18999.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002075.jpg,1,fake,flux_pro,flux_pro,fake
real/58012.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002791.jpg,1,fake,flux_pro,flux_pro,fake
real/19714.jpg,0,real,REAL,real,real
real/18002.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002333.jpg,1,fake,flux_pro,flux_pro,fake
real/57644.jpg,0,real,REAL,real,real
real/05610.jpg,0,real,REAL,real,real
real/17760.jpg,0,real,REAL,real,real
real/22937.jpg,0,real,REAL,real,real
real/38770.jpg,0,real,REAL,real,real
real/10180.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001604.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002086.jpg,1,fake,flux_pro,flux_pro,fake
real/17298.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000365.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002630.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002528.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002909.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002037.jpg,1,fake,flux_pro,flux_pro,fake
real/39772.jpg,0,real,REAL,real,real
real/11813.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000188.jpg,1,fake,flux_pro,flux_pro,fake
real/46876.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000456.jpg,1,fake,flux_pro,flux_pro,fake
real/58541.jpg,0,real,REAL,real,real
real/60765.jpg,0,real,REAL,real,real
real/50676.jpg,0,real,REAL,real,real
real/58652.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002868.jpg,1,fake,flux_pro,flux_pro,fake
real/58504.jpg,0,real,REAL,real,real
real/16399.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001130.jpg,1,fake,flux_pro,flux_pro,fake
real/32429.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001250.jpg,1,fake,flux_pro,flux_pro,fake
real/11535.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000483.jpg,1,fake,flux_pro,flux_pro,fake
real/63589.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001713.jpg,1,fake,flux_pro,flux_pro,fake
real/46506.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000477.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001616.jpg,1,fake,flux_pro,flux_pro,fake
real/39204.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002640.jpg,1,fake,flux_pro,flux_pro,fake
real/32111.jpg,0,real,REAL,real,real
real/14561.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001220.jpg,1,fake,flux_pro,flux_pro,fake
real/24926.jpg,0,real,REAL,real,real
real/53082.jpg,0,real,REAL,real,real
real/44281.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001664.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001909.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001493.jpg,1,fake,flux_pro,flux_pro,fake
real/22541.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002854.jpg,1,fake,flux_pro,flux_pro,fake
real/19013.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000921.jpg,1,fake,flux_pro,flux_pro,fake
real/32129.jpg,0,real,REAL,real,real
real/29494.jpg,0,real,REAL,real,real
real/14420.jpg,0,real,REAL,real,real
real/24598.jpg,0,real,REAL,real,real
real/59246.jpg,0,real,REAL,real,real
real/17486.jpg,0,real,REAL,real,real
real/18346.jpg,0,real,REAL,real,real
real/26373.jpg,0,real,REAL,real,real
real/49295.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000719.jpg,1,fake,flux_pro,flux_pro,fake
real/03593.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002825.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002194.jpg,1,fake,flux_pro,flux_pro,fake
real/63306.jpg,0,real,REAL,real,real
real/38601.jpg,0,real,REAL,real,real
real/36718.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001168.jpg,1,fake,flux_pro,flux_pro,fake
real/30514.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002867.jpg,1,fake,flux_pro,flux_pro,fake
real/32005.jpg,0,real,REAL,real,real
real/52770.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002365.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002731.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000612.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002790.jpg,1,fake,flux_pro,flux_pro,fake
real/33568.jpg,0,real,REAL,real,real
real/35679.jpg,0,real,REAL,real,real
real/63347.jpg,0,real,REAL,real,real
real/53935.jpg,0,real,REAL,real,real
real/69579.jpg,0,real,REAL,real,real
real/17888.jpg,0,real,REAL,real,real
real/45473.jpg,0,real,REAL,real,real
real/04989.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001122.jpg,1,fake,flux_pro,flux_pro,fake
real/63798.jpg,0,real,REAL,real,real
real/03220.jpg,0,real,REAL,real,real
real/10930.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001570.jpg,1,fake,flux_pro,flux_pro,fake
real/24103.jpg,0,real,REAL,real,real
real/59037.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003145.jpg,1,fake,flux_pro,flux_pro,fake
real/35014.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000843.jpg,1,fake,flux_pro,flux_pro,fake
real/37537.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000540.jpg,1,fake,flux_pro,flux_pro,fake
real/27647.jpg,0,real,REAL,real,real
real/36336.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000426.jpg,1,fake,flux_pro,flux_pro,fake
real/08865.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001735.jpg,1,fake,flux_pro,flux_pro,fake
real/16886.jpg,0,real,REAL,real,real
real/51282.jpg,0,real,REAL,real,real
real/59192.jpg,0,real,REAL,real,real
real/40481.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001822.jpg,1,fake,flux_pro,flux_pro,fake
real/50213.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000884.jpg,1,fake,flux_pro,flux_pro,fake
real/31874.jpg,0,real,REAL,real,real
real/52585.jpg,0,real,REAL,real,real
real/31364.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002396.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000230.jpg,1,fake,flux_pro,flux_pro,fake
real/22338.jpg,0,real,REAL,real,real
real/35620.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001413.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002059.jpg,1,fake,flux_pro,flux_pro,fake
real/45694.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001801.jpg,1,fake,flux_pro,flux_pro,fake
real/53269.jpg,0,real,REAL,real,real
real/67769.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001614.jpg,1,fake,flux_pro,flux_pro,fake
real/02225.jpg,0,real,REAL,real,real
real/19027.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002666.jpg,1,fake,flux_pro,flux_pro,fake
real/37227.jpg,0,real,REAL,real,real
real/28652.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000952.jpg,1,fake,flux_pro,flux_pro,fake
real/52397.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000369.jpg,1,fake,flux_pro,flux_pro,fake
real/68374.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002554.jpg,1,fake,flux_pro,flux_pro,fake
real/37654.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000117.jpg,1,fake,flux_pro,flux_pro,fake
real/13216.jpg,0,real,REAL,real,real
real/02322.jpg,0,real,REAL,real,real
real/43155.jpg,0,real,REAL,real,real
real/56837.jpg,0,real,REAL,real,real
real/49174.jpg,0,real,REAL,real,real
real/41261.jpg,0,real,REAL,real,real
real/20685.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003049.jpg,1,fake,flux_pro,flux_pro,fake
real/45198.jpg,0,real,REAL,real,real
real/32843.jpg,0,real,REAL,real,real
real/39106.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001835.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002473.jpg,1,fake,flux_pro,flux_pro,fake
real/38497.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001832.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003060.jpg,1,fake,flux_pro,flux_pro,fake
real/60033.jpg,0,real,REAL,real,real
real/63504.jpg,0,real,REAL,real,real
real/53054.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001705.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002125.jpg,1,fake,flux_pro,flux_pro,fake
real/23012.jpg,0,real,REAL,real,real
real/13737.jpg,0,real,REAL,real,real
real/68156.jpg,0,real,REAL,real,real
real/33498.jpg,0,real,REAL,real,real
real/34340.jpg,0,real,REAL,real,real
real/24155.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000732.jpg,1,fake,flux_pro,flux_pro,fake
real/28826.jpg,0,real,REAL,real,real
real/25560.jpg,0,real,REAL,real,real
real/53448.jpg,0,real,REAL,real,real
real/07767.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001129.jpg,1,fake,flux_pro,flux_pro,fake
real/35067.jpg,0,real,REAL,real,real
real/45572.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002030.jpg,1,fake,flux_pro,flux_pro,fake
real/43033.jpg,0,real,REAL,real,real
real/66091.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003078.jpg,1,fake,flux_pro,flux_pro,fake
real/14872.jpg,0,real,REAL,real,real
real/20780.jpg,0,real,REAL,real,real
real/29862.jpg,0,real,REAL,real,real
real/57834.jpg,0,real,REAL,real,real
real/35353.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001748.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001154.jpg,1,fake,flux_pro,flux_pro,fake
real/62662.jpg,0,real,REAL,real,real
real/16554.jpg,0,real,REAL,real,real
real/16451.jpg,0,real,REAL,real,real
real/37461.jpg,0,real,REAL,real,real
real/25501.jpg,0,real,REAL,real,real
real/59667.jpg,0,real,REAL,real,real
real/08506.jpg,0,real,REAL,real,real
real/58195.jpg,0,real,REAL,real,real
real/50562.jpg,0,real,REAL,real,real
real/09556.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001439.jpg,1,fake,flux_pro,flux_pro,fake
real/11067.jpg,0,real,REAL,real,real
real/58582.jpg,0,real,REAL,real,real
real/62473.jpg,0,real,REAL,real,real
real/51070.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000748.jpg,1,fake,flux_pro,flux_pro,fake
real/63947.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002518.jpg,1,fake,flux_pro,flux_pro,fake
real/12088.jpg,0,real,REAL,real,real
real/39404.jpg,0,real,REAL,real,real
real/10359.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002122.jpg,1,fake,flux_pro,flux_pro,fake
real/18473.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002177.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000355.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001172.jpg,1,fake,flux_pro,flux_pro,fake
real/61745.jpg,0,real,REAL,real,real
real/57732.jpg,0,real,REAL,real,real
real/26659.jpg,0,real,REAL,real,real
real/05266.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000089.jpg,1,fake,flux_pro,flux_pro,fake
real/08620.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003090.jpg,1,fake,flux_pro,flux_pro,fake
real/63701.jpg,0,real,REAL,real,real
real/30967.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001030.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001419.jpg,1,fake,flux_pro,flux_pro,fake
real/01842.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001678.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001162.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001027.jpg,1,fake,flux_pro,flux_pro,fake
real/53906.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002580.jpg,1,fake,flux_pro,flux_pro,fake
real/59952.jpg,0,real,REAL,real,real
real/14013.jpg,0,real,REAL,real,real
real/02530.jpg,0,real,REAL,real,real
real/40845.jpg,0,real,REAL,real,real
real/63943.jpg,0,real,REAL,real,real
real/55375.jpg,0,real,REAL,real,real
real/69160.jpg,0,real,REAL,real,real
real/02152.jpg,0,real,REAL,real,real
real/59328.jpg,0,real,REAL,real,real
real/61765.jpg,0,real,REAL,real,real
real/22087.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002600.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002818.jpg,1,fake,flux_pro,flux_pro,fake
real/49260.jpg,0,real,REAL,real,real
real/48209.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002235.jpg,1,fake,flux_pro,flux_pro,fake
real/13905.jpg,0,real,REAL,real,real
real/54587.jpg,0,real,REAL,real,real
real/37406.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000871.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001457.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000555.jpg,1,fake,flux_pro,flux_pro,fake
real/43920.jpg,0,real,REAL,real,real
real/07673.jpg,0,real,REAL,real,real
real/04328.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002879.jpg,1,fake,flux_pro,flux_pro,fake
real/06340.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002542.jpg,1,fake,flux_pro,flux_pro,fake
real/69911.jpg,0,real,REAL,real,real
real/30986.jpg,0,real,REAL,real,real
real/52475.jpg,0,real,REAL,real,real
real/63518.jpg,0,real,REAL,real,real
real/63976.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001649.jpg,1,fake,flux_pro,flux_pro,fake
real/35519.jpg,0,real,REAL,real,real
real/60985.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003050.jpg,1,fake,flux_pro,flux_pro,fake
real/25758.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000551.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000487.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000267.jpg,1,fake,flux_pro,flux_pro,fake
real/13631.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003058.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001143.jpg,1,fake,flux_pro,flux_pro,fake
real/21956.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002563.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000281.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002026.jpg,1,fake,flux_pro,flux_pro,fake
real/63607.jpg,0,real,REAL,real,real
real/15255.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000307.jpg,1,fake,flux_pro,flux_pro,fake
real/24979.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003010.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000149.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002681.jpg,1,fake,flux_pro,flux_pro,fake
real/37583.jpg,0,real,REAL,real,real
real/01418.jpg,0,real,REAL,real,real
real/56528.jpg,0,real,REAL,real,real
real/25441.jpg,0,real,REAL,real,real
real/31221.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001196.jpg,1,fake,flux_pro,flux_pro,fake
real/58514.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002129.jpg,1,fake,flux_pro,flux_pro,fake
real/43325.jpg,0,real,REAL,real,real
real/24025.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000959.jpg,1,fake,flux_pro,flux_pro,fake
real/14170.jpg,0,real,REAL,real,real
real/63686.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001026.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001847.jpg,1,fake,flux_pro,flux_pro,fake
real/50984.jpg,0,real,REAL,real,real
real/51537.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001087.jpg,1,fake,flux_pro,flux_pro,fake
real/17122.jpg,0,real,REAL,real,real
real/25466.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000004.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000663.jpg,1,fake,flux_pro,flux_pro,fake
real/19997.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002935.jpg,1,fake,flux_pro,flux_pro,fake
real/69232.jpg,0,real,REAL,real,real
real/38480.jpg,0,real,REAL,real,real
real/51088.jpg,0,real,REAL,real,real
real/24465.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001704.jpg,1,fake,flux_pro,flux_pro,fake
real/57628.jpg,0,real,REAL,real,real
real/52651.jpg,0,real,REAL,real,real
real/03173.jpg,0,real,REAL,real,real
real/63799.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002729.jpg,1,fake,flux_pro,flux_pro,fake
real/52054.jpg,0,real,REAL,real,real
real/50616.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001044.jpg,1,fake,flux_pro,flux_pro,fake
real/52119.jpg,0,real,REAL,real,real
real/23670.jpg,0,real,REAL,real,real
real/62459.jpg,0,real,REAL,real,real
real/59507.jpg,0,real,REAL,real,real
real/29993.jpg,0,real,REAL,real,real
real/12753.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002158.jpg,1,fake,flux_pro,flux_pro,fake
real/01990.jpg,0,real,REAL,real,real
real/25240.jpg,0,real,REAL,real,real
real/07554.jpg,0,real,REAL,real,real
real/53644.jpg,0,real,REAL,real,real
real/41225.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002915.jpg,1,fake,flux_pro,flux_pro,fake
real/55097.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001166.jpg,1,fake,flux_pro,flux_pro,fake
real/12351.jpg,0,real,REAL,real,real
real/32344.jpg,0,real,REAL,real,real
real/25691.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001655.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000801.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001310.jpg,1,fake,flux_pro,flux_pro,fake
real/43750.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000244.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000536.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001830.jpg,1,fake,flux_pro,flux_pro,fake
real/15054.jpg,0,real,REAL,real,real
real/18360.jpg,0,real,REAL,real,real
real/57137.jpg,0,real,REAL,real,real
real/18034.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000727.jpg,1,fake,flux_pro,flux_pro,fake
real/19085.jpg,0,real,REAL,real,real
real/03028.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001188.jpg,1,fake,flux_pro,flux_pro,fake
real/16408.jpg,0,real,REAL,real,real
real/40690.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000682.jpg,1,fake,flux_pro,flux_pro,fake
real/61006.jpg,0,real,REAL,real,real
real/24710.jpg,0,real,REAL,real,real
real/42158.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001069.jpg,1,fake,flux_pro,flux_pro,fake
real/18845.jpg,0,real,REAL,real,real
real/40063.jpg,0,real,REAL,real,real
real/63093.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002408.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003204.jpg,1,fake,flux_pro,flux_pro,fake
real/21127.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002918.jpg,1,fake,flux_pro,flux_pro,fake
real/27466.jpg,0,real,REAL,real,real
real/22153.jpg,0,real,REAL,real,real
real/12457.jpg,0,real,REAL,real,real
real/10102.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001876.jpg,1,fake,flux_pro,flux_pro,fake
real/32829.jpg,0,real,REAL,real,real
real/62155.jpg,0,real,REAL,real,real
real/46822.jpg,0,real,REAL,real,real
real/53794.jpg,0,real,REAL,real,real
real/67034.jpg,0,real,REAL,real,real
real/67519.jpg,0,real,REAL,real,real
real/53758.jpg,0,real,REAL,real,real
real/37854.jpg,0,real,REAL,real,real
real/04162.jpg,0,real,REAL,real,real
real/41602.jpg,0,real,REAL,real,real
real/38809.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000002.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001530.jpg,1,fake,flux_pro,flux_pro,fake
real/29594.jpg,0,real,REAL,real,real
real/31319.jpg,0,real,REAL,real,real
real/16171.jpg,0,real,REAL,real,real
real/48972.jpg,0,real,REAL,real,real
real/02680.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001309.jpg,1,fake,flux_pro,flux_pro,fake
real/59561.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001167.jpg,1,fake,flux_pro,flux_pro,fake
real/59654.jpg,0,real,REAL,real,real
real/11713.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000313.jpg,1,fake,flux_pro,flux_pro,fake
