filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0027863.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031871.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034322.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036294.jpg,1,fake,sdxl,sdxl,fake
real/04558.jpg,0,real,REAL,real,real
real/64455.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032515.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011261.jpg,1,fake,sdxl,sdxl,fake
real/35490.jpg,0,real,REAL,real,real
real/22381.jpg,0,real,REAL,real,real
real/65291.jpg,0,real,REAL,real,real
real/61244.jpg,0,real,REAL,real,real
real/63459.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039385.jpg,1,fake,sdxl,sdxl,fake
real/59962.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026527.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007700.jpg,1,fake,sdxl,sdxl,fake
real/44264.jpg,0,real,REAL,real,real
real/25397.jpg,0,real,REAL,real,real
real/61415.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017371.jpg,1,fake,sdxl,sdxl,fake
real/08075.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011860.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051796.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049889.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050998.jpg,1,fake,sdxl,sdxl,fake
real/29974.jpg,0,real,REAL,real,real
real/62336.jpg,0,real,REAL,real,real
real/00915.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007329.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049059.jpg,1,fake,sdxl,sdxl,fake
real/12940.jpg,0,real,REAL,real,real
real/22278.jpg,0,real,REAL,real,real
real/39823.jpg,0,real,REAL,real,real
real/60317.jpg,0,real,REAL,real,real
real/50206.jpg,0,real,REAL,real,real
real/43912.jpg,0,real,REAL,real,real
real/43366.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021751.jpg,1,fake,sdxl,sdxl,fake
real/64951.jpg,0,real,REAL,real,real
real/22470.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030775.jpg,1,fake,sdxl,sdxl,fake
real/46747.jpg,0,real,REAL,real,real
real/27916.jpg,0,real,REAL,real,real
real/31260.jpg,0,real,REAL,real,real
real/52071.jpg,0,real,REAL,real,real
real/10459.jpg,0,real,REAL,real,real
real/08612.jpg,0,real,REAL,real,real
real/18085.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051755.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037758.jpg,1,fake,sdxl,sdxl,fake
real/58616.jpg,0,real,REAL,real,real
real/61131.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044680.jpg,1,fake,sdxl,sdxl,fake
real/65770.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001244.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038934.jpg,1,fake,sdxl,sdxl,fake
real/37316.jpg,0,real,REAL,real,real
real/52382.jpg,0,real,REAL,real,real
real/55164.jpg,0,real,REAL,real,real
real/37181.jpg,0,real,REAL,real,real
real/61190.jpg,0,real,REAL,real,real
real/45575.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037970.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005583.jpg,1,fake,sdxl,sdxl,fake
real/26357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023267.jpg,1,fake,sdxl,sdxl,fake
real/16882.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052881.jpg,1,fake,sdxl,sdxl,fake
real/33499.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032814.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028869.jpg,1,fake,sdxl,sdxl,fake
real/40615.jpg,0,real,REAL,real,real
real/14221.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044172.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046886.jpg,1,fake,sdxl,sdxl,fake
real/40515.jpg,0,real,REAL,real,real
real/51534.jpg,0,real,REAL,real,real
real/46256.jpg,0,real,REAL,real,real
real/64299.jpg,0,real,REAL,real,real
real/50807.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003530.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030595.jpg,1,fake,sdxl,sdxl,fake
real/62058.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016264.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033201.jpg,1,fake,sdxl,sdxl,fake
real/33573.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040106.jpg,1,fake,sdxl,sdxl,fake
real/53923.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050831.jpg,1,fake,sdxl,sdxl,fake
real/16456.jpg,0,real,REAL,real,real
real/38588.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037002.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005647.jpg,1,fake,sdxl,sdxl,fake
real/64487.jpg,0,real,REAL,real,real
real/32880.jpg,0,real,REAL,real,real
real/01428.jpg,0,real,REAL,real,real
real/57131.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007766.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009339.jpg,1,fake,sdxl,sdxl,fake
real/09429.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037942.jpg,1,fake,sdxl,sdxl,fake
real/04045.jpg,0,real,REAL,real,real
real/57335.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037273.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008812.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046723.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014187.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033681.jpg,1,fake,sdxl,sdxl,fake
real/29428.jpg,0,real,REAL,real,real
real/27001.jpg,0,real,REAL,real,real
real/48925.jpg,0,real,REAL,real,real
real/25524.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015666.jpg,1,fake,sdxl,sdxl,fake
real/61025.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008955.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022897.jpg,1,fake,sdxl,sdxl,fake
real/43934.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007043.jpg,1,fake,sdxl,sdxl,fake
real/29348.jpg,0,real,REAL,real,real
real/62338.jpg,0,real,REAL,real,real
real/12305.jpg,0,real,REAL,real,real
real/10775.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020482.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029124.jpg,1,fake,sdxl,sdxl,fake
real/19892.jpg,0,real,REAL,real,real
real/53187.jpg,0,real,REAL,real,real
real/45169.jpg,0,real,REAL,real,real
real/54774.jpg,0,real,REAL,real,real
real/16978.jpg,0,real,REAL,real,real
real/60314.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037938.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046206.jpg,1,fake,sdxl,sdxl,fake
real/31610.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000554.jpg,1,fake,sdxl,sdxl,fake
real/30272.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000329.jpg,1,fake,sdxl,sdxl,fake
real/59899.jpg,0,real,REAL,real,real
real/63004.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005293.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050150.jpg,1,fake,sdxl,sdxl,fake
real/62020.jpg,0,real,REAL,real,real
real/10647.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046153.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008142.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032956.jpg,1,fake,sdxl,sdxl,fake
real/20196.jpg,0,real,REAL,real,real
real/02353.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003773.jpg,1,fake,sdxl,sdxl,fake
real/16960.jpg,0,real,REAL,real,real
real/67471.jpg,0,real,REAL,real,real
real/59943.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037498.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030901.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051804.jpg,1,fake,sdxl,sdxl,fake
real/01053.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018661.jpg,1,fake,sdxl,sdxl,fake
real/66403.jpg,0,real,REAL,real,real
real/22536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010645.jpg,1,fake,sdxl,sdxl,fake
real/34178.jpg,0,real,REAL,real,real
real/26719.jpg,0,real,REAL,real,real
real/12050.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046661.jpg,1,fake,sdxl,sdxl,fake
real/20765.jpg,0,real,REAL,real,real
real/30085.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020751.jpg,1,fake,sdxl,sdxl,fake
real/04276.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023616.jpg,1,fake,sdxl,sdxl,fake
real/10866.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046989.jpg,1,fake,sdxl,sdxl,fake
real/22358.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023286.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043862.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010838.jpg,1,fake,sdxl,sdxl,fake
real/09497.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041967.jpg,1,fake,sdxl,sdxl,fake
real/40090.jpg,0,real,REAL,real,real
real/23653.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015749.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035788.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023072.jpg,1,fake,sdxl,sdxl,fake
real/52110.jpg,0,real,REAL,real,real
real/38093.jpg,0,real,REAL,real,real
real/11390.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016997.jpg,1,fake,sdxl,sdxl,fake
real/21807.jpg,0,real,REAL,real,real
real/22056.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007920.jpg,1,fake,sdxl,sdxl,fake
real/48842.jpg,0,real,REAL,real,real
real/42752.jpg,0,real,REAL,real,real
real/67065.jpg,0,real,REAL,real,real
real/34001.jpg,0,real,REAL,real,real
real/66061.jpg,0,real,REAL,real,real
real/23472.jpg,0,real,REAL,real,real
real/02853.jpg,0,real,REAL,real,real
real/41295.jpg,0,real,REAL,real,real
real/43266.jpg,0,real,REAL,real,real
real/35363.jpg,0,real,REAL,real,real
real/04375.jpg,0,real,REAL,real,real
real/26011.jpg,0,real,REAL,real,real
real/13607.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029282.jpg,1,fake,sdxl,sdxl,fake
real/54628.jpg,0,real,REAL,real,real
real/30401.jpg,0,real,REAL,real,real
real/06830.jpg,0,real,REAL,real,real
real/43181.jpg,0,real,REAL,real,real
real/21348.jpg,0,real,REAL,real,real
real/42456.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031930.jpg,1,fake,sdxl,sdxl,fake
real/30229.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040810.jpg,1,fake,sdxl,sdxl,fake
real/34526.jpg,0,real,REAL,real,real
real/05930.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004846.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044691.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024731.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002148.jpg,1,fake,sdxl,sdxl,fake
real/41042.jpg,0,real,REAL,real,real
real/62032.jpg,0,real,REAL,real,real
real/35397.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002319.jpg,1,fake,sdxl,sdxl,fake
real/11633.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021268.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024626.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048308.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027919.jpg,1,fake,sdxl,sdxl,fake
real/27344.jpg,0,real,REAL,real,real
real/36771.jpg,0,real,REAL,real,real
real/24851.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019212.jpg,1,fake,sdxl,sdxl,fake
real/41594.jpg,0,real,REAL,real,real
real/44115.jpg,0,real,REAL,real,real
real/18562.jpg,0,real,REAL,real,real
real/22620.jpg,0,real,REAL,real,real
real/33080.jpg,0,real,REAL,real,real
real/42580.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000732.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025476.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008079.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016862.jpg,1,fake,sdxl,sdxl,fake
real/15502.jpg,0,real,REAL,real,real
real/26657.jpg,0,real,REAL,real,real
real/11662.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026760.jpg,1,fake,sdxl,sdxl,fake
real/29968.jpg,0,real,REAL,real,real
real/41476.jpg,0,real,REAL,real,real
real/00414.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049691.jpg,1,fake,sdxl,sdxl,fake
real/65516.jpg,0,real,REAL,real,real
real/44997.jpg,0,real,REAL,real,real
real/13335.jpg,0,real,REAL,real,real
real/44623.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012107.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046889.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038179.jpg,1,fake,sdxl,sdxl,fake
real/54300.jpg,0,real,REAL,real,real
real/42757.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032065.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014819.jpg,1,fake,sdxl,sdxl,fake
real/68353.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037412.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046745.jpg,1,fake,sdxl,sdxl,fake
real/08945.jpg,0,real,REAL,real,real
real/61271.jpg,0,real,REAL,real,real
real/17158.jpg,0,real,REAL,real,real
real/16576.jpg,0,real,REAL,real,real
real/43200.jpg,0,real,REAL,real,real
real/43461.jpg,0,real,REAL,real,real
real/09653.jpg,0,real,REAL,real,real
real/25857.jpg,0,real,REAL,real,real
real/30597.jpg,0,real,REAL,real,real
real/00423.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030190.jpg,1,fake,sdxl,sdxl,fake
real/34198.jpg,0,real,REAL,real,real
real/14414.jpg,0,real,REAL,real,real
real/22462.jpg,0,real,REAL,real,real
real/25181.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020830.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034652.jpg,1,fake,sdxl,sdxl,fake
real/04288.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020550.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037188.jpg,1,fake,sdxl,sdxl,fake
real/15846.jpg,0,real,REAL,real,real
real/46483.jpg,0,real,REAL,real,real
real/04882.jpg,0,real,REAL,real,real
real/65242.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005098.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019660.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008229.jpg,1,fake,sdxl,sdxl,fake
real/64737.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002308.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003255.jpg,1,fake,sdxl,sdxl,fake
real/59788.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004392.jpg,1,fake,sdxl,sdxl,fake
real/20573.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017269.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030087.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049487.jpg,1,fake,sdxl,sdxl,fake
real/51716.jpg,0,real,REAL,real,real
real/28930.jpg,0,real,REAL,real,real
real/32414.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002189.jpg,1,fake,sdxl,sdxl,fake
real/55300.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036852.jpg,1,fake,sdxl,sdxl,fake
real/01446.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052077.jpg,1,fake,sdxl,sdxl,fake
real/62546.jpg,0,real,REAL,real,real
real/19310.jpg,0,real,REAL,real,real
real/58081.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020364.jpg,1,fake,sdxl,sdxl,fake
real/35399.jpg,0,real,REAL,real,real
real/37263.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017207.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003605.jpg,1,fake,sdxl,sdxl,fake
real/60981.jpg,0,real,REAL,real,real
real/23048.jpg,0,real,REAL,real,real
real/05355.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004203.jpg,1,fake,sdxl,sdxl,fake
real/03824.jpg,0,real,REAL,real,real
real/06882.jpg,0,real,REAL,real,real
real/49846.jpg,0,real,REAL,real,real
real/41330.jpg,0,real,REAL,real,real
real/59134.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033740.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021815.jpg,1,fake,sdxl,sdxl,fake
real/01873.jpg,0,real,REAL,real,real
real/41285.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043109.jpg,1,fake,sdxl,sdxl,fake
real/01354.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026945.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038646.jpg,1,fake,sdxl,sdxl,fake
real/18868.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010851.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024815.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008221.jpg,1,fake,sdxl,sdxl,fake
real/31697.jpg,0,real,REAL,real,real
real/33129.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027916.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008690.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044141.jpg,1,fake,sdxl,sdxl,fake
real/33997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005427.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051869.jpg,1,fake,sdxl,sdxl,fake
real/51076.jpg,0,real,REAL,real,real
real/26294.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018098.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016780.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027616.jpg,1,fake,sdxl,sdxl,fake
real/19504.jpg,0,real,REAL,real,real
real/40376.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036736.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002374.jpg,1,fake,sdxl,sdxl,fake
real/39686.jpg,0,real,REAL,real,real
real/27914.jpg,0,real,REAL,real,real
real/17414.jpg,0,real,REAL,real,real
real/00728.jpg,0,real,REAL,real,real
real/65533.jpg,0,real,REAL,real,real
real/22391.jpg,0,real,REAL,real,real
real/33225.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048602.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002556.jpg,1,fake,sdxl,sdxl,fake
real/18884.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041283.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013106.jpg,1,fake,sdxl,sdxl,fake
real/57326.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033722.jpg,1,fake,sdxl,sdxl,fake
real/07663.jpg,0,real,REAL,real,real
real/38825.jpg,0,real,REAL,real,real
real/59284.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049917.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031501.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003126.jpg,1,fake,sdxl,sdxl,fake
real/26447.jpg,0,real,REAL,real,real
real/49039.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000994.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039193.jpg,1,fake,sdxl,sdxl,fake
real/44083.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029848.jpg,1,fake,sdxl,sdxl,fake
real/68408.jpg,0,real,REAL,real,real
real/20488.jpg,0,real,REAL,real,real
real/06653.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006591.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000283.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021674.jpg,1,fake,sdxl,sdxl,fake
real/59210.jpg,0,real,REAL,real,real
real/69260.jpg,0,real,REAL,real,real
real/56302.jpg,0,real,REAL,real,real
real/67849.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003180.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027230.jpg,1,fake,sdxl,sdxl,fake
real/47517.jpg,0,real,REAL,real,real
real/06607.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027508.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017175.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024350.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003406.jpg,1,fake,sdxl,sdxl,fake
real/58809.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015633.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002792.jpg,1,fake,sdxl,sdxl,fake
real/26146.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045708.jpg,1,fake,sdxl,sdxl,fake
real/32774.jpg,0,real,REAL,real,real
real/62556.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033890.jpg,1,fake,sdxl,sdxl,fake
real/41095.jpg,0,real,REAL,real,real
real/67430.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012848.jpg,1,fake,sdxl,sdxl,fake
real/18204.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019350.jpg,1,fake,sdxl,sdxl,fake
real/43837.jpg,0,real,REAL,real,real
real/18441.jpg,0,real,REAL,real,real
real/33481.jpg,0,real,REAL,real,real
real/20548.jpg,0,real,REAL,real,real
real/39602.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049213.jpg,1,fake,sdxl,sdxl,fake
real/10272.jpg,0,real,REAL,real,real
real/54862.jpg,0,real,REAL,real,real
real/23312.jpg,0,real,REAL,real,real
real/12512.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046566.jpg,1,fake,sdxl,sdxl,fake
real/08401.jpg,0,real,REAL,real,real
real/66030.jpg,0,real,REAL,real,real
real/64889.jpg,0,real,REAL,real,real
real/01410.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015426.jpg,1,fake,sdxl,sdxl,fake
real/04387.jpg,0,real,REAL,real,real
real/52107.jpg,0,real,REAL,real,real
real/10295.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005931.jpg,1,fake,sdxl,sdxl,fake
real/66099.jpg,0,real,REAL,real,real
real/38418.jpg,0,real,REAL,real,real
real/15982.jpg,0,real,REAL,real,real
real/60393.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023624.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031044.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038842.jpg,1,fake,sdxl,sdxl,fake
real/16111.jpg,0,real,REAL,real,real
real/05481.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043815.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043247.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033505.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043037.jpg,1,fake,sdxl,sdxl,fake
real/47898.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004750.jpg,1,fake,sdxl,sdxl,fake
real/10480.jpg,0,real,REAL,real,real
real/01179.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020321.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009696.jpg,1,fake,sdxl,sdxl,fake
real/35537.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040328.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016868.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052183.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051704.jpg,1,fake,sdxl,sdxl,fake
real/05456.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015944.jpg,1,fake,sdxl,sdxl,fake
real/43022.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040104.jpg,1,fake,sdxl,sdxl,fake
real/27950.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049634.jpg,1,fake,sdxl,sdxl,fake
real/56965.jpg,0,real,REAL,real,real
real/16921.jpg,0,real,REAL,real,real
real/08481.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022901.jpg,1,fake,sdxl,sdxl,fake
real/26370.jpg,0,real,REAL,real,real
real/27523.jpg,0,real,REAL,real,real
real/16200.jpg,0,real,REAL,real,real
real/23524.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016409.jpg,1,fake,sdxl,sdxl,fake
real/21264.jpg,0,real,REAL,real,real
real/16631.jpg,0,real,REAL,real,real
real/07783.jpg,0,real,REAL,real,real
