filepath,label,label_name,generator,generator_slug,source_type
real/00673.jpg,0,real,REAL,real,real
real/03940.jpg,0,real,REAL,real,real
real/25442.jpg,0,real,REAL,real,real
real/56940.jpg,0,real,REAL,real,real
real/38604.jpg,0,real,REAL,real,real
real/38219.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000097.jpg,1,fake,flux_dev,flux_dev,fake
real/63245.jpg,0,real,REAL,real,real
real/47012.jpg,0,real,REAL,real,real
real/65433.jpg,0,real,REAL,real,real
real/27978.jpg,0,real,REAL,real,real
real/29916.jpg,0,real,REAL,real,real
real/33664.jpg,0,real,REAL,real,real
real/44417.jpg,0,real,REAL,real,real
real/25098.jpg,0,real,REAL,real,real
real/37670.jpg,0,real,REAL,real,real
real/20091.jpg,0,real,REAL,real,real
real/28496.jpg,0,real,REAL,real,real
real/11192.jpg,0,real,REAL,real,real
real/43676.jpg,0,real,REAL,real,real
real/26061.jpg,0,real,REAL,real,real
real/42168.jpg,0,real,REAL,real,real
real/59335.jpg,0,real,REAL,real,real
real/04374.jpg,0,real,REAL,real,real
real/63019.jpg,0,real,REAL,real,real
real/25647.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006403.jpg,1,fake,flux_dev,flux_dev,fake
real/22260.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004218.jpg,1,fake,flux_dev,flux_dev,fake
real/69559.jpg,0,real,REAL,real,real
real/56694.jpg,0,real,REAL,real,real
real/33438.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002289.jpg,1,fake,flux_dev,flux_dev,fake
real/21870.jpg,0,real,REAL,real,real
real/69926.jpg,0,real,REAL,real,real
real/14818.jpg,0,real,REAL,real,real
real/29053.jpg,0,real,REAL,real,real
real/63514.jpg,0,real,REAL,real,real
real/00564.jpg,0,real,REAL,real,real
real/53786.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006744.jpg,1,fake,flux_dev,flux_dev,fake
real/07134.jpg,0,real,REAL,real,real
real/33175.jpg,0,real,REAL,real,real
real/29180.jpg,0,real,REAL,real,real
real/63910.jpg,0,real,REAL,real,real
real/69105.jpg,0,real,REAL,real,real
real/06100.jpg,0,real,REAL,real,real
real/14544.jpg,0,real,REAL,real,real
real/20636.jpg,0,real,REAL,real,real
real/33211.jpg,0,real,REAL,real,real
real/38228.jpg,0,real,REAL,real,real
real/22529.jpg,0,real,REAL,real,real
real/17642.jpg,0,real,REAL,real,real
real/15483.jpg,0,real,REAL,real,real
real/01592.jpg,0,real,REAL,real,real
real/08372.jpg,0,real,REAL,real,real
real/16382.jpg,0,real,REAL,real,real
real/50213.jpg,0,real,REAL,real,real
real/05799.jpg,0,real,REAL,real,real
real/08786.jpg,0,real,REAL,real,real
real/02616.jpg,0,real,REAL,real,real
real/25967.jpg,0,real,REAL,real,real
real/16125.jpg,0,real,REAL,real,real
real/64276.jpg,0,real,REAL,real,real
real/12900.jpg,0,real,REAL,real,real
real/11562.jpg,0,real,REAL,real,real
real/45737.jpg,0,real,REAL,real,real
real/39070.jpg,0,real,REAL,real,real
real/22561.jpg,0,real,REAL,real,real
real/11887.jpg,0,real,REAL,real,real
real/46291.jpg,0,real,REAL,real,real
real/00902.jpg,0,real,REAL,real,real
real/36305.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002120.jpg,1,fake,flux_dev,flux_dev,fake
real/45613.jpg,0,real,REAL,real,real
real/15056.jpg,0,real,REAL,real,real
real/02780.jpg,0,real,REAL,real,real
real/22086.jpg,0,real,REAL,real,real
real/61232.jpg,0,real,REAL,real,real
real/26538.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006058.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006799.jpg,1,fake,flux_dev,flux_dev,fake
real/15013.jpg,0,real,REAL,real,real
real/57059.jpg,0,real,REAL,real,real
real/11512.jpg,0,real,REAL,real,real
real/31015.jpg,0,real,REAL,real,real
real/14637.jpg,0,real,REAL,real,real
real/53820.jpg,0,real,REAL,real,real
real/63334.jpg,0,real,REAL,real,real
real/59940.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003788.jpg,1,fake,flux_dev,flux_dev,fake
real/64453.jpg,0,real,REAL,real,real
real/07638.jpg,0,real,REAL,real,real
real/02255.jpg,0,real,REAL,real,real
real/59453.jpg,0,real,REAL,real,real
real/15959.jpg,0,real,REAL,real,real
real/06016.jpg,0,real,REAL,real,real
real/11806.jpg,0,real,REAL,real,real
real/64630.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000133.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0007248.jpg,1,fake,flux_dev,flux_dev,fake
real/28262.jpg,0,real,REAL,real,real
real/53314.jpg,0,real,REAL,real,real
real/06793.jpg,0,real,REAL,real,real
real/28838.jpg,0,real,REAL,real,real
real/58135.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006934.jpg,1,fake,flux_dev,flux_dev,fake
real/49494.jpg,0,real,REAL,real,real
real/48011.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007270.jpg,1,fake,flux_dev,flux_dev,fake
real/61630.jpg,0,real,REAL,real,real
real/13126.jpg,0,real,REAL,real,real
real/51537.jpg,0,real,REAL,real,real
real/08241.jpg,0,real,REAL,real,real
real/46677.jpg,0,real,REAL,real,real
real/44642.jpg,0,real,REAL,real,real
real/23406.jpg,0,real,REAL,real,real
real/46810.jpg,0,real,REAL,real,real
real/52541.jpg,0,real,REAL,real,real
real/44050.jpg,0,real,REAL,real,real
real/33325.jpg,0,real,REAL,real,real
real/47264.jpg,0,real,REAL,real,real
real/07652.jpg,0,real,REAL,real,real
real/62270.jpg,0,real,REAL,real,real
real/61405.jpg,0,real,REAL,real,real
real/39630.jpg,0,real,REAL,real,real
real/08768.jpg,0,real,REAL,real,real
real/43089.jpg,0,real,REAL,real,real
real/44174.jpg,0,real,REAL,real,real
real/47060.jpg,0,real,REAL,real,real
real/32918.jpg,0,real,REAL,real,real
real/32878.jpg,0,real,REAL,real,real
real/58473.jpg,0,real,REAL,real,real
real/28589.jpg,0,real,REAL,real,real
real/13287.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005778.jpg,1,fake,flux_dev,flux_dev,fake
real/52856.jpg,0,real,REAL,real,real
real/14600.jpg,0,real,REAL,real,real
real/26023.jpg,0,real,REAL,real,real
real/14881.jpg,0,real,REAL,real,real
real/20327.jpg,0,real,REAL,real,real
real/55620.jpg,0,real,REAL,real,real
real/00114.jpg,0,real,REAL,real,real
real/30957.jpg,0,real,REAL,real,real
real/49519.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006393.jpg,1,fake,flux_dev,flux_dev,fake
real/40614.jpg,0,real,REAL,real,real
real/63497.jpg,0,real,REAL,real,real
real/28773.jpg,0,real,REAL,real,real
real/32186.jpg,0,real,REAL,real,real
real/59535.jpg,0,real,REAL,real,real
real/37222.jpg,0,real,REAL,real,real
real/19035.jpg,0,real,REAL,real,real
real/25248.jpg,0,real,REAL,real,real
real/00628.jpg,0,real,REAL,real,real
real/22801.jpg,0,real,REAL,real,real
real/48730.jpg,0,real,REAL,real,real
real/66051.jpg,0,real,REAL,real,real
real/47474.jpg,0,real,REAL,real,real
real/27522.jpg,0,real,REAL,real,real
real/68136.jpg,0,real,REAL,real,real
real/24384.jpg,0,real,REAL,real,real
real/11077.jpg,0,real,REAL,real,real
real/33244.jpg,0,real,REAL,real,real
real/27529.jpg,0,real,REAL,real,real
real/31468.jpg,0,real,REAL,real,real
real/45078.jpg,0,real,REAL,real,real
real/53718.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002167.jpg,1,fake,flux_dev,flux_dev,fake
real/20515.jpg,0,real,REAL,real,real
real/63992.jpg,0,real,REAL,real,real
real/48310.jpg,0,real,REAL,real,real
real/13446.jpg,0,real,REAL,real,real
real/49441.jpg,0,real,REAL,real,real
real/43345.jpg,0,real,REAL,real,real
real/04790.jpg,0,real,REAL,real,real
real/33421.jpg,0,real,REAL,real,real
real/04208.jpg,0,real,REAL,real,real
real/57369.jpg,0,real,REAL,real,real
real/09101.jpg,0,real,REAL,real,real
real/46140.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002113.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005106.jpg,1,fake,flux_dev,flux_dev,fake
real/12293.jpg,0,real,REAL,real,real
real/62661.jpg,0,real,REAL,real,real
real/19802.jpg,0,real,REAL,real,real
real/42183.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002848.jpg,1,fake,flux_dev,flux_dev,fake
real/34099.jpg,0,real,REAL,real,real
real/59354.jpg,0,real,REAL,real,real
real/18396.jpg,0,real,REAL,real,real
real/47210.jpg,0,real,REAL,real,real
real/62907.jpg,0,real,REAL,real,real
real/07024.jpg,0,real,REAL,real,real
real/06529.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003129.jpg,1,fake,flux_dev,flux_dev,fake
real/04028.jpg,0,real,REAL,real,real
real/42502.jpg,0,real,REAL,real,real
real/64542.jpg,0,real,REAL,real,real
real/35432.jpg,0,real,REAL,real,real
real/05860.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000497.jpg,1,fake,flux_dev,flux_dev,fake
real/48403.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002606.jpg,1,fake,flux_dev,flux_dev,fake
real/22657.jpg,0,real,REAL,real,real
real/22125.jpg,0,real,REAL,real,real
real/17844.jpg,0,real,REAL,real,real
real/48873.jpg,0,real,REAL,real,real
real/36344.jpg,0,real,REAL,real,real
real/43489.jpg,0,real,REAL,real,real
real/34194.jpg,0,real,REAL,real,real
real/48275.jpg,0,real,REAL,real,real
real/32325.jpg,0,real,REAL,real,real
real/58633.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003616.jpg,1,fake,flux_dev,flux_dev,fake
real/06528.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002228.jpg,1,fake,flux_dev,flux_dev,fake
real/51812.jpg,0,real,REAL,real,real
real/16731.jpg,0,real,REAL,real,real
real/57835.jpg,0,real,REAL,real,real
real/00754.jpg,0,real,REAL,real,real
real/44166.jpg,0,real,REAL,real,real
real/17649.jpg,0,real,REAL,real,real
real/26830.jpg,0,real,REAL,real,real
real/03885.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006201.jpg,1,fake,flux_dev,flux_dev,fake
real/24652.jpg,0,real,REAL,real,real
real/56705.jpg,0,real,REAL,real,real
real/02652.jpg,0,real,REAL,real,real
real/37821.jpg,0,real,REAL,real,real
real/47045.jpg,0,real,REAL,real,real
real/68755.jpg,0,real,REAL,real,real
real/37601.jpg,0,real,REAL,real,real
real/41982.jpg,0,real,REAL,real,real
real/27198.jpg,0,real,REAL,real,real
real/39631.jpg,0,real,REAL,real,real
real/24865.jpg,0,real,REAL,real,real
real/01034.jpg,0,real,REAL,real,real
real/41614.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005168.jpg,1,fake,flux_dev,flux_dev,fake
real/07884.jpg,0,real,REAL,real,real
real/19353.jpg,0,real,REAL,real,real
real/54709.jpg,0,real,REAL,real,real
real/10137.jpg,0,real,REAL,real,real
real/04196.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000469.jpg,1,fake,flux_dev,flux_dev,fake
real/25950.jpg,0,real,REAL,real,real
real/06948.jpg,0,real,REAL,real,real
real/13661.jpg,0,real,REAL,real,real
real/33886.jpg,0,real,REAL,real,real
real/19519.jpg,0,real,REAL,real,real
real/31714.jpg,0,real,REAL,real,real
real/45259.jpg,0,real,REAL,real,real
real/04328.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000744.jpg,1,fake,flux_dev,flux_dev,fake
real/56917.jpg,0,real,REAL,real,real
real/21599.jpg,0,real,REAL,real,real
real/21940.jpg,0,real,REAL,real,real
real/40929.jpg,0,real,REAL,real,real
real/13821.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004271.jpg,1,fake,flux_dev,flux_dev,fake
real/53016.jpg,0,real,REAL,real,real
real/58909.jpg,0,real,REAL,real,real
real/33076.jpg,0,real,REAL,real,real
real/00191.jpg,0,real,REAL,real,real
real/50625.jpg,0,real,REAL,real,real
real/13098.jpg,0,real,REAL,real,real
real/07836.jpg,0,real,REAL,real,real
real/68316.jpg,0,real,REAL,real,real
real/50688.jpg,0,real,REAL,real,real
real/12622.jpg,0,real,REAL,real,real
real/68725.jpg,0,real,REAL,real,real
real/39615.jpg,0,real,REAL,real,real
real/09053.jpg,0,real,REAL,real,real
real/49340.jpg,0,real,REAL,real,real
real/33940.jpg,0,real,REAL,real,real
real/19805.jpg,0,real,REAL,real,real
real/38817.jpg,0,real,REAL,real,real
real/07291.jpg,0,real,REAL,real,real
real/45843.jpg,0,real,REAL,real,real
real/13039.jpg,0,real,REAL,real,real
real/46582.jpg,0,real,REAL,real,real
real/03120.jpg,0,real,REAL,real,real
real/66998.jpg,0,real,REAL,real,real
real/25631.jpg,0,real,REAL,real,real
real/17208.jpg,0,real,REAL,real,real
real/34109.jpg,0,real,REAL,real,real
real/30455.jpg,0,real,REAL,real,real
real/52946.jpg,0,real,REAL,real,real
real/57875.jpg,0,real,REAL,real,real
real/56651.jpg,0,real,REAL,real,real
real/35316.jpg,0,real,REAL,real,real
real/64524.jpg,0,real,REAL,real,real
real/35961.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003950.jpg,1,fake,flux_dev,flux_dev,fake
real/45427.jpg,0,real,REAL,real,real
real/48463.jpg,0,real,REAL,real,real
real/39990.jpg,0,real,REAL,real,real
real/52806.jpg,0,real,REAL,real,real
real/18905.jpg,0,real,REAL,real,real
real/04449.jpg,0,real,REAL,real,real
real/34522.jpg,0,real,REAL,real,real
real/31062.jpg,0,real,REAL,real,real
real/53514.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001413.jpg,1,fake,flux_dev,flux_dev,fake
real/20172.jpg,0,real,REAL,real,real
real/03601.jpg,0,real,REAL,real,real
real/65050.jpg,0,real,REAL,real,real
real/15476.jpg,0,real,REAL,real,real
real/19661.jpg,0,real,REAL,real,real
real/60048.jpg,0,real,REAL,real,real
real/27662.jpg,0,real,REAL,real,real
real/53833.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002269.jpg,1,fake,flux_dev,flux_dev,fake
real/48412.jpg,0,real,REAL,real,real
real/37401.jpg,0,real,REAL,real,real
real/31264.jpg,0,real,REAL,real,real
real/24025.jpg,0,real,REAL,real,real
real/14697.jpg,0,real,REAL,real,real
real/56159.jpg,0,real,REAL,real,real
real/43995.jpg,0,real,REAL,real,real
real/08658.jpg,0,real,REAL,real,real
real/40715.jpg,0,real,REAL,real,real
real/31988.jpg,0,real,REAL,real,real
real/60127.jpg,0,real,REAL,real,real
real/54812.jpg,0,real,REAL,real,real
real/16986.jpg,0,real,REAL,real,real
real/43093.jpg,0,real,REAL,real,real
real/14188.jpg,0,real,REAL,real,real
real/14448.jpg,0,real,REAL,real,real
real/23687.jpg,0,real,REAL,real,real
real/29560.jpg,0,real,REAL,real,real
real/23090.jpg,0,real,REAL,real,real
real/13090.jpg,0,real,REAL,real,real
real/31938.jpg,0,real,REAL,real,real
real/60809.jpg,0,real,REAL,real,real
real/04916.jpg,0,real,REAL,real,real
real/48682.jpg,0,real,REAL,real,real
real/05216.jpg,0,real,REAL,real,real
real/58224.jpg,0,real,REAL,real,real
real/25834.jpg,0,real,REAL,real,real
real/09920.jpg,0,real,REAL,real,real
real/57856.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004199.jpg,1,fake,flux_dev,flux_dev,fake
real/47061.jpg,0,real,REAL,real,real
real/16242.jpg,0,real,REAL,real,real
real/43864.jpg,0,real,REAL,real,real
real/47451.jpg,0,real,REAL,real,real
real/02541.jpg,0,real,REAL,real,real
real/60153.jpg,0,real,REAL,real,real
real/08311.jpg,0,real,REAL,real,real
real/61146.jpg,0,real,REAL,real,real
real/22992.jpg,0,real,REAL,real,real
real/36883.jpg,0,real,REAL,real,real
real/49303.jpg,0,real,REAL,real,real
real/54398.jpg,0,real,REAL,real,real
real/40123.jpg,0,real,REAL,real,real
real/46743.jpg,0,real,REAL,real,real
real/68532.jpg,0,real,REAL,real,real
real/67648.jpg,0,real,REAL,real,real
real/34212.jpg,0,real,REAL,real,real
real/61220.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000734.jpg,1,fake,flux_dev,flux_dev,fake
real/58401.jpg,0,real,REAL,real,real
real/63319.jpg,0,real,REAL,real,real
real/11387.jpg,0,real,REAL,real,real
real/67386.jpg,0,real,REAL,real,real
real/05890.jpg,0,real,REAL,real,real
real/17176.jpg,0,real,REAL,real,real
real/25229.jpg,0,real,REAL,real,real
real/17768.jpg,0,real,REAL,real,real
real/06366.jpg,0,real,REAL,real,real
real/14857.jpg,0,real,REAL,real,real
real/51614.jpg,0,real,REAL,real,real
real/02975.jpg,0,real,REAL,real,real
real/07267.jpg,0,real,REAL,real,real
real/41533.jpg,0,real,REAL,real,real
real/34259.jpg,0,real,REAL,real,real
real/18360.jpg,0,real,REAL,real,real
real/22916.jpg,0,real,REAL,real,real
real/09558.jpg,0,real,REAL,real,real
real/02680.jpg,0,real,REAL,real,real
real/20741.jpg,0,real,REAL,real,real
real/07781.jpg,0,real,REAL,real,real
real/31521.jpg,0,real,REAL,real,real
real/25070.jpg,0,real,REAL,real,real
real/26743.jpg,0,real,REAL,real,real
real/39575.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000170.jpg,1,fake,flux_dev,flux_dev,fake
real/02941.jpg,0,real,REAL,real,real
real/52668.jpg,0,real,REAL,real,real
real/39146.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003892.jpg,1,fake,flux_dev,flux_dev,fake
real/46802.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007043.jpg,1,fake,flux_dev,flux_dev,fake
real/65836.jpg,0,real,REAL,real,real
real/22978.jpg,0,real,REAL,real,real
real/07467.jpg,0,real,REAL,real,real
real/28353.jpg,0,real,REAL,real,real
real/63297.jpg,0,real,REAL,real,real
real/47417.jpg,0,real,REAL,real,real
real/66241.jpg,0,real,REAL,real,real
real/32215.jpg,0,real,REAL,real,real
real/58016.jpg,0,real,REAL,real,real
real/05359.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002808.jpg,1,fake,flux_dev,flux_dev,fake
real/43024.jpg,0,real,REAL,real,real
real/57419.jpg,0,real,REAL,real,real
real/34868.jpg,0,real,REAL,real,real
real/16694.jpg,0,real,REAL,real,real
real/35511.jpg,0,real,REAL,real,real
real/59850.jpg,0,real,REAL,real,real
real/55969.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002510.jpg,1,fake,flux_dev,flux_dev,fake
real/35210.jpg,0,real,REAL,real,real
real/44351.jpg,0,real,REAL,real,real
real/23965.jpg,0,real,REAL,real,real
real/19313.jpg,0,real,REAL,real,real
real/21289.jpg,0,real,REAL,real,real
real/35603.jpg,0,real,REAL,real,real
real/18307.jpg,0,real,REAL,real,real
real/20296.jpg,0,real,REAL,real,real
real/01486.jpg,0,real,REAL,real,real
real/58636.jpg,0,real,REAL,real,real
real/43745.jpg,0,real,REAL,real,real
real/61873.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004772.jpg,1,fake,flux_dev,flux_dev,fake
real/12950.jpg,0,real,REAL,real,real
real/51268.jpg,0,real,REAL,real,real
real/45396.jpg,0,real,REAL,real,real
real/67964.jpg,0,real,REAL,real,real
real/12060.jpg,0,real,REAL,real,real
real/13141.jpg,0,real,REAL,real,real
real/03425.jpg,0,real,REAL,real,real
real/63812.jpg,0,real,REAL,real,real
real/10593.jpg,0,real,REAL,real,real
real/18046.jpg,0,real,REAL,real,real
real/07209.jpg,0,real,REAL,real,real
real/27613.jpg,0,real,REAL,real,real
real/40569.jpg,0,real,REAL,real,real
real/41690.jpg,0,real,REAL,real,real
real/41866.jpg,0,real,REAL,real,real
real/35541.jpg,0,real,REAL,real,real
real/63099.jpg,0,real,REAL,real,real
real/03882.jpg,0,real,REAL,real,real
real/24423.jpg,0,real,REAL,real,real
real/47186.jpg,0,real,REAL,real,real
real/18024.jpg,0,real,REAL,real,real
real/37149.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001468.jpg,1,fake,flux_dev,flux_dev,fake
real/46749.jpg,0,real,REAL,real,real
real/57573.jpg,0,real,REAL,real,real
real/52749.jpg,0,real,REAL,real,real
real/15885.jpg,0,real,REAL,real,real
real/68071.jpg,0,real,REAL,real,real
real/46370.jpg,0,real,REAL,real,real
real/38274.jpg,0,real,REAL,real,real
real/64035.jpg,0,real,REAL,real,real
real/44043.jpg,0,real,REAL,real,real
real/07133.jpg,0,real,REAL,real,real
real/36194.jpg,0,real,REAL,real,real
real/40587.jpg,0,real,REAL,real,real
real/37156.jpg,0,real,REAL,real,real
real/27767.jpg,0,real,REAL,real,real
real/22548.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005252.jpg,1,fake,flux_dev,flux_dev,fake
real/55574.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005066.jpg,1,fake,flux_dev,flux_dev,fake
real/31114.jpg,0,real,REAL,real,real
real/48273.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001296.jpg,1,fake,flux_dev,flux_dev,fake
real/05706.jpg,0,real,REAL,real,real
real/26449.jpg,0,real,REAL,real,real
real/17403.jpg,0,real,REAL,real,real
real/37064.jpg,0,real,REAL,real,real
real/39217.jpg,0,real,REAL,real,real
real/02903.jpg,0,real,REAL,real,real
real/46416.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007141.jpg,1,fake,flux_dev,flux_dev,fake
real/23313.jpg,0,real,REAL,real,real
real/25696.jpg,0,real,REAL,real,real
real/46570.jpg,0,real,REAL,real,real
real/61088.jpg,0,real,REAL,real,real
real/07427.jpg,0,real,REAL,real,real
real/34907.jpg,0,real,REAL,real,real
real/25027.jpg,0,real,REAL,real,real
real/66683.jpg,0,real,REAL,real,real
real/38453.jpg,0,real,REAL,real,real
real/61242.jpg,0,real,REAL,real,real
real/28303.jpg,0,real,REAL,real,real
real/53527.jpg,0,real,REAL,real,real
real/17713.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004725.jpg,1,fake,flux_dev,flux_dev,fake
real/27406.jpg,0,real,REAL,real,real
real/48916.jpg,0,real,REAL,real,real
real/53421.jpg,0,real,REAL,real,real
real/38898.jpg,0,real,REAL,real,real
real/42512.jpg,0,real,REAL,real,real
real/42542.jpg,0,real,REAL,real,real
real/57198.jpg,0,real,REAL,real,real
real/43297.jpg,0,real,REAL,real,real
real/59877.jpg,0,real,REAL,real,real
real/35952.jpg,0,real,REAL,real,real
real/10540.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002978.jpg,1,fake,flux_dev,flux_dev,fake
real/06465.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001616.jpg,1,fake,flux_dev,flux_dev,fake
real/48129.jpg,0,real,REAL,real,real
real/27980.jpg,0,real,REAL,real,real
real/16273.jpg,0,real,REAL,real,real
real/62997.jpg,0,real,REAL,real,real
real/03761.jpg,0,real,REAL,real,real
real/20798.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004564.jpg,1,fake,flux_dev,flux_dev,fake
real/35666.jpg,0,real,REAL,real,real
real/22934.jpg,0,real,REAL,real,real
real/56430.jpg,0,real,REAL,real,real
real/55672.jpg,0,real,REAL,real,real
real/41350.jpg,0,real,REAL,real,real
real/52441.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000229.jpg,1,fake,flux_dev,flux_dev,fake
real/27367.jpg,0,real,REAL,real,real
real/40817.jpg,0,real,REAL,real,real
real/25637.jpg,0,real,REAL,real,real
