filepath,label,label_name,generator,generator_slug,source_type
real/08134.jpg,0,real,REAL,real,real
real/60477.jpg,0,real,REAL,real,real
real/15882.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002976.jpg,1,fake,flux_dev,flux_dev,fake
real/23716.jpg,0,real,REAL,real,real
real/25615.jpg,0,real,REAL,real,real
real/10460.jpg,0,real,REAL,real,real
real/19115.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002225.jpg,1,fake,flux_dev,flux_dev,fake
real/14781.jpg,0,real,REAL,real,real
real/36088.jpg,0,real,REAL,real,real
real/59613.jpg,0,real,REAL,real,real
real/47114.jpg,0,real,REAL,real,real
real/22454.jpg,0,real,REAL,real,real
real/64795.jpg,0,real,REAL,real,real
real/58976.jpg,0,real,REAL,real,real
real/04391.jpg,0,real,REAL,real,real
real/19230.jpg,0,real,REAL,real,real
real/69836.jpg,0,real,REAL,real,real
real/57462.jpg,0,real,REAL,real,real
real/16871.jpg,0,real,REAL,real,real
real/62085.jpg,0,real,REAL,real,real
real/53853.jpg,0,real,REAL,real,real
real/01012.jpg,0,real,REAL,real,real
real/13657.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002208.jpg,1,fake,flux_dev,flux_dev,fake
real/39905.jpg,0,real,REAL,real,real
real/38584.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006475.jpg,1,fake,flux_dev,flux_dev,fake
real/29763.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001380.jpg,1,fake,flux_dev,flux_dev,fake
real/07326.jpg,0,real,REAL,real,real
real/54605.jpg,0,real,REAL,real,real
real/46167.jpg,0,real,REAL,real,real
real/68185.jpg,0,real,REAL,real,real
real/22386.jpg,0,real,REAL,real,real
real/15677.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005033.jpg,1,fake,flux_dev,flux_dev,fake
real/26993.jpg,0,real,REAL,real,real
real/54892.jpg,0,real,REAL,real,real
real/66038.jpg,0,real,REAL,real,real
real/00487.jpg,0,real,REAL,real,real
real/01953.jpg,0,real,REAL,real,real
real/24076.jpg,0,real,REAL,real,real
real/08524.jpg,0,real,REAL,real,real
real/06707.jpg,0,real,REAL,real,real
real/23007.jpg,0,real,REAL,real,real
real/01337.jpg,0,real,REAL,real,real
real/37424.jpg,0,real,REAL,real,real
real/06484.jpg,0,real,REAL,real,real
real/58127.jpg,0,real,REAL,real,real
real/11594.jpg,0,real,REAL,real,real
real/13573.jpg,0,real,REAL,real,real
real/15351.jpg,0,real,REAL,real,real
real/30712.jpg,0,real,REAL,real,real
real/03930.jpg,0,real,REAL,real,real
real/68120.jpg,0,real,REAL,real,real
real/07660.jpg,0,real,REAL,real,real
real/57490.jpg,0,real,REAL,real,real
real/09262.jpg,0,real,REAL,real,real
real/31127.jpg,0,real,REAL,real,real
real/02278.jpg,0,real,REAL,real,real
real/02440.jpg,0,real,REAL,real,real
real/18739.jpg,0,real,REAL,real,real
real/10895.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004142.jpg,1,fake,flux_dev,flux_dev,fake
real/63260.jpg,0,real,REAL,real,real
real/40566.jpg,0,real,REAL,real,real
real/62080.jpg,0,real,REAL,real,real
real/47948.jpg,0,real,REAL,real,real
real/66460.jpg,0,real,REAL,real,real
real/06294.jpg,0,real,REAL,real,real
real/35489.jpg,0,real,REAL,real,real
real/33077.jpg,0,real,REAL,real,real
real/44745.jpg,0,real,REAL,real,real
real/52262.jpg,0,real,REAL,real,real
real/58052.jpg,0,real,REAL,real,real
real/67538.jpg,0,real,REAL,real,real
real/39435.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000988.jpg,1,fake,flux_dev,flux_dev,fake
real/00923.jpg,0,real,REAL,real,real
real/55022.jpg,0,real,REAL,real,real
real/53337.jpg,0,real,REAL,real,real
real/03274.jpg,0,real,REAL,real,real
real/14859.jpg,0,real,REAL,real,real
real/11488.jpg,0,real,REAL,real,real
real/11314.jpg,0,real,REAL,real,real
real/31654.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006183.jpg,1,fake,flux_dev,flux_dev,fake
real/67954.jpg,0,real,REAL,real,real
real/05621.jpg,0,real,REAL,real,real
real/24727.jpg,0,real,REAL,real,real
real/23371.jpg,0,real,REAL,real,real
real/05369.jpg,0,real,REAL,real,real
real/22058.jpg,0,real,REAL,real,real
real/66424.jpg,0,real,REAL,real,real
real/39868.jpg,0,real,REAL,real,real
real/36755.jpg,0,real,REAL,real,real
real/68099.jpg,0,real,REAL,real,real
real/33414.jpg,0,real,REAL,real,real
real/50360.jpg,0,real,REAL,real,real
real/53977.jpg,0,real,REAL,real,real
real/69980.jpg,0,real,REAL,real,real
real/42744.jpg,0,real,REAL,real,real
real/46495.jpg,0,real,REAL,real,real
real/35552.jpg,0,real,REAL,real,real
real/51529.jpg,0,real,REAL,real,real
real/11185.jpg,0,real,REAL,real,real
real/47538.jpg,0,real,REAL,real,real
real/13430.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006975.jpg,1,fake,flux_dev,flux_dev,fake
real/22579.jpg,0,real,REAL,real,real
real/14814.jpg,0,real,REAL,real,real
real/06662.jpg,0,real,REAL,real,real
real/55261.jpg,0,real,REAL,real,real
real/11159.jpg,0,real,REAL,real,real
real/46556.jpg,0,real,REAL,real,real
real/23257.jpg,0,real,REAL,real,real
real/56550.jpg,0,real,REAL,real,real
real/11054.jpg,0,real,REAL,real,real
real/48321.jpg,0,real,REAL,real,real
real/63829.jpg,0,real,REAL,real,real
real/56696.jpg,0,real,REAL,real,real
real/53697.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001866.jpg,1,fake,flux_dev,flux_dev,fake
real/05237.jpg,0,real,REAL,real,real
real/60182.jpg,0,real,REAL,real,real
real/57086.jpg,0,real,REAL,real,real
real/57587.jpg,0,real,REAL,real,real
real/68580.jpg,0,real,REAL,real,real
real/34029.jpg,0,real,REAL,real,real
real/26364.jpg,0,real,REAL,real,real
real/26591.jpg,0,real,REAL,real,real
real/16424.jpg,0,real,REAL,real,real
real/30566.jpg,0,real,REAL,real,real
real/60657.jpg,0,real,REAL,real,real
real/33779.jpg,0,real,REAL,real,real
real/10296.jpg,0,real,REAL,real,real
real/65678.jpg,0,real,REAL,real,real
real/11817.jpg,0,real,REAL,real,real
real/53747.jpg,0,real,REAL,real,real
real/17790.jpg,0,real,REAL,real,real
real/36320.jpg,0,real,REAL,real,real
real/03248.jpg,0,real,REAL,real,real
real/52240.jpg,0,real,REAL,real,real
real/31771.jpg,0,real,REAL,real,real
real/04828.jpg,0,real,REAL,real,real
real/33835.jpg,0,real,REAL,real,real
real/04716.jpg,0,real,REAL,real,real
real/49909.jpg,0,real,REAL,real,real
real/24036.jpg,0,real,REAL,real,real
real/46062.jpg,0,real,REAL,real,real
real/29422.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000816.jpg,1,fake,flux_dev,flux_dev,fake
real/03356.jpg,0,real,REAL,real,real
real/44481.jpg,0,real,REAL,real,real
real/52315.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003686.jpg,1,fake,flux_dev,flux_dev,fake
real/12363.jpg,0,real,REAL,real,real
real/50739.jpg,0,real,REAL,real,real
real/69028.jpg,0,real,REAL,real,real
real/69855.jpg,0,real,REAL,real,real
real/61301.jpg,0,real,REAL,real,real
real/60815.jpg,0,real,REAL,real,real
real/15833.jpg,0,real,REAL,real,real
real/56840.jpg,0,real,REAL,real,real
real/15603.jpg,0,real,REAL,real,real
real/62373.jpg,0,real,REAL,real,real
real/12714.jpg,0,real,REAL,real,real
real/04981.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006171.jpg,1,fake,flux_dev,flux_dev,fake
real/05507.jpg,0,real,REAL,real,real
real/19791.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000334.jpg,1,fake,flux_dev,flux_dev,fake
real/68520.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004861.jpg,1,fake,flux_dev,flux_dev,fake
real/69243.jpg,0,real,REAL,real,real
real/30613.jpg,0,real,REAL,real,real
real/36092.jpg,0,real,REAL,real,real
real/21458.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004880.jpg,1,fake,flux_dev,flux_dev,fake
real/34084.jpg,0,real,REAL,real,real
real/06186.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000543.jpg,1,fake,flux_dev,flux_dev,fake
real/47819.jpg,0,real,REAL,real,real
real/63831.jpg,0,real,REAL,real,real
real/66366.jpg,0,real,REAL,real,real
real/69308.jpg,0,real,REAL,real,real
real/06669.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003516.jpg,1,fake,flux_dev,flux_dev,fake
real/40626.jpg,0,real,REAL,real,real
real/42900.jpg,0,real,REAL,real,real
real/69668.jpg,0,real,REAL,real,real
real/14677.jpg,0,real,REAL,real,real
real/06242.jpg,0,real,REAL,real,real
real/17529.jpg,0,real,REAL,real,real
real/23298.jpg,0,real,REAL,real,real
real/56856.jpg,0,real,REAL,real,real
real/00131.jpg,0,real,REAL,real,real
real/38639.jpg,0,real,REAL,real,real
real/18655.jpg,0,real,REAL,real,real
real/00093.jpg,0,real,REAL,real,real
real/00659.jpg,0,real,REAL,real,real
real/59536.jpg,0,real,REAL,real,real
real/03234.jpg,0,real,REAL,real,real
real/08000.jpg,0,real,REAL,real,real
real/19080.jpg,0,real,REAL,real,real
real/23217.jpg,0,real,REAL,real,real
real/35109.jpg,0,real,REAL,real,real
real/05390.jpg,0,real,REAL,real,real
real/24390.jpg,0,real,REAL,real,real
real/11161.jpg,0,real,REAL,real,real
real/46453.jpg,0,real,REAL,real,real
real/40072.jpg,0,real,REAL,real,real
real/27009.jpg,0,real,REAL,real,real
real/00809.jpg,0,real,REAL,real,real
real/01964.jpg,0,real,REAL,real,real
real/18658.jpg,0,real,REAL,real,real
real/19913.jpg,0,real,REAL,real,real
real/04519.jpg,0,real,REAL,real,real
real/32124.jpg,0,real,REAL,real,real
real/16713.jpg,0,real,REAL,real,real
real/09495.jpg,0,real,REAL,real,real
real/62689.jpg,0,real,REAL,real,real
real/28812.jpg,0,real,REAL,real,real
real/34023.jpg,0,real,REAL,real,real
real/00830.jpg,0,real,REAL,real,real
real/19980.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002505.jpg,1,fake,flux_dev,flux_dev,fake
real/19059.jpg,0,real,REAL,real,real
real/52742.jpg,0,real,REAL,real,real
real/62694.jpg,0,real,REAL,real,real
real/29618.jpg,0,real,REAL,real,real
real/34799.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005979.jpg,1,fake,flux_dev,flux_dev,fake
real/21318.jpg,0,real,REAL,real,real
real/37766.jpg,0,real,REAL,real,real
real/69936.jpg,0,real,REAL,real,real
real/32162.jpg,0,real,REAL,real,real
real/55732.jpg,0,real,REAL,real,real
real/27116.jpg,0,real,REAL,real,real
real/67831.jpg,0,real,REAL,real,real
real/38747.jpg,0,real,REAL,real,real
real/30238.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002362.jpg,1,fake,flux_dev,flux_dev,fake
real/28924.jpg,0,real,REAL,real,real
real/18291.jpg,0,real,REAL,real,real
real/52037.jpg,0,real,REAL,real,real
real/01955.jpg,0,real,REAL,real,real
real/55587.jpg,0,real,REAL,real,real
real/56921.jpg,0,real,REAL,real,real
real/62022.jpg,0,real,REAL,real,real
real/11092.jpg,0,real,REAL,real,real
real/19687.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004638.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006412.jpg,1,fake,flux_dev,flux_dev,fake
real/00767.jpg,0,real,REAL,real,real
real/24217.jpg,0,real,REAL,real,real
real/46380.jpg,0,real,REAL,real,real
real/17763.jpg,0,real,REAL,real,real
real/10851.jpg,0,real,REAL,real,real
real/28475.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005023.jpg,1,fake,flux_dev,flux_dev,fake
real/60237.jpg,0,real,REAL,real,real
real/39225.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001612.jpg,1,fake,flux_dev,flux_dev,fake
real/44833.jpg,0,real,REAL,real,real
real/43018.jpg,0,real,REAL,real,real
real/34613.jpg,0,real,REAL,real,real
real/27941.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006043.jpg,1,fake,flux_dev,flux_dev,fake
real/53880.jpg,0,real,REAL,real,real
real/50012.jpg,0,real,REAL,real,real
real/24516.jpg,0,real,REAL,real,real
real/64204.jpg,0,real,REAL,real,real
real/19754.jpg,0,real,REAL,real,real
real/13278.jpg,0,real,REAL,real,real
real/29078.jpg,0,real,REAL,real,real
real/17934.jpg,0,real,REAL,real,real
real/26543.jpg,0,real,REAL,real,real
real/36987.jpg,0,real,REAL,real,real
real/11207.jpg,0,real,REAL,real,real
real/60301.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001455.jpg,1,fake,flux_dev,flux_dev,fake
real/11740.jpg,0,real,REAL,real,real
real/13266.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004488.jpg,1,fake,flux_dev,flux_dev,fake
real/22769.jpg,0,real,REAL,real,real
real/49933.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005550.jpg,1,fake,flux_dev,flux_dev,fake
real/58908.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004256.jpg,1,fake,flux_dev,flux_dev,fake
real/32587.jpg,0,real,REAL,real,real
real/28587.jpg,0,real,REAL,real,real
real/65840.jpg,0,real,REAL,real,real
real/25301.jpg,0,real,REAL,real,real
real/67737.jpg,0,real,REAL,real,real
real/13839.jpg,0,real,REAL,real,real
real/11385.jpg,0,real,REAL,real,real
real/00447.jpg,0,real,REAL,real,real
real/60581.jpg,0,real,REAL,real,real
real/45665.jpg,0,real,REAL,real,real
real/33014.jpg,0,real,REAL,real,real
real/48871.jpg,0,real,REAL,real,real
real/01007.jpg,0,real,REAL,real,real
real/53555.jpg,0,real,REAL,real,real
real/13247.jpg,0,real,REAL,real,real
real/47262.jpg,0,real,REAL,real,real
real/31276.jpg,0,real,REAL,real,real
real/11768.jpg,0,real,REAL,real,real
real/13449.jpg,0,real,REAL,real,real
real/22491.jpg,0,real,REAL,real,real
real/08811.jpg,0,real,REAL,real,real
real/37624.jpg,0,real,REAL,real,real
real/45523.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006748.jpg,1,fake,flux_dev,flux_dev,fake
real/10410.jpg,0,real,REAL,real,real
real/15761.jpg,0,real,REAL,real,real
real/41381.jpg,0,real,REAL,real,real
real/16879.jpg,0,real,REAL,real,real
real/07006.jpg,0,real,REAL,real,real
real/32323.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003054.jpg,1,fake,flux_dev,flux_dev,fake
real/33856.jpg,0,real,REAL,real,real
real/30928.jpg,0,real,REAL,real,real
real/57497.jpg,0,real,REAL,real,real
real/21322.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004187.jpg,1,fake,flux_dev,flux_dev,fake
real/14778.jpg,0,real,REAL,real,real
real/41327.jpg,0,real,REAL,real,real
real/33514.jpg,0,real,REAL,real,real
real/37983.jpg,0,real,REAL,real,real
real/13786.jpg,0,real,REAL,real,real
real/07358.jpg,0,real,REAL,real,real
real/43302.jpg,0,real,REAL,real,real
real/22274.jpg,0,real,REAL,real,real
real/34883.jpg,0,real,REAL,real,real
real/35379.jpg,0,real,REAL,real,real
real/67764.jpg,0,real,REAL,real,real
real/68444.jpg,0,real,REAL,real,real
real/06897.jpg,0,real,REAL,real,real
real/22697.jpg,0,real,REAL,real,real
real/37560.jpg,0,real,REAL,real,real
real/56471.jpg,0,real,REAL,real,real
real/13892.jpg,0,real,REAL,real,real
real/25280.jpg,0,real,REAL,real,real
real/01893.jpg,0,real,REAL,real,real
real/56954.jpg,0,real,REAL,real,real
real/28020.jpg,0,real,REAL,real,real
real/24481.jpg,0,real,REAL,real,real
real/01431.jpg,0,real,REAL,real,real
real/49823.jpg,0,real,REAL,real,real
real/19062.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004022.jpg,1,fake,flux_dev,flux_dev,fake
real/42076.jpg,0,real,REAL,real,real
real/29001.jpg,0,real,REAL,real,real
real/62666.jpg,0,real,REAL,real,real
real/12574.jpg,0,real,REAL,real,real
real/04776.jpg,0,real,REAL,real,real
real/07189.jpg,0,real,REAL,real,real
real/05664.jpg,0,real,REAL,real,real
real/29848.jpg,0,real,REAL,real,real
real/48898.jpg,0,real,REAL,real,real
real/05754.jpg,0,real,REAL,real,real
real/18275.jpg,0,real,REAL,real,real
real/33916.jpg,0,real,REAL,real,real
real/58436.jpg,0,real,REAL,real,real
real/35692.jpg,0,real,REAL,real,real
real/14516.jpg,0,real,REAL,real,real
real/67376.jpg,0,real,REAL,real,real
real/64753.jpg,0,real,REAL,real,real
real/58792.jpg,0,real,REAL,real,real
real/30854.jpg,0,real,REAL,real,real
real/64045.jpg,0,real,REAL,real,real
real/25365.jpg,0,real,REAL,real,real
real/47403.jpg,0,real,REAL,real,real
real/15674.jpg,0,real,REAL,real,real
real/01613.jpg,0,real,REAL,real,real
real/58478.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005483.jpg,1,fake,flux_dev,flux_dev,fake
real/49573.jpg,0,real,REAL,real,real
real/01555.jpg,0,real,REAL,real,real
real/21344.jpg,0,real,REAL,real,real
real/37129.jpg,0,real,REAL,real,real
real/56740.jpg,0,real,REAL,real,real
real/63660.jpg,0,real,REAL,real,real
real/09256.jpg,0,real,REAL,real,real
real/22873.jpg,0,real,REAL,real,real
real/13872.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000911.jpg,1,fake,flux_dev,flux_dev,fake
real/09310.jpg,0,real,REAL,real,real
real/14299.jpg,0,real,REAL,real,real
real/63340.jpg,0,real,REAL,real,real
real/30870.jpg,0,real,REAL,real,real
real/04298.jpg,0,real,REAL,real,real
real/12091.jpg,0,real,REAL,real,real
real/01467.jpg,0,real,REAL,real,real
real/14913.jpg,0,real,REAL,real,real
real/52947.jpg,0,real,REAL,real,real
real/23076.jpg,0,real,REAL,real,real
real/19388.jpg,0,real,REAL,real,real
real/58371.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002425.jpg,1,fake,flux_dev,flux_dev,fake
real/63952.jpg,0,real,REAL,real,real
real/00020.jpg,0,real,REAL,real,real
real/24677.jpg,0,real,REAL,real,real
real/68487.jpg,0,real,REAL,real,real
real/15193.jpg,0,real,REAL,real,real
real/31281.jpg,0,real,REAL,real,real
real/68484.jpg,0,real,REAL,real,real
real/34046.jpg,0,real,REAL,real,real
real/59251.jpg,0,real,REAL,real,real
real/30121.jpg,0,real,REAL,real,real
real/57266.jpg,0,real,REAL,real,real
real/33818.jpg,0,real,REAL,real,real
real/62746.jpg,0,real,REAL,real,real
real/09863.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005392.jpg,1,fake,flux_dev,flux_dev,fake
real/18941.jpg,0,real,REAL,real,real
real/50368.jpg,0,real,REAL,real,real
real/17007.jpg,0,real,REAL,real,real
real/66559.jpg,0,real,REAL,real,real
real/56402.jpg,0,real,REAL,real,real
real/47935.jpg,0,real,REAL,real,real
real/17770.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003015.jpg,1,fake,flux_dev,flux_dev,fake
real/22326.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002431.jpg,1,fake,flux_dev,flux_dev,fake
real/47369.jpg,0,real,REAL,real,real
real/21873.jpg,0,real,REAL,real,real
real/67059.jpg,0,real,REAL,real,real
real/64147.jpg,0,real,REAL,real,real
real/29608.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007079.jpg,1,fake,flux_dev,flux_dev,fake
real/37301.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002487.jpg,1,fake,flux_dev,flux_dev,fake
real/04476.jpg,0,real,REAL,real,real
real/66756.jpg,0,real,REAL,real,real
real/53834.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005333.jpg,1,fake,flux_dev,flux_dev,fake
real/00236.jpg,0,real,REAL,real,real
real/53585.jpg,0,real,REAL,real,real
real/21324.jpg,0,real,REAL,real,real
real/56828.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000841.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003965.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004766.jpg,1,fake,flux_dev,flux_dev,fake
real/57458.jpg,0,real,REAL,real,real
real/48248.jpg,0,real,REAL,real,real
real/51964.jpg,0,real,REAL,real,real
real/56563.jpg,0,real,REAL,real,real
real/11845.jpg,0,real,REAL,real,real
real/62286.jpg,0,real,REAL,real,real
real/32468.jpg,0,real,REAL,real,real
real/12782.jpg,0,real,REAL,real,real
real/30165.jpg,0,real,REAL,real,real
real/67066.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001071.jpg,1,fake,flux_dev,flux_dev,fake
real/26983.jpg,0,real,REAL,real,real
real/09142.jpg,0,real,REAL,real,real
real/35111.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006071.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005927.jpg,1,fake,flux_dev,flux_dev,fake
real/00094.jpg,0,real,REAL,real,real
real/68816.jpg,0,real,REAL,real,real
real/20866.jpg,0,real,REAL,real,real
real/26257.jpg,0,real,REAL,real,real
real/13056.jpg,0,real,REAL,real,real
real/02469.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006323.jpg,1,fake,flux_dev,flux_dev,fake
real/59576.jpg,0,real,REAL,real,real
real/43432.jpg,0,real,REAL,real,real
real/13953.jpg,0,real,REAL,real,real
real/40555.jpg,0,real,REAL,real,real
real/29748.jpg,0,real,REAL,real,real
real/59584.jpg,0,real,REAL,real,real
real/63268.jpg,0,real,REAL,real,real
real/01582.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002327.jpg,1,fake,flux_dev,flux_dev,fake
real/10139.jpg,0,real,REAL,real,real
real/28805.jpg,0,real,REAL,real,real
real/68306.jpg,0,real,REAL,real,real
real/16531.jpg,0,real,REAL,real,real
real/58941.jpg,0,real,REAL,real,real
real/37602.jpg,0,real,REAL,real,real
real/27445.jpg,0,real,REAL,real,real
real/26915.jpg,0,real,REAL,real,real
real/06055.jpg,0,real,REAL,real,real
real/45986.jpg,0,real,REAL,real,real
real/43051.jpg,0,real,REAL,real,real
real/56713.jpg,0,real,REAL,real,real
real/08853.jpg,0,real,REAL,real,real
real/10587.jpg,0,real,REAL,real,real
real/08472.jpg,0,real,REAL,real,real
real/31228.jpg,0,real,REAL,real,real
real/52746.jpg,0,real,REAL,real,real
real/60136.jpg,0,real,REAL,real,real
real/45209.jpg,0,real,REAL,real,real
real/03518.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005322.jpg,1,fake,flux_dev,flux_dev,fake
real/32769.jpg,0,real,REAL,real,real
real/10020.jpg,0,real,REAL,real,real
real/56794.jpg,0,real,REAL,real,real
real/10937.jpg,0,real,REAL,real,real
real/11927.jpg,0,real,REAL,real,real
real/25060.jpg,0,real,REAL,real,real
real/45005.jpg,0,real,REAL,real,real
real/25273.jpg,0,real,REAL,real,real
real/24575.jpg,0,real,REAL,real,real
real/47993.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006165.jpg,1,fake,flux_dev,flux_dev,fake
real/63280.jpg,0,real,REAL,real,real
real/11959.jpg,0,real,REAL,real,real
real/55666.jpg,0,real,REAL,real,real
real/46602.jpg,0,real,REAL,real,real
real/07715.jpg,0,real,REAL,real,real
real/09847.jpg,0,real,REAL,real,real
real/60258.jpg,0,real,REAL,real,real
