filepath,label,label_name,generator,generator_slug,source_type
real/29821.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041171.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006305.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_pro/FLUX1_pro_image_0002630.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000094.jpg,1,fake,flux_pro,flux_pro,fake
real/08193.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003700.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000683.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0031785.jpg,1,fake,sdxl,sdxl,fake
real/52943.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030887.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011596.jpg,1,fake,sdxl,sdxl,fake
real/40889.jpg,0,real,REAL,real,real
real/27978.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002795.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029211.jpg,1,fake,sdxl,sdxl,fake
real/36050.jpg,0,real,REAL,real,real
real/30765.jpg,0,real,REAL,real,real
real/56689.jpg,0,real,REAL,real,real
real/47696.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006257.jpg,1,fake,flux_dev,flux_dev,fake
real/51013.jpg,0,real,REAL,real,real
real/67990.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005353.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001129.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0039713.jpg,1,fake,sdxl,sdxl,fake
real/64603.jpg,0,real,REAL,real,real
real/51905.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003389.jpg,1,fake,flux_dev,flux_dev,fake
real/00335.jpg,0,real,REAL,real,real
real/15325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005937.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001003.jpg,1,fake,flux_dev,flux_dev,fake
real/55555.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036783.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048452.jpg,1,fake,sdxl,sdxl,fake
real/40479.jpg,0,real,REAL,real,real
real/58483.jpg,0,real,REAL,real,real
real/32985.jpg,0,real,REAL,real,real
real/30236.jpg,0,real,REAL,real,real
real/44947.jpg,0,real,REAL,real,real
real/61972.jpg,0,real,REAL,real,real
real/53286.jpg,0,real,REAL,real,real
real/65946.jpg,0,real,REAL,real,real
real/67358.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039628.jpg,1,fake,sdxl,sdxl,fake
real/49643.jpg,0,real,REAL,real,real
real/33437.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003301.jpg,1,fake,sdxl,sdxl,fake
real/59280.jpg,0,real,REAL,real,real
real/00197.jpg,0,real,REAL,real,real
real/52380.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008256.jpg,1,fake,sdxl,sdxl,fake
real/39381.jpg,0,real,REAL,real,real
real/32843.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002606.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0041122.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045650.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032570.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031217.jpg,1,fake,sdxl,sdxl,fake
real/48418.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049002.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046730.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003169.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0028203.jpg,1,fake,sdxl,sdxl,fake
real/20665.jpg,0,real,REAL,real,real
real/27934.jpg,0,real,REAL,real,real
real/18241.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000941.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026710.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049085.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044144.jpg,1,fake,sdxl,sdxl,fake
real/26575.jpg,0,real,REAL,real,real
real/53887.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036849.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000470.jpg,1,fake,flux_dev,flux_dev,fake
real/34369.jpg,0,real,REAL,real,real
real/00501.jpg,0,real,REAL,real,real
real/21771.jpg,0,real,REAL,real,real
real/40564.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038717.jpg,1,fake,sdxl,sdxl,fake
real/04472.jpg,0,real,REAL,real,real
real/43995.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052122.jpg,1,fake,sdxl,sdxl,fake
real/25240.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038813.jpg,1,fake,sdxl,sdxl,fake
real/15129.jpg,0,real,REAL,real,real
real/00457.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009031.jpg,1,fake,sdxl,sdxl,fake
real/21489.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047434.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045110.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043408.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046439.jpg,1,fake,sdxl,sdxl,fake
real/31364.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048967.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024470.jpg,1,fake,sdxl,sdxl,fake
real/12347.jpg,0,real,REAL,real,real
real/43649.jpg,0,real,REAL,real,real
real/67404.jpg,0,real,REAL,real,real
real/60985.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001371.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0017189.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030517.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003225.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018702.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030945.jpg,1,fake,sdxl,sdxl,fake
real/59193.jpg,0,real,REAL,real,real
real/26565.jpg,0,real,REAL,real,real
real/07665.jpg,0,real,REAL,real,real
real/19587.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035515.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031561.jpg,1,fake,sdxl,sdxl,fake
real/17471.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042555.jpg,1,fake,sdxl,sdxl,fake
real/48559.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009705.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020738.jpg,1,fake,sdxl,sdxl,fake
real/00836.jpg,0,real,REAL,real,real
real/29916.jpg,0,real,REAL,real,real
real/44597.jpg,0,real,REAL,real,real
real/12757.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011822.jpg,1,fake,sdxl,sdxl,fake
real/68440.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042041.jpg,1,fake,sdxl,sdxl,fake
real/68693.jpg,0,real,REAL,real,real
real/47580.jpg,0,real,REAL,real,real
real/46459.jpg,0,real,REAL,real,real
real/48238.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048533.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032559.jpg,1,fake,sdxl,sdxl,fake
real/39473.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013805.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013740.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002047.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0004169.jpg,1,fake,sdxl,sdxl,fake
real/65465.jpg,0,real,REAL,real,real
real/61696.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002116.jpg,1,fake,flux_dev,flux_dev,fake
real/03495.jpg,0,real,REAL,real,real
real/00474.jpg,0,real,REAL,real,real
real/28461.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045843.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041491.jpg,1,fake,sdxl,sdxl,fake
real/24938.jpg,0,real,REAL,real,real
real/33323.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040887.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009835.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038956.jpg,1,fake,sdxl,sdxl,fake
real/11504.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052825.jpg,1,fake,sdxl,sdxl,fake
real/66626.jpg,0,real,REAL,real,real
real/67032.jpg,0,real,REAL,real,real
real/65255.jpg,0,real,REAL,real,real
real/08564.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004050.jpg,1,fake,sdxl,sdxl,fake
real/03854.jpg,0,real,REAL,real,real
real/07569.jpg,0,real,REAL,real,real
real/48333.jpg,0,real,REAL,real,real
real/51699.jpg,0,real,REAL,real,real
real/44154.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017223.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048902.jpg,1,fake,sdxl,sdxl,fake
real/00321.jpg,0,real,REAL,real,real
real/03799.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018322.jpg,1,fake,sdxl,sdxl,fake
real/15557.jpg,0,real,REAL,real,real
real/21171.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016442.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032980.jpg,1,fake,sdxl,sdxl,fake
real/31350.jpg,0,real,REAL,real,real
real/32065.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013062.jpg,1,fake,sdxl,sdxl,fake
real/14311.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045884.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027664.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031337.jpg,1,fake,sdxl,sdxl,fake
real/16629.jpg,0,real,REAL,real,real
real/50312.jpg,0,real,REAL,real,real
real/65282.jpg,0,real,REAL,real,real
real/22729.jpg,0,real,REAL,real,real
real/21286.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031734.jpg,1,fake,sdxl,sdxl,fake
real/02941.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041534.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002346.jpg,1,fake,sdxl,sdxl,fake
real/11562.jpg,0,real,REAL,real,real
real/30500.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049110.jpg,1,fake,sdxl,sdxl,fake
real/33992.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035768.jpg,1,fake,sdxl,sdxl,fake
real/05185.jpg,0,real,REAL,real,real
real/15996.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014445.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002992.jpg,1,fake,flux_pro,flux_pro,fake
real/65057.jpg,0,real,REAL,real,real
real/51961.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002403.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0022988.jpg,1,fake,sdxl,sdxl,fake
real/39431.jpg,0,real,REAL,real,real
real/35131.jpg,0,real,REAL,real,real
real/52270.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000320.jpg,1,fake,flux_dev,flux_dev,fake
real/27497.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026747.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045043.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046108.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010499.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031388.jpg,1,fake,sdxl,sdxl,fake
real/66241.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024235.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000189.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001579.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0025694.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028006.jpg,1,fake,sdxl,sdxl,fake
real/63812.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052047.jpg,1,fake,sdxl,sdxl,fake
real/18046.jpg,0,real,REAL,real,real
real/10572.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027682.jpg,1,fake,sdxl,sdxl,fake
real/07606.jpg,0,real,REAL,real,real
real/16171.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005338.jpg,1,fake,sdxl,sdxl,fake
real/11639.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005614.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0015824.jpg,1,fake,sdxl,sdxl,fake
real/40334.jpg,0,real,REAL,real,real
real/67871.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026625.jpg,1,fake,sdxl,sdxl,fake
real/28576.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018705.jpg,1,fake,sdxl,sdxl,fake
real/05982.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016899.jpg,1,fake,sdxl,sdxl,fake
real/28181.jpg,0,real,REAL,real,real
real/34628.jpg,0,real,REAL,real,real
real/58158.jpg,0,real,REAL,real,real
real/51266.jpg,0,real,REAL,real,real
real/52522.jpg,0,real,REAL,real,real
real/36149.jpg,0,real,REAL,real,real
real/13902.jpg,0,real,REAL,real,real
real/57590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019803.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006379.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011675.jpg,1,fake,sdxl,sdxl,fake
real/44465.jpg,0,real,REAL,real,real
real/64245.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005224.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000436.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001176.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0037765.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005050.jpg,1,fake,sdxl,sdxl,fake
real/54447.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016390.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028443.jpg,1,fake,sdxl,sdxl,fake
real/30026.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019791.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006387.jpg,1,fake,flux_dev,flux_dev,fake
real/26782.jpg,0,real,REAL,real,real
real/49830.jpg,0,real,REAL,real,real
real/67220.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010135.jpg,1,fake,sdxl,sdxl,fake
real/06330.jpg,0,real,REAL,real,real
real/06225.jpg,0,real,REAL,real,real
real/65122.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019902.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023602.jpg,1,fake,sdxl,sdxl,fake
real/36908.jpg,0,real,REAL,real,real
real/50440.jpg,0,real,REAL,real,real
real/38620.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028151.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040764.jpg,1,fake,sdxl,sdxl,fake
real/51614.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026974.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000831.jpg,1,fake,sdxl,sdxl,fake
real/32709.jpg,0,real,REAL,real,real
real/52434.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028245.jpg,1,fake,sdxl,sdxl,fake
real/52146.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024478.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002417.jpg,1,fake,flux_pro,flux_pro,fake
real/40123.jpg,0,real,REAL,real,real
real/48547.jpg,0,real,REAL,real,real
real/39735.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012705.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003070.jpg,1,fake,sdxl,sdxl,fake
real/57082.jpg,0,real,REAL,real,real
real/46580.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016265.jpg,1,fake,sdxl,sdxl,fake
real/34036.jpg,0,real,REAL,real,real
real/45572.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009201.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016798.jpg,1,fake,sdxl,sdxl,fake
real/09731.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001841.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003048.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0030555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011716.jpg,1,fake,sdxl,sdxl,fake
real/17768.jpg,0,real,REAL,real,real
real/20896.jpg,0,real,REAL,real,real
real/00612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025149.jpg,1,fake,sdxl,sdxl,fake
real/05672.jpg,0,real,REAL,real,real
real/41549.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026978.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004426.jpg,1,fake,sdxl,sdxl,fake
real/43053.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048214.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008627.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000052.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_dev/FLUX1_dev_image_0005911.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0042760.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040924.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038774.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041648.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015635.jpg,1,fake,sdxl,sdxl,fake
real/40400.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027083.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021169.jpg,1,fake,sdxl,sdxl,fake
real/54853.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022190.jpg,1,fake,sdxl,sdxl,fake
real/10268.jpg,0,real,REAL,real,real
real/19616.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047926.jpg,1,fake,sdxl,sdxl,fake
real/00476.jpg,0,real,REAL,real,real
real/12447.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002307.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001158.jpg,1,fake,sdxl,sdxl,fake
real/40554.jpg,0,real,REAL,real,real
real/55838.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001401.jpg,1,fake,flux_dev,flux_dev,fake
real/01491.jpg,0,real,REAL,real,real
real/23300.jpg,0,real,REAL,real,real
real/58163.jpg,0,real,REAL,real,real
real/19802.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004383.jpg,1,fake,flux_dev,flux_dev,fake
real/69761.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039499.jpg,1,fake,sdxl,sdxl,fake
real/49668.jpg,0,real,REAL,real,real
real/57040.jpg,0,real,REAL,real,real
real/54587.jpg,0,real,REAL,real,real
real/52599.jpg,0,real,REAL,real,real
real/46075.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016757.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007713.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048567.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003164.jpg,1,fake,flux_dev,flux_dev,fake
real/31125.jpg,0,real,REAL,real,real
real/13609.jpg,0,real,REAL,real,real
real/43093.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001500.jpg,1,fake,sdxl,sdxl,fake
real/04346.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038197.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040249.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007154.jpg,1,fake,flux_dev,flux_dev,fake
real/28171.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037509.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016112.jpg,1,fake,sdxl,sdxl,fake
real/22334.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020010.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011511.jpg,1,fake,sdxl,sdxl,fake
real/41492.jpg,0,real,REAL,real,real
real/38778.jpg,0,real,REAL,real,real
real/45121.jpg,0,real,REAL,real,real
real/22609.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002231.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036547.jpg,1,fake,sdxl,sdxl,fake
real/20911.jpg,0,real,REAL,real,real
real/61285.jpg,0,real,REAL,real,real
real/33175.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036287.jpg,1,fake,sdxl,sdxl,fake
real/18034.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023390.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028621.jpg,1,fake,sdxl,sdxl,fake
real/09128.jpg,0,real,REAL,real,real
real/09845.jpg,0,real,REAL,real,real
real/40929.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047931.jpg,1,fake,sdxl,sdxl,fake
real/55500.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035337.jpg,1,fake,sdxl,sdxl,fake
real/01166.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009622.jpg,1,fake,sdxl,sdxl,fake
real/31264.jpg,0,real,REAL,real,real
real/52593.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017131.jpg,1,fake,sdxl,sdxl,fake
real/25637.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016486.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002320.jpg,1,fake,flux_pro,flux_pro,fake
real/16731.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012361.jpg,1,fake,sdxl,sdxl,fake
real/47890.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010298.jpg,1,fake,sdxl,sdxl,fake
real/47167.jpg,0,real,REAL,real,real
real/53587.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001284.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013487.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027363.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035436.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049655.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021442.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006664.jpg,1,fake,sdxl,sdxl,fake
real/15281.jpg,0,real,REAL,real,real
real/57858.jpg,0,real,REAL,real,real
real/22062.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012414.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032919.jpg,1,fake,sdxl,sdxl,fake
real/27548.jpg,0,real,REAL,real,real
real/24609.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044426.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030707.jpg,1,fake,sdxl,sdxl,fake
real/17586.jpg,0,real,REAL,real,real
real/13995.jpg,0,real,REAL,real,real
real/68156.jpg,0,real,REAL,real,real
real/64526.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026098.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005659.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000204.jpg,1,fake,flux_pro,flux_pro,fake
real/34363.jpg,0,real,REAL,real,real
real/25070.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047743.jpg,1,fake,sdxl,sdxl,fake
real/37149.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042471.jpg,1,fake,sdxl,sdxl,fake
real/47477.jpg,0,real,REAL,real,real
real/15806.jpg,0,real,REAL,real,real
real/39773.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020318.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034479.jpg,1,fake,sdxl,sdxl,fake
real/30989.jpg,0,real,REAL,real,real
real/03482.jpg,0,real,REAL,real,real
real/64837.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047334.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040785.jpg,1,fake,sdxl,sdxl,fake
real/49488.jpg,0,real,REAL,real,real
real/52145.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006910.jpg,1,fake,sdxl,sdxl,fake
real/61020.jpg,0,real,REAL,real,real
real/03222.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014206.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046510.jpg,1,fake,sdxl,sdxl,fake
