filepath,label
data/raw/cifake/train/FAKE/2256 (7).jpg,1
data/raw/cifake/train/REAL/4941 (8).jpg,0
data/raw/cifake/train/REAL/2975.jpg,0
data/raw/cifake/train/REAL/3428 (6).jpg,0
data/raw/cifake/train/FAKE/1723 (7).jpg,1
data/raw/cifake/train/FAKE/3110 (2).jpg,1
data/raw/cifake/train/FAKE/2165 (9).jpg,1
data/raw/cifake/train/FAKE/4222 (3).jpg,1
data/raw/cifake/train/FAKE/3154 (2).jpg,1
data/raw/cifake/train/REAL/4697 (6).jpg,0
data/raw/cifake/train/FAKE/3419 (9).jpg,1
data/raw/cifake/train/FAKE/1757 (5).jpg,1
data/raw/cifake/train/FAKE/1382 (4).jpg,1
data/raw/cifake/train/FAKE/3621 (7).jpg,1
data/raw/cifake/train/FAKE/4572 (9).jpg,1
data/raw/cifake/train/FAKE/3056 (3).jpg,1
data/raw/cifake/train/REAL/0304 (2).jpg,0
data/raw/cifake/train/FAKE/4053 (3).jpg,1
data/raw/cifake/train/FAKE/1477 (5).jpg,1
data/raw/cifake/train/REAL/2603 (6).jpg,0
data/raw/cifake/train/FAKE/5340 (3).jpg,1
data/raw/cifake/train/REAL/1649.jpg,0
data/raw/cifake/train/FAKE/4981 (6).jpg,1
data/raw/cifake/train/FAKE/4401 (7).jpg,1
data/raw/cifake/train/REAL/4186.jpg,0
data/raw/cifake/train/FAKE/2023 (10).jpg,1
data/raw/cifake/train/FAKE/1528 (3).jpg,1
data/raw/cifake/train/REAL/0951 (10).jpg,0
data/raw/cifake/train/REAL/1427 (10).jpg,0
data/raw/cifake/train/REAL/1714 (5).jpg,0
data/raw/cifake/train/REAL/1098 (4).jpg,0
data/raw/cifake/train/FAKE/1211.jpg,1
data/raw/cifake/train/REAL/2695 (6).jpg,0
data/raw/cifake/train/REAL/3660 (8).jpg,0
data/raw/cifake/train/FAKE/4648.jpg,1
data/raw/cifake/train/FAKE/2658 (7).jpg,1
data/raw/cifake/train/FAKE/3111 (7).jpg,1
data/raw/cifake/train/FAKE/1321 (4).jpg,1
data/raw/cifake/train/REAL/1039 (7).jpg,0
data/raw/cifake/train/REAL/0376 (5).jpg,0
data/raw/cifake/train/FAKE/5167 (3).jpg,1
data/raw/cifake/train/FAKE/3346 (4).jpg,1
data/raw/cifake/train/REAL/2472.jpg,0
data/raw/cifake/train/REAL/2017 (7).jpg,0
data/raw/cifake/train/FAKE/5895.jpg,1
data/raw/cifake/train/FAKE/2748.jpg,1
data/raw/cifake/train/FAKE/3882 (3).jpg,1
data/raw/cifake/train/FAKE/3681 (2).jpg,1
data/raw/cifake/train/FAKE/1755 (7).jpg,1
data/raw/cifake/train/REAL/2620 (10).jpg,0
data/raw/cifake/train/FAKE/3341 (8).jpg,1
data/raw/cifake/train/FAKE/3534 (5).jpg,1
data/raw/cifake/train/REAL/0843 (7).jpg,0
data/raw/cifake/train/REAL/0647 (2).jpg,0
data/raw/cifake/train/REAL/1174 (6).jpg,0
data/raw/cifake/train/FAKE/5297 (8).jpg,1
data/raw/cifake/train/FAKE/5326.jpg,1
data/raw/cifake/train/REAL/1069 (9).jpg,0
data/raw/cifake/train/FAKE/2685 (10).jpg,1
data/raw/cifake/train/FAKE/5550 (7).jpg,1
data/raw/cifake/train/FAKE/4413 (5).jpg,1
data/raw/cifake/train/REAL/3752.jpg,0
data/raw/cifake/train/FAKE/1471 (6).jpg,1
data/raw/cifake/train/FAKE/3209 (2).jpg,1
data/raw/cifake/train/REAL/2002 (6).jpg,0
data/raw/cifake/train/REAL/2568 (3).jpg,0
data/raw/cifake/train/REAL/2934 (10).jpg,0
data/raw/cifake/train/REAL/2219 (3).jpg,0
data/raw/cifake/train/FAKE/4599 (3).jpg,1
data/raw/cifake/train/REAL/1079.jpg,0
data/raw/cifake/train/REAL/1350 (8).jpg,0
data/raw/cifake/train/FAKE/5042 (4).jpg,1
data/raw/cifake/train/REAL/4972 (7).jpg,0
data/raw/cifake/train/REAL/0164 (6).jpg,0
data/raw/cifake/train/REAL/0163 (8).jpg,0
data/raw/cifake/train/FAKE/1678 (3).jpg,1
data/raw/cifake/train/REAL/2393.jpg,0
data/raw/cifake/train/FAKE/3282 (7).jpg,1
data/raw/cifake/train/REAL/1131 (5).jpg,0
data/raw/cifake/train/REAL/3044 (8).jpg,0
data/raw/cifake/train/FAKE/3931 (3).jpg,1
data/raw/cifake/train/REAL/2956 (7).jpg,0
data/raw/cifake/train/FAKE/2701 (6).jpg,1
data/raw/cifake/train/REAL/3573 (3).jpg,0
data/raw/cifake/train/FAKE/3262 (9).jpg,1
data/raw/cifake/train/FAKE/2992 (4).jpg,1
data/raw/cifake/train/FAKE/5822 (3).jpg,1
data/raw/cifake/train/FAKE/5262 (6).jpg,1
data/raw/cifake/train/FAKE/4965 (4).jpg,1
data/raw/cifake/train/REAL/3709 (9).jpg,0
data/raw/cifake/train/REAL/0894 (3).jpg,0
data/raw/cifake/train/REAL/2293 (2).jpg,0
data/raw/cifake/train/REAL/2808 (3).jpg,0
data/raw/cifake/train/FAKE/5018 (7).jpg,1
data/raw/cifake/train/REAL/2621 (6).jpg,0
data/raw/cifake/train/REAL/3722 (7).jpg,0
data/raw/cifake/train/FAKE/3582 (10).jpg,1
data/raw/cifake/train/FAKE/5256 (4).jpg,1
data/raw/cifake/train/FAKE/1501 (7).jpg,1
data/raw/cifake/train/FAKE/3870 (9).jpg,1
data/raw/cifake/train/FAKE/1357 (8).jpg,1
data/raw/cifake/train/REAL/3047 (2).jpg,0
data/raw/cifake/train/FAKE/1542 (4).jpg,1
data/raw/cifake/train/FAKE/4010 (2).jpg,1
data/raw/cifake/train/REAL/0085 (5).jpg,0
data/raw/cifake/train/REAL/2380 (4).jpg,0
data/raw/cifake/train/REAL/4489 (6).jpg,0
data/raw/cifake/train/FAKE/2982 (7).jpg,1
data/raw/cifake/train/FAKE/1123 (5).jpg,1
data/raw/cifake/train/REAL/1065 (6).jpg,0
data/raw/cifake/train/FAKE/3645 (5).jpg,1
data/raw/cifake/train/REAL/3626 (9).jpg,0
data/raw/cifake/train/FAKE/2445 (2).jpg,1
data/raw/cifake/train/FAKE/1816 (3).jpg,1
data/raw/cifake/train/REAL/2611 (7).jpg,0
data/raw/cifake/train/FAKE/5390 (6).jpg,1
data/raw/cifake/train/REAL/0447 (9).jpg,0
data/raw/cifake/train/REAL/2734 (6).jpg,0
data/raw/cifake/train/REAL/0812 (6).jpg,0
data/raw/cifake/train/FAKE/4904 (7).jpg,1
data/raw/cifake/train/FAKE/1463 (9).jpg,1
data/raw/cifake/train/REAL/1743 (9).jpg,0
data/raw/cifake/train/FAKE/1924 (2).jpg,1
data/raw/cifake/train/REAL/0950 (4).jpg,0
data/raw/cifake/train/FAKE/4558 (3).jpg,1
data/raw/cifake/train/FAKE/4912 (9).jpg,1
data/raw/cifake/train/REAL/3471 (7).jpg,0
data/raw/cifake/train/FAKE/5607 (6).jpg,1
data/raw/cifake/train/REAL/0072 (7).jpg,0
data/raw/cifake/train/REAL/2972 (2).jpg,0
data/raw/cifake/train/FAKE/5755 (9).jpg,1
data/raw/cifake/train/FAKE/4387 (10).jpg,1
data/raw/cifake/train/REAL/3872 (8).jpg,0
data/raw/cifake/train/FAKE/5596 (3).jpg,1
data/raw/cifake/train/REAL/2330 (4).jpg,0
data/raw/cifake/train/FAKE/5686.jpg,1
data/raw/cifake/train/REAL/2482 (10).jpg,0
data/raw/cifake/train/FAKE/4088 (9).jpg,1
data/raw/cifake/train/REAL/4791 (7).jpg,0
data/raw/cifake/train/FAKE/3597 (6).jpg,1
data/raw/cifake/train/FAKE/1178 (6).jpg,1
data/raw/cifake/train/FAKE/4431 (4).jpg,1
data/raw/cifake/train/REAL/2671 (2).jpg,0
data/raw/cifake/train/FAKE/4259.jpg,1
data/raw/cifake/train/FAKE/3778.jpg,1
data/raw/cifake/train/REAL/0078 (5).jpg,0
data/raw/cifake/train/FAKE/2115 (2).jpg,1
data/raw/cifake/train/REAL/1591 (4).jpg,0
data/raw/cifake/train/FAKE/5729 (4).jpg,1
data/raw/cifake/train/REAL/3444 (2).jpg,0
data/raw/cifake/train/FAKE/5258 (3).jpg,1
data/raw/cifake/train/REAL/2416 (10).jpg,0
data/raw/cifake/train/FAKE/2815 (10).jpg,1
data/raw/cifake/train/FAKE/5458 (8).jpg,1
data/raw/cifake/train/REAL/3440 (7).jpg,0
data/raw/cifake/train/FAKE/4156 (9).jpg,1
data/raw/cifake/train/REAL/3554 (8).jpg,0
data/raw/cifake/train/REAL/2738 (5).jpg,0
data/raw/cifake/train/FAKE/1093.jpg,1
data/raw/cifake/train/REAL/4454 (8).jpg,0
data/raw/cifake/train/FAKE/3060.jpg,1
data/raw/cifake/train/FAKE/1674 (8).jpg,1
data/raw/cifake/train/FAKE/4614 (8).jpg,1
data/raw/cifake/train/FAKE/5278 (10).jpg,1
data/raw/cifake/train/FAKE/3361 (4).jpg,1
data/raw/cifake/train/FAKE/4660 (3).jpg,1
data/raw/cifake/train/REAL/2751 (9).jpg,0
data/raw/cifake/train/REAL/4107 (4).jpg,0
data/raw/cifake/train/REAL/0571 (10).jpg,0
data/raw/cifake/train/REAL/1021 (2).jpg,0
data/raw/cifake/train/REAL/3424.jpg,0
data/raw/cifake/train/FAKE/1509 (8).jpg,1
data/raw/cifake/train/REAL/4885 (7).jpg,0
data/raw/cifake/train/FAKE/3311 (9).jpg,1
data/raw/cifake/train/FAKE/2750 (6).jpg,1
data/raw/cifake/train/REAL/0700 (7).jpg,0
data/raw/cifake/train/REAL/0463 (3).jpg,0
data/raw/cifake/train/REAL/4735 (8).jpg,0
data/raw/cifake/train/FAKE/2521 (9).jpg,1
data/raw/cifake/train/FAKE/3725 (7).jpg,1
data/raw/cifake/train/FAKE/1168 (9).jpg,1
data/raw/cifake/train/FAKE/4149 (8).jpg,1
data/raw/cifake/train/REAL/1953.jpg,0
data/raw/cifake/train/FAKE/4759.jpg,1
data/raw/cifake/train/REAL/3405 (2).jpg,0
data/raw/cifake/train/FAKE/3101 (4).jpg,1
data/raw/cifake/train/FAKE/1192 (5).jpg,1
data/raw/cifake/train/FAKE/4553 (6).jpg,1
data/raw/cifake/train/REAL/2757 (10).jpg,0
data/raw/cifake/train/REAL/1815 (7).jpg,0
data/raw/cifake/train/FAKE/1900 (4).jpg,1
data/raw/cifake/train/REAL/0907 (9).jpg,0
data/raw/cifake/train/FAKE/1820 (8).jpg,1
data/raw/cifake/train/FAKE/5230 (10).jpg,1
data/raw/cifake/train/REAL/2156 (7).jpg,0
data/raw/cifake/train/FAKE/1855 (3).jpg,1
data/raw/cifake/train/REAL/1782 (7).jpg,0
data/raw/cifake/train/FAKE/5309 (6).jpg,1
data/raw/cifake/train/FAKE/2294 (7).jpg,1
data/raw/cifake/train/FAKE/1624 (10).jpg,1
data/raw/cifake/train/REAL/1074.jpg,0
data/raw/cifake/train/FAKE/2506 (7).jpg,1
data/raw/cifake/train/FAKE/4630 (10).jpg,1
data/raw/cifake/train/FAKE/5030 (4).jpg,1
data/raw/cifake/train/FAKE/2474 (2).jpg,1
data/raw/cifake/train/FAKE/4239 (4).jpg,1
data/raw/cifake/train/FAKE/3926 (5).jpg,1
data/raw/cifake/train/FAKE/3345 (8).jpg,1
data/raw/cifake/train/REAL/3292 (2).jpg,0
data/raw/cifake/train/REAL/3100 (8).jpg,0
data/raw/cifake/train/REAL/3997 (5).jpg,0
data/raw/cifake/train/FAKE/4875.jpg,1
data/raw/cifake/train/FAKE/2318 (2).jpg,1
data/raw/cifake/train/REAL/1831 (2).jpg,0
data/raw/cifake/train/REAL/3429.jpg,0
data/raw/cifake/train/FAKE/1518 (7).jpg,1
data/raw/cifake/train/FAKE/2013 (10).jpg,1
data/raw/cifake/train/REAL/1282 (9).jpg,0
data/raw/cifake/train/REAL/1438 (9).jpg,0
data/raw/cifake/train/FAKE/2886 (2).jpg,1
data/raw/cifake/train/REAL/1281.jpg,0
data/raw/cifake/train/REAL/3633 (7).jpg,0
data/raw/cifake/train/REAL/0855 (7).jpg,0
data/raw/cifake/train/FAKE/1607 (8).jpg,1
data/raw/cifake/train/REAL/4038 (8).jpg,0
data/raw/cifake/train/FAKE/3514 (4).jpg,1
data/raw/cifake/train/FAKE/4300 (5).jpg,1
data/raw/cifake/train/FAKE/2765 (7).jpg,1
data/raw/cifake/train/REAL/0934 (9).jpg,0
data/raw/cifake/train/FAKE/3747 (5).jpg,1
data/raw/cifake/train/REAL/2753 (5).jpg,0
data/raw/cifake/train/FAKE/4125 (5).jpg,1
data/raw/cifake/train/FAKE/2160 (3).jpg,1
data/raw/cifake/train/REAL/3721 (3).jpg,0
data/raw/cifake/train/FAKE/3624 (2).jpg,1
data/raw/cifake/train/REAL/1964 (4).jpg,0
data/raw/cifake/train/REAL/2972 (6).jpg,0
data/raw/cifake/train/REAL/1108 (8).jpg,0
data/raw/cifake/train/REAL/0817.jpg,0
data/raw/cifake/train/FAKE/2802 (10).jpg,1
data/raw/cifake/train/FAKE/1716.jpg,1
data/raw/cifake/train/FAKE/5407.jpg,1
data/raw/cifake/train/FAKE/1109 (7).jpg,1
data/raw/cifake/train/REAL/3948 (7).jpg,0
data/raw/cifake/train/FAKE/3769 (5).jpg,1
data/raw/cifake/train/REAL/0925 (7).jpg,0
data/raw/cifake/train/REAL/0113 (5).jpg,0
data/raw/cifake/train/FAKE/2901 (8).jpg,1
data/raw/cifake/train/FAKE/5824 (3).jpg,1
data/raw/cifake/train/FAKE/4143 (6).jpg,1
data/raw/cifake/train/REAL/2962.jpg,0
data/raw/cifake/train/REAL/2258 (9).jpg,0
data/raw/cifake/train/FAKE/3229 (8).jpg,1
data/raw/cifake/train/FAKE/5010 (5).jpg,1
data/raw/cifake/train/FAKE/1967 (4).jpg,1
data/raw/cifake/train/FAKE/3657 (7).jpg,1
data/raw/cifake/train/FAKE/5539 (6).jpg,1
data/raw/cifake/train/REAL/1337.jpg,0
data/raw/cifake/train/REAL/2111 (7).jpg,0
data/raw/cifake/train/REAL/2726 (7).jpg,0
data/raw/cifake/train/REAL/3851 (9).jpg,0
data/raw/cifake/train/FAKE/5424 (6).jpg,1
data/raw/cifake/train/FAKE/1259 (8).jpg,1
data/raw/cifake/train/REAL/3604 (2).jpg,0
data/raw/cifake/train/REAL/4058 (4).jpg,0
data/raw/cifake/train/REAL/1768 (6).jpg,0
data/raw/cifake/train/REAL/1901.jpg,0
data/raw/cifake/train/REAL/1421 (2).jpg,0
data/raw/cifake/train/FAKE/5602.jpg,1
data/raw/cifake/train/REAL/0577 (3).jpg,0
data/raw/cifake/train/REAL/4501 (8).jpg,0
data/raw/cifake/train/REAL/0110 (6).jpg,0
data/raw/cifake/train/REAL/3008 (10).jpg,0
data/raw/cifake/train/FAKE/5546 (2).jpg,1
data/raw/cifake/train/REAL/2868 (8).jpg,0
data/raw/cifake/train/FAKE/1067 (9).jpg,1
data/raw/cifake/train/REAL/1701 (5).jpg,0
data/raw/cifake/train/FAKE/2014 (8).jpg,1
data/raw/cifake/train/FAKE/1091 (9).jpg,1
data/raw/cifake/train/FAKE/5845.jpg,1
data/raw/cifake/train/REAL/2362 (5).jpg,0
data/raw/cifake/train/REAL/0917 (2).jpg,0
data/raw/cifake/train/REAL/2261 (5).jpg,0
data/raw/cifake/train/FAKE/4967 (4).jpg,1
data/raw/cifake/train/REAL/2827 (9).jpg,0
data/raw/cifake/train/REAL/4489 (9).jpg,0
data/raw/cifake/train/FAKE/4418 (6).jpg,1
data/raw/cifake/train/REAL/2242 (10).jpg,0
data/raw/cifake/train/FAKE/4845 (9).jpg,1
data/raw/cifake/train/FAKE/1700 (6).jpg,1
data/raw/cifake/train/FAKE/4988 (10).jpg,1
data/raw/cifake/train/FAKE/3190 (6).jpg,1
data/raw/cifake/train/REAL/3339 (9).jpg,0
data/raw/cifake/train/REAL/3399 (9).jpg,0
data/raw/cifake/train/REAL/1587 (7).jpg,0
data/raw/cifake/train/FAKE/1320 (8).jpg,1
data/raw/cifake/train/FAKE/1780 (8).jpg,1
data/raw/cifake/train/FAKE/2191 (9).jpg,1
data/raw/cifake/train/FAKE/4098.jpg,1
data/raw/cifake/train/FAKE/1880 (8).jpg,1
data/raw/cifake/train/FAKE/2521 (4).jpg,1
data/raw/cifake/train/REAL/3182 (2).jpg,0
data/raw/cifake/train/REAL/3408 (10).jpg,0
data/raw/cifake/train/FAKE/2868 (9).jpg,1
data/raw/cifake/train/REAL/2568 (4).jpg,0
data/raw/cifake/train/FAKE/2734 (2).jpg,1
data/raw/cifake/train/REAL/3538 (7).jpg,0
data/raw/cifake/train/FAKE/1262 (3).jpg,1
data/raw/cifake/train/FAKE/3491 (9).jpg,1
data/raw/cifake/train/REAL/3011 (7).jpg,0
data/raw/cifake/train/REAL/2317 (2).jpg,0
data/raw/cifake/train/REAL/2142 (8).jpg,0
data/raw/cifake/train/REAL/0988 (6).jpg,0
data/raw/cifake/train/FAKE/3188 (3).jpg,1
data/raw/cifake/train/REAL/3050 (3).jpg,0
data/raw/cifake/train/REAL/4873 (3).jpg,0
data/raw/cifake/train/REAL/2813 (9).jpg,0
data/raw/cifake/train/REAL/0527 (7).jpg,0
data/raw/cifake/train/REAL/4789 (4).jpg,0
data/raw/cifake/train/REAL/3375 (7).jpg,0
data/raw/cifake/train/REAL/0656 (4).jpg,0
data/raw/cifake/train/REAL/2516.jpg,0
data/raw/cifake/train/FAKE/5675 (8).jpg,1
data/raw/cifake/train/REAL/3687 (8).jpg,0
data/raw/cifake/train/FAKE/2245 (5).jpg,1
data/raw/cifake/train/REAL/1118 (6).jpg,0
data/raw/cifake/train/FAKE/4727 (3).jpg,1
data/raw/cifake/train/FAKE/4504 (8).jpg,1
data/raw/cifake/train/FAKE/1028.jpg,1
data/raw/cifake/train/FAKE/3003 (10).jpg,1
data/raw/cifake/train/REAL/3466 (10).jpg,0
data/raw/cifake/train/REAL/1133 (7).jpg,0
data/raw/cifake/train/REAL/0199 (9).jpg,0
data/raw/cifake/train/FAKE/5028 (9).jpg,1
data/raw/cifake/train/FAKE/1658 (10).jpg,1
data/raw/cifake/train/REAL/2456 (6).jpg,0
data/raw/cifake/train/REAL/4447 (3).jpg,0
data/raw/cifake/train/REAL/0455 (8).jpg,0
data/raw/cifake/train/FAKE/4165 (8).jpg,1
data/raw/cifake/train/REAL/4849 (7).jpg,0
data/raw/cifake/train/REAL/4373 (4).jpg,0
data/raw/cifake/train/REAL/2021 (6).jpg,0
data/raw/cifake/train/REAL/3628 (5).jpg,0
data/raw/cifake/train/REAL/3118 (3).jpg,0
data/raw/cifake/train/REAL/2529 (2).jpg,0
data/raw/cifake/train/REAL/2439 (5).jpg,0
data/raw/cifake/train/REAL/4246 (9).jpg,0
data/raw/cifake/train/REAL/0408 (9).jpg,0
data/raw/cifake/train/REAL/1878 (8).jpg,0
data/raw/cifake/train/REAL/0673 (8).jpg,0
data/raw/cifake/train/REAL/1815 (6).jpg,0
data/raw/cifake/train/FAKE/1798 (4).jpg,1
data/raw/cifake/train/REAL/2827 (3).jpg,0
data/raw/cifake/train/REAL/3296.jpg,0
data/raw/cifake/train/REAL/1103 (4).jpg,0
data/raw/cifake/train/REAL/1456 (7).jpg,0
data/raw/cifake/train/REAL/4454 (3).jpg,0
data/raw/cifake/train/FAKE/2503 (5).jpg,1
data/raw/cifake/train/FAKE/1885 (9).jpg,1
data/raw/cifake/train/FAKE/3445.jpg,1
data/raw/cifake/train/REAL/1945.jpg,0
data/raw/cifake/train/FAKE/5699 (3).jpg,1
data/raw/cifake/train/FAKE/4935 (3).jpg,1
data/raw/cifake/train/REAL/4187 (5).jpg,0
data/raw/cifake/train/FAKE/2716 (3).jpg,1
data/raw/cifake/train/FAKE/4688 (9).jpg,1
data/raw/cifake/train/FAKE/5626 (6).jpg,1
data/raw/cifake/train/FAKE/1919 (3).jpg,1
data/raw/cifake/train/FAKE/4923 (3).jpg,1
data/raw/cifake/train/REAL/4639 (2).jpg,0
data/raw/cifake/train/FAKE/5425 (2).jpg,1
data/raw/cifake/train/FAKE/4609 (6).jpg,1
data/raw/cifake/train/FAKE/3602 (6).jpg,1
data/raw/cifake/train/REAL/1788.jpg,0
data/raw/cifake/train/FAKE/4973 (6).jpg,1
data/raw/cifake/train/REAL/3087 (4).jpg,0
data/raw/cifake/train/REAL/0421 (4).jpg,0
data/raw/cifake/train/FAKE/3532 (9).jpg,1
data/raw/cifake/train/REAL/0771 (10).jpg,0
data/raw/cifake/train/REAL/2242 (5).jpg,0
data/raw/cifake/train/FAKE/5389.jpg,1
data/raw/cifake/train/REAL/4496 (6).jpg,0
data/raw/cifake/train/FAKE/5595 (8).jpg,1
data/raw/cifake/train/FAKE/2151 (7).jpg,1
data/raw/cifake/train/REAL/0575.jpg,0
data/raw/cifake/train/FAKE/4958 (9).jpg,1
data/raw/cifake/train/FAKE/2850 (9).jpg,1
data/raw/cifake/train/FAKE/2898 (5).jpg,1
data/raw/cifake/train/REAL/1385.jpg,0
data/raw/cifake/train/REAL/0689 (5).jpg,0
data/raw/cifake/train/REAL/1792 (2).jpg,0
data/raw/cifake/train/REAL/2100 (9).jpg,0
data/raw/cifake/train/REAL/2199 (2).jpg,0
data/raw/cifake/train/REAL/2229.jpg,0
data/raw/cifake/train/REAL/1765 (10).jpg,0
data/raw/cifake/train/REAL/1304 (7).jpg,0
data/raw/cifake/train/FAKE/1468 (4).jpg,1
data/raw/cifake/train/REAL/2720 (3).jpg,0
data/raw/cifake/train/FAKE/1289 (5).jpg,1
data/raw/cifake/train/REAL/4763 (9).jpg,0
data/raw/cifake/train/REAL/0397 (3).jpg,0
data/raw/cifake/train/REAL/3243 (10).jpg,0
data/raw/cifake/train/FAKE/2396 (2).jpg,1
data/raw/cifake/train/REAL/2807 (2).jpg,0
data/raw/cifake/train/REAL/3585 (5).jpg,0
data/raw/cifake/train/REAL/3170.jpg,0
data/raw/cifake/train/FAKE/5982 (7).jpg,1
data/raw/cifake/train/REAL/4765 (3).jpg,0
data/raw/cifake/train/FAKE/2513 (9).jpg,1
data/raw/cifake/train/REAL/3768 (6).jpg,0
data/raw/cifake/train/FAKE/1289 (8).jpg,1
data/raw/cifake/train/REAL/1069 (4).jpg,0
data/raw/cifake/train/REAL/4132 (4).jpg,0
data/raw/cifake/train/FAKE/3210 (7).jpg,1
data/raw/cifake/train/FAKE/4346 (2).jpg,1
data/raw/cifake/train/REAL/4813 (6).jpg,0
data/raw/cifake/train/FAKE/3615 (10).jpg,1
data/raw/cifake/train/REAL/3007 (6).jpg,0
data/raw/cifake/train/FAKE/1722 (5).jpg,1
data/raw/cifake/train/FAKE/5618 (7).jpg,1
data/raw/cifake/train/FAKE/1712 (10).jpg,1
data/raw/cifake/train/REAL/1708 (2).jpg,0
data/raw/cifake/train/REAL/2291 (2).jpg,0
data/raw/cifake/train/REAL/3667 (5).jpg,0
data/raw/cifake/train/FAKE/5228 (4).jpg,1
data/raw/cifake/train/FAKE/2717 (4).jpg,1
data/raw/cifake/train/REAL/0389 (10).jpg,0
data/raw/cifake/train/FAKE/1656 (8).jpg,1
data/raw/cifake/train/FAKE/2770 (6).jpg,1
data/raw/cifake/train/REAL/4393 (8).jpg,0
data/raw/cifake/train/FAKE/2581 (2).jpg,1
data/raw/cifake/train/REAL/2814 (2).jpg,0
data/raw/cifake/train/REAL/2814 (6).jpg,0
data/raw/cifake/train/FAKE/4300 (8).jpg,1
data/raw/cifake/train/REAL/0492 (8).jpg,0
data/raw/cifake/train/REAL/0729 (6).jpg,0
data/raw/cifake/train/FAKE/5055 (8).jpg,1
data/raw/cifake/train/FAKE/5434 (5).jpg,1
data/raw/cifake/train/FAKE/4656 (5).jpg,1
data/raw/cifake/train/REAL/0664 (10).jpg,0
data/raw/cifake/train/FAKE/2044 (7).jpg,1
data/raw/cifake/train/REAL/1429 (2).jpg,0
data/raw/cifake/train/FAKE/5348 (6).jpg,1
data/raw/cifake/train/REAL/3712 (6).jpg,0
data/raw/cifake/train/REAL/4789 (9).jpg,0
data/raw/cifake/train/REAL/3782 (4).jpg,0
data/raw/cifake/train/FAKE/2714 (10).jpg,1
data/raw/cifake/train/FAKE/5327 (2).jpg,1
data/raw/cifake/train/FAKE/4163 (7).jpg,1
data/raw/cifake/train/FAKE/2877 (4).jpg,1
data/raw/cifake/train/REAL/0105 (9).jpg,0
data/raw/cifake/train/FAKE/5047 (7).jpg,1
data/raw/cifake/train/REAL/4830 (3).jpg,0
data/raw/cifake/train/FAKE/4878 (6).jpg,1
data/raw/cifake/train/FAKE/1645 (9).jpg,1
data/raw/cifake/train/FAKE/5308 (9).jpg,1
data/raw/cifake/train/REAL/3693 (6).jpg,0
data/raw/cifake/train/REAL/1138 (3).jpg,0
data/raw/cifake/train/FAKE/3914 (6).jpg,1
data/raw/cifake/train/FAKE/4066 (7).jpg,1
data/raw/cifake/train/FAKE/2609 (5).jpg,1
data/raw/cifake/train/FAKE/2433 (6).jpg,1
data/raw/cifake/train/FAKE/1435 (10).jpg,1
data/raw/cifake/train/FAKE/5330 (8).jpg,1
data/raw/cifake/train/FAKE/2618.jpg,1
data/raw/cifake/train/REAL/3010.jpg,0
data/raw/cifake/train/REAL/0813 (10).jpg,0
data/raw/cifake/train/FAKE/4437 (3).jpg,1
data/raw/cifake/train/FAKE/4945 (3).jpg,1
data/raw/cifake/train/REAL/2658 (7).jpg,0
data/raw/cifake/train/FAKE/3627 (5).jpg,1
data/raw/cifake/train/REAL/4682 (5).jpg,0
data/raw/cifake/train/FAKE/2496 (9).jpg,1
data/raw/cifake/train/REAL/2639.jpg,0
data/raw/cifake/train/REAL/4336 (10).jpg,0
data/raw/cifake/train/REAL/3598 (5).jpg,0
data/raw/cifake/train/FAKE/4020 (3).jpg,1
data/raw/cifake/train/REAL/2319 (10).jpg,0
data/raw/cifake/train/FAKE/2010 (5).jpg,1
data/raw/cifake/train/FAKE/5438 (3).jpg,1
data/raw/cifake/train/REAL/2505 (4).jpg,0
data/raw/cifake/train/REAL/3519 (9).jpg,0
data/raw/cifake/train/FAKE/2449 (3).jpg,1
data/raw/cifake/train/FAKE/1329 (2).jpg,1
data/raw/cifake/train/REAL/2550 (10).jpg,0
data/raw/cifake/train/REAL/2116 (9).jpg,0
data/raw/cifake/train/REAL/2651 (3).jpg,0
data/raw/cifake/train/REAL/3103 (10).jpg,0
data/raw/cifake/train/REAL/1332 (5).jpg,0
data/raw/cifake/train/REAL/4491 (3).jpg,0
data/raw/cifake/train/FAKE/1290 (3).jpg,1
data/raw/cifake/train/REAL/4200 (4).jpg,0
data/raw/cifake/train/FAKE/2368 (7).jpg,1
data/raw/cifake/train/FAKE/5259.jpg,1
data/raw/cifake/train/REAL/2700 (6).jpg,0
data/raw/cifake/train/REAL/0942.jpg,0
data/raw/cifake/train/REAL/1002 (9).jpg,0
data/raw/cifake/train/FAKE/2171 (10).jpg,1
data/raw/cifake/train/FAKE/3382 (4).jpg,1
data/raw/cifake/train/REAL/1938.jpg,0
data/raw/cifake/train/REAL/1052 (2).jpg,0
data/raw/cifake/train/REAL/2933 (5).jpg,0
data/raw/cifake/train/FAKE/1897 (8).jpg,1
data/raw/cifake/train/FAKE/3952 (4).jpg,1
data/raw/cifake/train/FAKE/4587 (4).jpg,1
data/raw/cifake/train/REAL/1324 (6).jpg,0
data/raw/cifake/train/FAKE/5166 (10).jpg,1
data/raw/cifake/train/REAL/1822 (8).jpg,0
data/raw/cifake/train/FAKE/5263 (7).jpg,1
data/raw/cifake/train/REAL/2573 (2).jpg,0
data/raw/cifake/train/FAKE/3555 (10).jpg,1
data/raw/cifake/train/FAKE/5524 (3).jpg,1
data/raw/cifake/train/FAKE/4465 (8).jpg,1
data/raw/cifake/train/REAL/3641 (4).jpg,0
