filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0040639.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012629.jpg,1,fake,sdxl,sdxl,fake
real/48599.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012330.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030680.jpg,1,fake,sdxl,sdxl,fake
real/58924.jpg,0,real,REAL,real,real
real/32697.jpg,0,real,REAL,real,real
real/07808.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002870.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0038428.jpg,1,fake,sdxl,sdxl,fake
real/53245.jpg,0,real,REAL,real,real
real/48928.jpg,0,real,REAL,real,real
real/30200.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009327.jpg,1,fake,sdxl,sdxl,fake
real/47866.jpg,0,real,REAL,real,real
real/69112.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027207.jpg,1,fake,sdxl,sdxl,fake
real/01575.jpg,0,real,REAL,real,real
real/60233.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008323.jpg,1,fake,sdxl,sdxl,fake
real/03609.jpg,0,real,REAL,real,real
real/56154.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031103.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038760.jpg,1,fake,sdxl,sdxl,fake
real/22085.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022363.jpg,1,fake,sdxl,sdxl,fake
real/47388.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038734.jpg,1,fake,sdxl,sdxl,fake
real/36444.jpg,0,real,REAL,real,real
real/46008.jpg,0,real,REAL,real,real
real/66564.jpg,0,real,REAL,real,real
real/18014.jpg,0,real,REAL,real,real
real/48842.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000352.jpg,1,fake,sdxl,sdxl,fake
real/60340.jpg,0,real,REAL,real,real
real/54593.jpg,0,real,REAL,real,real
real/33606.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013718.jpg,1,fake,sdxl,sdxl,fake
real/69603.jpg,0,real,REAL,real,real
real/38273.jpg,0,real,REAL,real,real
real/47293.jpg,0,real,REAL,real,real
real/11235.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047971.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022446.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038389.jpg,1,fake,sdxl,sdxl,fake
real/45892.jpg,0,real,REAL,real,real
real/19143.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024672.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026154.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033070.jpg,1,fake,sdxl,sdxl,fake
real/19504.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001307.jpg,1,fake,flux_pro,flux_pro,fake
real/05584.jpg,0,real,REAL,real,real
real/44495.jpg,0,real,REAL,real,real
real/53546.jpg,0,real,REAL,real,real
real/27266.jpg,0,real,REAL,real,real
real/67996.jpg,0,real,REAL,real,real
real/41027.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016139.jpg,1,fake,sdxl,sdxl,fake
real/34375.jpg,0,real,REAL,real,real
real/39524.jpg,0,real,REAL,real,real
real/34089.jpg,0,real,REAL,real,real
real/24944.jpg,0,real,REAL,real,real
real/35409.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016229.jpg,1,fake,sdxl,sdxl,fake
real/26146.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000104.jpg,1,fake,flux_pro,flux_pro,fake
real/15371.jpg,0,real,REAL,real,real
real/21028.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001377.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010938.jpg,1,fake,sdxl,sdxl,fake
real/08949.jpg,0,real,REAL,real,real
real/59121.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014395.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021322.jpg,1,fake,sdxl,sdxl,fake
real/43299.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016542.jpg,1,fake,sdxl,sdxl,fake
real/63552.jpg,0,real,REAL,real,real
real/33109.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023839.jpg,1,fake,sdxl,sdxl,fake
real/51615.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015089.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053047.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008702.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001440.jpg,1,fake,flux_pro,flux_pro,fake
real/60393.jpg,0,real,REAL,real,real
real/16706.jpg,0,real,REAL,real,real
real/62980.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051222.jpg,1,fake,sdxl,sdxl,fake
real/17608.jpg,0,real,REAL,real,real
real/61257.jpg,0,real,REAL,real,real
real/24882.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027390.jpg,1,fake,sdxl,sdxl,fake
real/46383.jpg,0,real,REAL,real,real
real/48511.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046921.jpg,1,fake,sdxl,sdxl,fake
real/07092.jpg,0,real,REAL,real,real
real/25430.jpg,0,real,REAL,real,real
real/46615.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017213.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006099.jpg,1,fake,sdxl,sdxl,fake
real/09738.jpg,0,real,REAL,real,real
real/58362.jpg,0,real,REAL,real,real
real/69707.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005288.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037914.jpg,1,fake,sdxl,sdxl,fake
real/04852.jpg,0,real,REAL,real,real
real/10675.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048566.jpg,1,fake,sdxl,sdxl,fake
real/21824.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028823.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038903.jpg,1,fake,sdxl,sdxl,fake
real/50624.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047103.jpg,1,fake,sdxl,sdxl,fake
real/22693.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038907.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001586.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0052928.jpg,1,fake,sdxl,sdxl,fake
real/36189.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003883.jpg,1,fake,sdxl,sdxl,fake
real/38757.jpg,0,real,REAL,real,real
real/56092.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043231.jpg,1,fake,sdxl,sdxl,fake
real/33215.jpg,0,real,REAL,real,real
real/32358.jpg,0,real,REAL,real,real
real/06535.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026122.jpg,1,fake,sdxl,sdxl,fake
real/08577.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039023.jpg,1,fake,sdxl,sdxl,fake
real/26673.jpg,0,real,REAL,real,real
real/31288.jpg,0,real,REAL,real,real
real/07210.jpg,0,real,REAL,real,real
real/62697.jpg,0,real,REAL,real,real
real/52997.jpg,0,real,REAL,real,real
real/63619.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024519.jpg,1,fake,sdxl,sdxl,fake
real/19073.jpg,0,real,REAL,real,real
real/31804.jpg,0,real,REAL,real,real
real/60636.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004732.jpg,1,fake,sdxl,sdxl,fake
real/55744.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023479.jpg,1,fake,sdxl,sdxl,fake
real/61964.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035093.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043832.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020646.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002997.jpg,1,fake,sdxl,sdxl,fake
real/31749.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017005.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045196.jpg,1,fake,sdxl,sdxl,fake
real/69791.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021711.jpg,1,fake,sdxl,sdxl,fake
real/64787.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009104.jpg,1,fake,sdxl,sdxl,fake
real/03224.jpg,0,real,REAL,real,real
real/65427.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026019.jpg,1,fake,sdxl,sdxl,fake
real/51399.jpg,0,real,REAL,real,real
real/41277.jpg,0,real,REAL,real,real
real/26791.jpg,0,real,REAL,real,real
real/28753.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021495.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035238.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018278.jpg,1,fake,sdxl,sdxl,fake
real/58164.jpg,0,real,REAL,real,real
real/67173.jpg,0,real,REAL,real,real
real/07314.jpg,0,real,REAL,real,real
real/68942.jpg,0,real,REAL,real,real
real/58800.jpg,0,real,REAL,real,real
real/23185.jpg,0,real,REAL,real,real
real/16520.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004999.jpg,1,fake,sdxl,sdxl,fake
real/44368.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011958.jpg,1,fake,sdxl,sdxl,fake
real/29552.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025300.jpg,1,fake,sdxl,sdxl,fake
real/32553.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048452.jpg,1,fake,sdxl,sdxl,fake
real/02025.jpg,0,real,REAL,real,real
real/04616.jpg,0,real,REAL,real,real
real/27506.jpg,0,real,REAL,real,real
real/60714.jpg,0,real,REAL,real,real
real/16579.jpg,0,real,REAL,real,real
real/53754.jpg,0,real,REAL,real,real
real/29934.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041551.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032794.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002691.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0010540.jpg,1,fake,sdxl,sdxl,fake
real/32225.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016959.jpg,1,fake,sdxl,sdxl,fake
real/02739.jpg,0,real,REAL,real,real
real/46294.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027412.jpg,1,fake,sdxl,sdxl,fake
real/30509.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028256.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044480.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047368.jpg,1,fake,sdxl,sdxl,fake
real/43636.jpg,0,real,REAL,real,real
real/35260.jpg,0,real,REAL,real,real
real/11247.jpg,0,real,REAL,real,real
real/58397.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019496.jpg,1,fake,sdxl,sdxl,fake
real/31058.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005980.jpg,1,fake,sdxl,sdxl,fake
real/26597.jpg,0,real,REAL,real,real
real/29202.jpg,0,real,REAL,real,real
real/47989.jpg,0,real,REAL,real,real
real/06111.jpg,0,real,REAL,real,real
real/18624.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001096.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036193.jpg,1,fake,sdxl,sdxl,fake
real/12762.jpg,0,real,REAL,real,real
real/62761.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013865.jpg,1,fake,sdxl,sdxl,fake
real/68208.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051418.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043195.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048259.jpg,1,fake,sdxl,sdxl,fake
real/35106.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042940.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048963.jpg,1,fake,sdxl,sdxl,fake
real/36423.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003152.jpg,1,fake,sdxl,sdxl,fake
real/41448.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024542.jpg,1,fake,sdxl,sdxl,fake
real/25609.jpg,0,real,REAL,real,real
real/59276.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050326.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045708.jpg,1,fake,sdxl,sdxl,fake
real/42460.jpg,0,real,REAL,real,real
real/36917.jpg,0,real,REAL,real,real
real/69722.jpg,0,real,REAL,real,real
real/53749.jpg,0,real,REAL,real,real
real/01615.jpg,0,real,REAL,real,real
real/11685.jpg,0,real,REAL,real,real
real/41307.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042618.jpg,1,fake,sdxl,sdxl,fake
real/11613.jpg,0,real,REAL,real,real
real/18185.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000656.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003988.jpg,1,fake,sdxl,sdxl,fake
real/45489.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024279.jpg,1,fake,sdxl,sdxl,fake
real/08138.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048188.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030621.jpg,1,fake,sdxl,sdxl,fake
real/25393.jpg,0,real,REAL,real,real
real/55776.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020327.jpg,1,fake,sdxl,sdxl,fake
real/09052.jpg,0,real,REAL,real,real
real/50166.jpg,0,real,REAL,real,real
real/19163.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007358.jpg,1,fake,sdxl,sdxl,fake
real/35443.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045754.jpg,1,fake,sdxl,sdxl,fake
real/47214.jpg,0,real,REAL,real,real
real/43096.jpg,0,real,REAL,real,real
real/11703.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016663.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002428.jpg,1,fake,sdxl,sdxl,fake
real/15987.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017205.jpg,1,fake,sdxl,sdxl,fake
real/59204.jpg,0,real,REAL,real,real
real/46454.jpg,0,real,REAL,real,real
real/10074.jpg,0,real,REAL,real,real
real/10855.jpg,0,real,REAL,real,real
real/06349.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016369.jpg,1,fake,sdxl,sdxl,fake
real/16458.jpg,0,real,REAL,real,real
real/52141.jpg,0,real,REAL,real,real
real/69037.jpg,0,real,REAL,real,real
real/52789.jpg,0,real,REAL,real,real
real/42314.jpg,0,real,REAL,real,real
real/64772.jpg,0,real,REAL,real,real
real/24766.jpg,0,real,REAL,real,real
real/62966.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039140.jpg,1,fake,sdxl,sdxl,fake
real/20555.jpg,0,real,REAL,real,real
real/50496.jpg,0,real,REAL,real,real
real/33112.jpg,0,real,REAL,real,real
real/00516.jpg,0,real,REAL,real,real
real/62078.jpg,0,real,REAL,real,real
real/06210.jpg,0,real,REAL,real,real
real/33336.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032565.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020405.jpg,1,fake,sdxl,sdxl,fake
real/46221.jpg,0,real,REAL,real,real
real/68416.jpg,0,real,REAL,real,real
real/56053.jpg,0,real,REAL,real,real
real/62994.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000331.jpg,1,fake,flux_pro,flux_pro,fake
real/59081.jpg,0,real,REAL,real,real
real/37349.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000367.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001292.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0015592.jpg,1,fake,sdxl,sdxl,fake
real/67915.jpg,0,real,REAL,real,real
real/69084.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007421.jpg,1,fake,sdxl,sdxl,fake
real/65652.jpg,0,real,REAL,real,real
real/51819.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002609.jpg,1,fake,sdxl,sdxl,fake
real/25917.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033517.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042607.jpg,1,fake,sdxl,sdxl,fake
real/15835.jpg,0,real,REAL,real,real
real/12567.jpg,0,real,REAL,real,real
real/21358.jpg,0,real,REAL,real,real
real/54681.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052260.jpg,1,fake,sdxl,sdxl,fake
real/32774.jpg,0,real,REAL,real,real
real/66263.jpg,0,real,REAL,real,real
real/15641.jpg,0,real,REAL,real,real
real/28148.jpg,0,real,REAL,real,real
real/29645.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003148.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041494.jpg,1,fake,sdxl,sdxl,fake
real/44223.jpg,0,real,REAL,real,real
real/60628.jpg,0,real,REAL,real,real
real/49717.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009728.jpg,1,fake,sdxl,sdxl,fake
real/18212.jpg,0,real,REAL,real,real
real/08064.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030017.jpg,1,fake,sdxl,sdxl,fake
real/43410.jpg,0,real,REAL,real,real
real/13645.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036207.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005549.jpg,1,fake,sdxl,sdxl,fake
real/49694.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036420.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023170.jpg,1,fake,sdxl,sdxl,fake
real/48330.jpg,0,real,REAL,real,real
real/42692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040879.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017149.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042252.jpg,1,fake,sdxl,sdxl,fake
real/68652.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016545.jpg,1,fake,sdxl,sdxl,fake
real/56928.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046419.jpg,1,fake,sdxl,sdxl,fake
real/33618.jpg,0,real,REAL,real,real
real/31932.jpg,0,real,REAL,real,real
real/25037.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018997.jpg,1,fake,sdxl,sdxl,fake
real/38130.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002825.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035923.jpg,1,fake,sdxl,sdxl,fake
real/47620.jpg,0,real,REAL,real,real
real/22056.jpg,0,real,REAL,real,real
real/07948.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033302.jpg,1,fake,sdxl,sdxl,fake
real/59034.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034540.jpg,1,fake,sdxl,sdxl,fake
real/33202.jpg,0,real,REAL,real,real
real/16743.jpg,0,real,REAL,real,real
real/67826.jpg,0,real,REAL,real,real
real/21578.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011254.jpg,1,fake,sdxl,sdxl,fake
real/08052.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027908.jpg,1,fake,sdxl,sdxl,fake
real/60561.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009027.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028023.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000456.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0026697.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034471.jpg,1,fake,sdxl,sdxl,fake
real/22684.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000872.jpg,1,fake,sdxl,sdxl,fake
real/39490.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003281.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000621.jpg,1,fake,sdxl,sdxl,fake
real/61819.jpg,0,real,REAL,real,real
real/69567.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042773.jpg,1,fake,sdxl,sdxl,fake
real/49554.jpg,0,real,REAL,real,real
real/25522.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046745.jpg,1,fake,sdxl,sdxl,fake
real/43934.jpg,0,real,REAL,real,real
real/39062.jpg,0,real,REAL,real,real
real/60585.jpg,0,real,REAL,real,real
real/37844.jpg,0,real,REAL,real,real
real/43427.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042093.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042112.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047397.jpg,1,fake,sdxl,sdxl,fake
real/19909.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016942.jpg,1,fake,sdxl,sdxl,fake
real/35561.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000155.jpg,1,fake,sdxl,sdxl,fake
real/23804.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048997.jpg,1,fake,sdxl,sdxl,fake
real/52335.jpg,0,real,REAL,real,real
real/22884.jpg,0,real,REAL,real,real
real/25698.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035992.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005577.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016217.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015341.jpg,1,fake,sdxl,sdxl,fake
real/57194.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016259.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008692.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037429.jpg,1,fake,sdxl,sdxl,fake
real/07830.jpg,0,real,REAL,real,real
real/58204.jpg,0,real,REAL,real,real
real/12809.jpg,0,real,REAL,real,real
real/02593.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017497.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003156.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034570.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050805.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003092.jpg,1,fake,sdxl,sdxl,fake
real/49765.jpg,0,real,REAL,real,real
real/49407.jpg,0,real,REAL,real,real
real/39322.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005589.jpg,1,fake,sdxl,sdxl,fake
real/01624.jpg,0,real,REAL,real,real
real/23323.jpg,0,real,REAL,real,real
real/67752.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033370.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001999.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0044500.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018686.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010931.jpg,1,fake,sdxl,sdxl,fake
real/57585.jpg,0,real,REAL,real,real
real/36787.jpg,0,real,REAL,real,real
real/54774.jpg,0,real,REAL,real,real
real/51555.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030978.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043828.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025241.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033720.jpg,1,fake,sdxl,sdxl,fake
real/30603.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025818.jpg,1,fake,sdxl,sdxl,fake
real/26774.jpg,0,real,REAL,real,real
real/42528.jpg,0,real,REAL,real,real
real/36936.jpg,0,real,REAL,real,real
real/12815.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007663.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024727.jpg,1,fake,sdxl,sdxl,fake
real/13663.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025627.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021433.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022715.jpg,1,fake,sdxl,sdxl,fake
real/58423.jpg,0,real,REAL,real,real
real/67514.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025426.jpg,1,fake,sdxl,sdxl,fake
real/68106.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037391.jpg,1,fake,sdxl,sdxl,fake
real/28565.jpg,0,real,REAL,real,real
real/57614.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018306.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022823.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022844.jpg,1,fake,sdxl,sdxl,fake
real/12406.jpg,0,real,REAL,real,real
real/24291.jpg,0,real,REAL,real,real
real/66164.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016392.jpg,1,fake,sdxl,sdxl,fake
real/33750.jpg,0,real,REAL,real,real
