filepath,label,split,generator,mode,group
data/raw/openfake/real/real__001112.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022700.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045428.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046362.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000947.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094477.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068207.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024160.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023978.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047229.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073797.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084785.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055979.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007993.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086839.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__011080.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072677.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__032921.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__075637.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017015.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047488.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060385.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000336.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031319.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095840.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081413.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__036463.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038906.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047295.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065092.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__049306.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056592.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038122.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066893.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088069.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060458.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070784.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050419.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092726.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__036099.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013222.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021691.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083703.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054524.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015725.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063650.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050543.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__011692.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060983.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030201.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088110.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020319.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__028156.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021771.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__016778.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__041452.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066136.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020136.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069275.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067279.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072875.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003798.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056530.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074012.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090159.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025899.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006928.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053749.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065130.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025185.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057983.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033603.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006414.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037269.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025649.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029172.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031704.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__042746.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001466.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045230.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063418.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017019.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089832.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040802.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002887.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001315.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062720.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__011851.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068774.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040885.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077661.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084560.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089768.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__018829.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066708.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082606.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__091654.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__036412.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057067.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081958.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083334.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031326.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020171.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__087464.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006461.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056239.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019106.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074206.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023326.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089726.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084496.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093497.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060445.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039577.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058101.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003552.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088392.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__061201.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053646.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059514.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072240.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000316.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069635.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017103.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040358.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009909.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088753.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069055.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056100.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__078863.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090862.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__049375.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070145.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__091804.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062949.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__051526.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048358.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039519.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044311.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046747.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055798.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068978.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001509.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024964.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020096.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002738.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081469.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050919.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083421.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009537.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__043099.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021667.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__016548.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017467.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__016142.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059358.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__035139.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017017.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089684.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__034715.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063393.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059534.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__014675.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064868.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023358.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__036369.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040720.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093805.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__014581.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__027508.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048342.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059017.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012175.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083127.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047671.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071714.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007259.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001892.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037574.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047258.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038586.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038504.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090017.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056112.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062036.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044639.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007021.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030403.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044340.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__075324.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__049429.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020778.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058185.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003410.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077559.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030214.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__028146.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013026.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026730.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071826.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031078.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000067.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__036183.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015424.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004719.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093575.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029510.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006882.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002217.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029188.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031031.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056865.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__018899.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086214.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044734.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040573.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001337.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__014281.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065599.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__051314.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070148.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__078453.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__041443.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006535.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020773.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072857.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068877.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033218.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008694.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008147.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056259.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010186.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068312.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079555.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031865.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058701.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__061235.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007856.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094592.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052973.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085150.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095074.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093825.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012090.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084817.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057638.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050555.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072565.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092229.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045555.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050063.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047557.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054051.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__035769.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001410.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044359.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081847.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012066.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__078228.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048355.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084183.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__018779.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084086.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030417.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000939.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086419.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050847.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069504.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053350.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015429.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__087190.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052551.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012858.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056290.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094212.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024484.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023131.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029422.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006285.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089393.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__041417.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008992.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038654.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072217.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001188.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079883.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062495.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044861.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010395.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046962.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039760.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095572.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062988.jpg,0,test,real,logo,dalle-3
