filepath,label,split,generator,mode,group
data/raw/openfake/real/real__005166.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065977.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013568.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028971.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__087581.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__027700.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062250.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084738.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024075.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022495.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061666.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__074181.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043650.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__074608.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066559.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070289.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066497.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043396.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017304.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028818.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049025.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044659.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011997.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__092439.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046305.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022577.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063961.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072055.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010495.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018354.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065655.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069511.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033423.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__060133.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063027.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030020.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004794.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006494.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084706.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005653.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059567.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046334.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030059.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040529.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029589.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026321.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050000.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025568.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032215.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078406.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003297.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004368.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040763.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004530.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023290.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069937.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045972.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__079669.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077589.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014239.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046461.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062013.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033649.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040719.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023144.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043125.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025018.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065179.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040373.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046208.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040576.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022941.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088261.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035399.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086350.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018045.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047105.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042501.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009177.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025011.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082700.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017767.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054229.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__080270.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003135.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063722.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048458.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089416.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037510.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059080.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003344.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049193.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022658.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072816.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086732.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076535.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013473.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052237.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086086.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016994.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011023.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042939.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042017.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018149.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025169.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__092559.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__008424.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042992.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086351.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086389.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084472.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045318.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059996.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078468.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059143.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086124.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040000.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015177.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014180.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085307.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__060851.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048663.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052791.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051458.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006601.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056177.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__034139.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__008803.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003151.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__094569.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093401.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069656.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006976.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001952.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076772.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048918.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__090611.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037456.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088023.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042425.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059535.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037188.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010005.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016070.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077463.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042648.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010574.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056062.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033926.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052228.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058829.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073777.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013297.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009160.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049234.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078533.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091312.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065900.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035824.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013079.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040398.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048944.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026365.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091425.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046056.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042940.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004936.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064976.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024324.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047265.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091797.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004606.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069772.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076860.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035913.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062375.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022933.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044528.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025016.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017481.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069013.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086985.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038158.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088704.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037027.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__008757.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001010.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064962.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049135.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026477.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023366.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072829.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004018.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036307.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001194.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003956.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009224.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006236.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__019195.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030222.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043817.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014937.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091242.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091879.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016271.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002079.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038837.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003211.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010102.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078939.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024490.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025925.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022766.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__019090.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001951.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056766.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000871.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081726.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081505.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__007872.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__007866.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__060931.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056329.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__079501.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039011.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__095449.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061929.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009695.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014349.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045330.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078780.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078040.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059484.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026167.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028033.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037818.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012383.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005345.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089637.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006624.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__041889.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021923.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066020.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037252.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__083756.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061336.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056878.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072154.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018856.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049363.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073911.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047420.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051383.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075253.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030756.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049514.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014904.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009389.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005304.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059893.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073948.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085494.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062268.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091868.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026670.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030641.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013452.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017999.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047021.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031550.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__007631.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003949.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059244.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038660.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051597.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091887.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085389.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048413.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025965.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029503.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054893.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038968.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058649.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018385.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072326.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065482.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005707.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063118.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__068923.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037327.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093677.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024907.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062222.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__027540.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086853.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015809.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032555.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077376.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059333.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044159.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070622.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002844.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058019.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078236.jpg,0,val,real,logo,dalle-3
