filepath,label,split,generator,mode,group
data/raw/openfake/real/real__034299.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026430.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__046555.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087393.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018969.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008163.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070192.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054125.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088765.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086525.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034967.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012673.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002525.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037362.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008562.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062483.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083482.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011454.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024213.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052541.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__074982.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023010.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032407.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061806.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018974.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015544.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__039352.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019784.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002100.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__040364.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__059239.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077048.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085261.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077898.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063674.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035704.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053333.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017068.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__029875.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005148.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034189.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__046942.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056870.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068738.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042532.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001404.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054956.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032893.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094730.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094395.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036711.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061629.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015547.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017073.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024029.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043930.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069846.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__027361.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044897.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053155.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030061.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094598.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030701.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018514.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083822.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__092940.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053964.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011608.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053360.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__009024.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093383.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054563.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__074142.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086314.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000402.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065131.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084123.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077021.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__003068.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__078352.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090871.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__009863.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093705.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012058.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__039740.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018445.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087979.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072948.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082294.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063335.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063876.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088410.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083074.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034334.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088548.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068769.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016019.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001189.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021866.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094855.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093996.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__003695.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026596.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__027354.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052847.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__025240.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016995.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000100.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063542.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061616.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037192.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__006863.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084560.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052393.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068370.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022527.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053736.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082498.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004419.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044328.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022193.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045957.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005554.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008602.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044580.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008874.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__059186.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033628.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__058661.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037623.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077248.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012419.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008914.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077581.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066038.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022545.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__009537.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049070.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041652.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024410.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034952.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012693.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__074235.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049526.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008548.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__091134.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036018.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056875.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__048611.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082110.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093894.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049430.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070673.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042445.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__048347.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070183.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002232.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086791.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022408.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008391.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026025.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035437.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081537.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002951.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083383.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008886.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052833.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047291.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032122.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075131.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051504.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__059796.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011520.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041054.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021414.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__046049.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054242.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047382.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043585.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016214.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030711.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__060343.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007519.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035786.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016169.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045750.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011534.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056795.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065259.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024006.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__067747.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077253.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094364.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__064159.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__080475.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__071288.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011119.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061408.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085495.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__058630.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063029.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050701.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072660.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088227.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031121.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016217.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011277.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077433.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023644.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__095111.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077426.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053134.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087525.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088112.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__025586.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__078818.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__079129.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017149.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__020210.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001503.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033534.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093301.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036413.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026975.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037911.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017872.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033140.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065257.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070524.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__003911.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042503.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008097.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007965.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004845.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081739.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024361.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__071397.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028882.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053101.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016152.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005941.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021230.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072364.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026615.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__092414.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036473.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062254.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053654.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__073972.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004032.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087655.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085986.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066073.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__057383.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__058947.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002686.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__027968.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042111.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033621.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083797.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081489.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__078558.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030405.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007423.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055054.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002934.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004790.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036840.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055634.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__014444.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093283.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023175.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089513.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000044.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__073976.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030615.jpg,0,test,real,logo,flux-mvc5000
