filepath,label,split,generator,mode,group
data/raw/openfake/real/real__007384.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057814.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__013865.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006474.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078716.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095773.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012324.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067286.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__047953.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058781.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072838.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009261.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046381.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__054437.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009021.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044453.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050422.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017764.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082492.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022982.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__028849.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069688.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066883.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__053742.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014346.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085833.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084099.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074230.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065578.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009888.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056018.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007218.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010031.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004346.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045733.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052568.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081673.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055793.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048445.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078482.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095488.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__039197.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031537.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088357.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076926.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000578.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__026617.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074156.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082055.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012931.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006426.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050149.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086794.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__021335.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068794.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063429.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015121.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__026675.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011297.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077796.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__035736.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066110.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084171.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040407.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095770.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029418.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066263.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061015.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010136.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048681.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050000.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031978.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__028471.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002911.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__053193.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020859.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020765.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__047468.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030906.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016152.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012094.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056435.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061303.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049146.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077427.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007945.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010375.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091544.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020704.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071799.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009047.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058480.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029427.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__042786.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068137.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086110.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005341.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077262.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032705.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002123.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009140.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065328.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058921.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067716.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041470.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077035.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058722.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061470.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__092895.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065054.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089664.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068311.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034666.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029695.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066944.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045912.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041662.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080426.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065997.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037433.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__039238.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087031.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004631.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059412.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044923.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019721.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050015.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094814.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029368.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017768.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008198.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037696.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009842.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019067.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__092073.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050542.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087717.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091382.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048335.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070674.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031644.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018242.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061651.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060311.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086832.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070479.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003221.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072219.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084714.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009483.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052387.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050807.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010218.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060766.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063309.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__013539.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017780.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049068.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065416.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032745.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015150.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080339.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062207.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095887.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015170.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030879.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087945.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040395.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057663.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024631.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082565.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020752.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059906.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057517.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__054654.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__025068.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040415.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081949.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__092039.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082912.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062905.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068360.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041634.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040495.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044763.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050657.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084576.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023291.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046555.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094679.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014693.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060845.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087783.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045294.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033412.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088620.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051182.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063388.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003828.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048981.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056456.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040854.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089126.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037192.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076729.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070814.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063813.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__025248.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076016.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055632.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027389.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073744.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033638.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088541.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037200.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003523.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078926.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070894.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006691.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062230.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048875.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031014.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068813.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002803.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059136.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085788.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078660.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080567.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091679.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038527.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063465.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065369.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012921.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088928.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__083949.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051506.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027711.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001132.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094585.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057689.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044542.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037654.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046995.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089403.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089206.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018176.jpg,0,test,real,merged,merged
